,timestamp,cmd_v,cmd_w
14115,1747705190504220600,0.0,-0.7777777777777777
14116,1747705190597474708,0.0,-0.7777777777777777
14117,1747705190612626373,0.0,-0.7777777777777777
14118,1747705190722518568,0.0,-0.7777777777777777
14119,1747705190776856117,0.0,-0.7777777777777777
14120,1747705190859483757,0.0,-0.7777777777777777
14121,1747705190929778267,0.0,-0.7777777777777777
14122,1747705190983801655,0.0,-0.7777777777777777
14123,1747705191021509560,0.0,-0.7777777777777777
14124,1747705191135309673,0.0,-0.7777777777777777
14125,1747705191192105713,0.0,-0.7777777777777777
14126,1747705191246642427,0.0,-0.7777777777777777
14127,1747705191334102274,0.0,-0.7777777777777777
14128,1747705191427366387,0.2857142857142857,-1.4
14129,1747705191476917366,0.2857142857142857,-1.4
14130,1747705191553722185,0.2857142857142857,-1.4
14131,1747705191620231245,0.2857142857142857,-1.4
14132,1747705191681065884,0.2857142857142857,-1.4
14133,1747705191731205650,0.2857142857142857,-1.4
14134,1747705191776505592,0.2857142857142857,-1.4
14135,1747705191852324686,0.2857142857142857,-1.4
14136,1747705191910687710,0.0,1.4
14137,1747705191966821745,0.0,1.4
14138,1747705192003503448,0.0,1.4
14139,1747705192066874937,0.0,1.4
14140,1747705192104663705,0.0,1.4
14141,1747705192173228084,0.0,1.4
14142,1747705192216687694,0.0,1.4
14143,1747705192285453507,0.0,1.4
14144,1747705192318105511,0.0,1.4
14145,1747705192382205506,0.0,1.4
14146,1747705192414952975,0.0,1.4
14147,1747705192489759678,0.0,1.4
14148,1747705192526196883,0.0,1.4
14149,1747705192589171503,0.0,1.4
14150,1747705192630445140,0.0,1.4
14151,1747705192710077479,0.0,1.4
14152,1747705192752230366,0.0,1.4
14153,1747705192824842781,0.0,1.4
14154,1747705192906826618,0.4,-0.1555555555555554
14155,1747705192963719685,0.4,-0.1555555555555554
14156,1747705193040577858,0.4,-0.1555555555555554
14157,1747705193086816893,0.4,-0.1555555555555554
14158,1747705193154947298,0.4,-0.1555555555555554
14159,1747705193208243359,0.4,-0.1555555555555554
14160,1747705193253331489,0.4,-0.1555555555555554
14161,1747705193327729111,0.4,-0.1555555555555554
14162,1747705193406502461,0.0571428571428571,-0.1555555555555554
14163,1747705193456691285,0.0571428571428571,-0.1555555555555554
14164,1747705193525051261,0.0571428571428571,-0.1555555555555554
14165,1747705193564372594,0.0571428571428571,-0.1555555555555554
14166,1747705193615778679,0.0571428571428571,-0.1555555555555554
14167,1747705193674269831,0.0571428571428571,-0.1555555555555554
14168,1747705193741402154,0.0571428571428571,-0.1555555555555554
14169,1747705193832408329,0.0571428571428571,-0.1555555555555554
14170,1747705193860166754,0.0571428571428571,-0.1555555555555554
14171,1747705193970497920,0.1142857142857143,-0.4666666666666665
14172,1747705193988962775,0.1142857142857143,-0.4666666666666665
14173,1747705194089064484,0.1142857142857143,-0.4666666666666665
14174,1747705194109159056,0.1142857142857143,-0.4666666666666665
14175,1747705194227676189,0.1142857142857143,-0.4666666666666665
14176,1747705194262233719,0.1142857142857143,-0.4666666666666665
14177,1747705194399990760,0.0,-0.7777777777777777
14178,1747705194415610005,0.0,-0.7777777777777777
14179,1747705194509791103,0.0,-0.7777777777777777
14180,1747705194528711928,0.0,-0.7777777777777777
14181,1747705194611982766,0.0,-0.7777777777777777
14182,1747705194632494229,0.0,-0.7777777777777777
14183,1747705194723427902,0.0,-0.7777777777777777
14184,1747705194743008386,0.0,-0.7777777777777777
14185,1747705194847739530,0.0,-0.7777777777777777
14186,1747705194863497311,0.0,-0.7777777777777777
14187,1747705194923993527,0.1714285714285714,-1.0888888888888888
14188,1747705194976269435,0.1714285714285714,-1.0888888888888888
14189,1747705195041386190,0.1714285714285714,-1.0888888888888888
14190,1747705195100625307,0.1714285714285714,-1.0888888888888888
14191,1747705195155023017,0.1714285714285714,-1.0888888888888888
14192,1747705195212359881,0.1714285714285714,-1.0888888888888888
14193,1747705195265974631,0.1714285714285714,-1.0888888888888888
14194,1747705195359598285,0.1714285714285714,-1.0888888888888888
14195,1747705195378400613,0.0571428571428571,1.088888888888889
14196,1747705195471346070,0.0571428571428571,1.088888888888889
14197,1747705195490225778,0.0571428571428571,1.088888888888889
14198,1747705195589248953,0.0571428571428571,1.088888888888889
14199,1747705195603731673,0.0571428571428571,1.088888888888889
14200,1747705195686187075,0.0571428571428571,1.088888888888889
14201,1747705195705782141,0.0571428571428571,1.088888888888889
14202,1747705195817543397,0.0571428571428571,1.088888888888889
14203,1747705195842835757,0.0571428571428571,1.088888888888889
14204,1747705195932788028,0.3428571428571428,1.4
14205,1747705195948299802,0.3428571428571428,1.4
14206,1747705196005111163,0.3428571428571428,1.4
14207,1747705196072532126,0.3428571428571428,1.4
14208,1747705196177490722,0.3428571428571428,1.4
14209,1747705196206845923,0.3428571428571428,1.4
14210,1747705196298701824,0.3428571428571428,1.4
14211,1747705196313875421,0.3428571428571428,1.4
14212,1747705196396766839,0.0571428571428571,-1.4
14213,1747705196412416110,0.0571428571428571,-1.4
14214,1747705196531842741,0.0571428571428571,-1.4
14215,1747705196552628594,0.0571428571428571,-1.4
14216,1747705196632161485,0.0571428571428571,-1.4
14217,1747705196680621761,0.0571428571428571,-1.4
14218,1747705196730796057,0.0571428571428571,-1.4
14219,1747705196747874921,0.0571428571428571,-1.4
14220,1747705196832640672,0.0571428571428571,-1.4
14221,1747705196875948919,0.1142857142857143,1.088888888888889
14222,1747705196931090727,0.1142857142857143,1.088888888888889
14223,1747705196989844646,0.1142857142857143,1.088888888888889
14224,1747705197038681350,0.1142857142857143,1.088888888888889
14225,1747705197099190058,0.1142857142857143,1.088888888888889
14226,1747705197175524853,0.1142857142857143,1.088888888888889
14227,1747705197237391082,0.1142857142857143,1.088888888888889
14228,1747705197298697275,0.1142857142857143,1.088888888888889
14229,1747705197357521040,0.1142857142857143,1.088888888888889
14230,1747705197411079257,0.2285714285714286,-1.0888888888888888
14231,1747705197489118457,0.2285714285714286,-1.0888888888888888
14232,1747705197509939831,0.2285714285714286,-1.0888888888888888
14233,1747705197600151235,0.2285714285714286,-1.0888888888888888
14234,1747705197617758092,0.2285714285714286,-1.0888888888888888
14235,1747705197723786768,0.2285714285714286,-1.0888888888888888
14236,1747705197747182500,0.2285714285714286,-1.0888888888888888
14237,1747705197833484081,0.2285714285714286,-1.0888888888888888
14238,1747705197856498072,0.2285714285714286,-1.0888888888888888
14239,1747705197925210807,0.3428571428571428,0.1555555555555556
14240,1747705197987108422,0.3428571428571428,0.1555555555555556
14241,1747705198126898435,0.3428571428571428,0.1555555555555556
14242,1747705198141803549,0.3428571428571428,0.1555555555555556
14243,1747705198223829026,0.3428571428571428,0.1555555555555556
14244,1747705198298189329,0.3428571428571428,0.1555555555555556
14245,1747705198351506192,0.3428571428571428,0.1555555555555556
14246,1747705198432504552,0.3428571428571428,1.4
14247,1747705198485781370,0.3428571428571428,1.4
14248,1747705198543236386,0.3428571428571428,1.4
14249,1747705198666521877,0.3428571428571428,1.4
14250,1747705198729008880,0.3428571428571428,1.4
14251,1747705198797149792,0.3428571428571428,1.4
14252,1747705198858348267,0.3428571428571428,1.4
14253,1747705198932700430,0.1142857142857143,0.7777777777777781
14254,1747705198993977862,0.1142857142857143,0.7777777777777781
14255,1747705199056773940,0.1142857142857143,0.7777777777777781
14256,1747705199097904106,0.1142857142857143,0.7777777777777781
14257,1747705199146720251,0.1142857142857143,0.7777777777777781
14258,1747705199192515736,0.1142857142857143,0.7777777777777781
14259,1747705199253250881,0.1142857142857143,0.7777777777777781
14260,1747705199304994608,0.1142857142857143,0.7777777777777781
14261,1747705199359791745,0.1142857142857143,0.7777777777777781
14262,1747705199412762574,0.0571428571428571,-0.7777777777777777
14263,1747705199476805533,0.0571428571428571,-0.7777777777777777
14264,1747705199530624121,0.0571428571428571,-0.7777777777777777
14265,1747705199577955013,0.0571428571428571,-0.7777777777777777
14266,1747705199645343408,0.0571428571428571,-0.7777777777777777
14267,1747705199731317036,0.0571428571428571,-0.7777777777777777
14268,1747705199746102575,0.0571428571428571,-0.7777777777777777
14269,1747705199781759577,0.0571428571428571,-0.7777777777777777
14270,1747705199856896872,0.0571428571428571,-0.7777777777777777
14271,1747705199887353753,0.1142857142857143,-0.4666666666666665
14272,1747705199938629779,0.1142857142857143,-0.4666666666666665
14273,1747705200030985523,0.1142857142857143,-0.4666666666666665
14274,1747705200048352621,0.1142857142857143,-0.4666666666666665
14275,1747705200136998385,0.1142857142857143,-0.4666666666666665
14276,1747705200154398997,0.1142857142857143,-0.4666666666666665
14277,1747705200198637379,0.1142857142857143,-0.4666666666666665
14278,1747705200270889024,0.1142857142857143,-0.4666666666666665
14279,1747705200319323196,0.1142857142857143,-0.4666666666666665
14280,1747705200372656964,0.1142857142857143,-0.4666666666666665
14281,1747705200424860156,0.4,0.7777777777777781
14282,1747705200467852947,0.4,0.7777777777777781
14283,1747705200517034376,0.4,0.7777777777777781
14284,1747705200555697189,0.4,0.7777777777777781
14285,1747705200611026006,0.4,0.7777777777777781
14286,1747705200665641561,0.4,0.7777777777777781
14287,1747705200707989440,0.4,0.7777777777777781
14288,1747705200764569669,0.4,0.7777777777777781
14289,1747705200813638680,0.4,0.7777777777777781
14290,1747705200861013010,0.4,0.7777777777777781
14291,1747705200921881570,0.0,-1.4
14292,1747705201010718689,0.0,-1.4
14293,1747705201025804982,0.0,-1.4
14294,1747705201099446059,0.0,-1.4
14295,1747705201118534354,0.0,-1.4
14296,1747705201195185740,0.0,-1.4
14297,1747705201213828873,0.0,-1.4
14298,1747705201296662387,0.0,-1.4
14299,1747705201314660916,0.0,-1.4
14300,1747705201397493508,0.0571428571428571,1.088888888888889
14301,1747705201412704799,0.0571428571428571,1.088888888888889
14302,1747705201449420608,0.0571428571428571,1.088888888888889
14303,1747705201512009094,0.0571428571428571,1.088888888888889
14304,1747705201585251823,0.0571428571428571,1.088888888888889
14305,1747705201603409136,0.0571428571428571,1.088888888888889
14306,1747705201685049704,0.0571428571428571,1.088888888888889
14307,1747705201703248115,0.0571428571428571,1.088888888888889
14308,1747705201788753986,0.0571428571428571,1.088888888888889
14309,1747705201804075942,0.0571428571428571,1.088888888888889
14310,1747705201885828117,0.0,-0.4666666666666665
14311,1747705201901338148,0.0,-0.4666666666666665
14312,1747705201980298242,0.0,-0.4666666666666665
14313,1747705201998503807,0.0,-0.4666666666666665
14314,1747705202080020753,0.0,-0.4666666666666665
14315,1747705202133888426,0.0,-0.4666666666666665
14316,1747705202181323083,0.0,-0.4666666666666665
14317,1747705202200590961,0.0,-0.4666666666666665
14318,1747705202282980528,0.0,-0.4666666666666665
14319,1747705202331870941,0.0,-0.4666666666666665
14320,1747705202346753747,0.0,-0.4666666666666665
14321,1747705202436342910,0.0,-0.4666666666666665
14322,1747705202456954122,0.0,-0.4666666666666665
14323,1747705202532396401,0.0,-0.4666666666666665
14324,1747705202549392898,0.0,-0.4666666666666665
14325,1747705202635914000,0.0,-0.4666666666666665
14326,1747705202654191622,0.0,-0.4666666666666665
14327,1747705202746609528,0.0,-0.4666666666666665
14328,1747705202761951741,0.0,-0.4666666666666665
14329,1747705202840038092,0.0,-0.4666666666666665
14330,1747705202855206823,0.0,-0.4666666666666665
14331,1747705202945001069,0.1142857142857143,-0.1555555555555554
14332,1747705202960987479,0.1142857142857143,-0.1555555555555554
14333,1747705202992624665,0.1142857142857143,-0.1555555555555554
14334,1747705203047971159,0.1142857142857143,-0.1555555555555554
14335,1747705203088732603,0.1142857142857143,-0.1555555555555554
14336,1747705203143162669,0.1142857142857143,-0.1555555555555554
14337,1747705203220265314,0.1142857142857143,-0.1555555555555554
14338,1747705203235407142,0.1142857142857143,-0.1555555555555554
14339,1747705203325782160,0.1142857142857143,-0.1555555555555554
14340,1747705203340015744,0.1142857142857143,-0.1555555555555554
14341,1747705203450476813,0.3428571428571428,-1.4
14342,1747705203498740629,0.3428571428571428,-1.4
14343,1747705203563071939,0.3428571428571428,-1.4
14344,1747705203627123219,0.3428571428571428,-1.4
14345,1747705203693634031,0.3428571428571428,-1.4
14346,1747705203746772830,0.3428571428571428,-1.4
14347,1747705203796503328,0.3428571428571428,-1.4
14348,1747705203851342078,0.3428571428571428,-1.4
14349,1747705203914176895,0.2857142857142857,0.4666666666666668
14350,1747705203985770378,0.2857142857142857,0.4666666666666668
14351,1747705204034881099,0.2857142857142857,0.4666666666666668
14352,1747705204094335017,0.2857142857142857,0.4666666666666668
14353,1747705204179473396,0.2857142857142857,0.4666666666666668
14354,1747705204226839796,0.2857142857142857,0.4666666666666668
14355,1747705204276548817,0.2857142857142857,0.4666666666666668
14356,1747705204335599034,0.2857142857142857,0.4666666666666668
14357,1747705204396526615,0.2285714285714286,-1.4
14358,1747705204462929363,0.2285714285714286,-1.4
14359,1747705204509613581,0.2285714285714286,-1.4
14360,1747705204574962682,0.2285714285714286,-1.4
14361,1747705204632598773,0.2285714285714286,-1.4
14362,1747705204658235663,0.2285714285714286,-1.4
14363,1747705204830886075,0.2285714285714286,-1.4
14364,1747705204889589441,0.4,-1.0888888888888888
14365,1747705204903909646,0.4,-1.0888888888888888
14366,1747705204955278091,0.4,-1.0888888888888888
14367,1747705205127237632,0.4,-1.0888888888888888
14368,1747705205209977023,0.4,-1.0888888888888888
14369,1747705205260139455,0.4,-1.0888888888888888
14370,1747705205355307680,0.4,-1.0888888888888888
14371,1747705205432725940,0.1142857142857143,1.4
14372,1747705205491886749,0.1142857142857143,1.4
14373,1747705205562959907,0.1142857142857143,1.4
14374,1747705205626774619,0.1142857142857143,1.4
14375,1747705205675424547,0.1142857142857143,1.4
14376,1747705205734502558,0.1142857142857143,1.4
14377,1747705205800789565,0.1142857142857143,1.4
14378,1747705205862105624,0.1142857142857143,1.4
14379,1747705205916513417,0.1142857142857143,-1.0888888888888888
14380,1747705205986725092,0.1142857142857143,-1.0888888888888888
14381,1747705206038330135,0.1142857142857143,-1.0888888888888888
14382,1747705206101076134,0.1142857142857143,-1.0888888888888888
14383,1747705206150492413,0.1142857142857143,-1.0888888888888888
14384,1747705206225034483,0.1142857142857143,-1.0888888888888888
14385,1747705206270887898,0.1142857142857143,-1.0888888888888888
14386,1747705206319496984,0.1142857142857143,-1.0888888888888888
14387,1747705206373473842,0.1142857142857143,-1.0888888888888888
14388,1747705206428153946,0.4,-1.4
14389,1747705206476812331,0.4,-1.4
14390,1747705206561835230,0.4,-1.4
14391,1747705206576079653,0.4,-1.4
14392,1747705206673187883,0.4,-1.4
14393,1747705206688508952,0.4,-1.4
14394,1747705206744315933,0.4,-1.4
14395,1747705206804502349,0.4,-1.4
14396,1747705206846904101,0.4,-1.4
14397,1747705206922046315,0.4,-0.7777777777777777
14398,1747705206972340996,0.4,-0.7777777777777777
14399,1747705207048830257,0.4,-0.7777777777777777
14400,1747705207125874796,0.4,-0.7777777777777777
14401,1747705207186820659,0.4,-0.7777777777777777
14402,1747705207319433700,0.4,-0.7777777777777777
14403,1747705207341429247,0.4,-0.7777777777777777
14404,1747705207457362879,0.0571428571428571,1.088888888888889
14405,1747705207493774673,0.0571428571428571,1.088888888888889
14406,1747705207587740204,0.0571428571428571,1.088888888888889
14407,1747705207610450030,0.0571428571428571,1.088888888888889
14408,1747705207706157460,0.0571428571428571,1.088888888888889
14409,1747705207725947585,0.0571428571428571,1.088888888888889
14410,1747705207787185058,0.0571428571428571,1.088888888888889
14411,1747705207846388112,0.0571428571428571,1.088888888888889
14412,1747705207924956379,0.4,1.088888888888889
14413,1747705207989923645,0.4,1.088888888888889
14414,1747705208057736165,0.4,1.088888888888889
14415,1747705208150740505,0.4,1.088888888888889
14416,1747705208209076506,0.4,1.088888888888889
14417,1747705208329042716,0.4,1.088888888888889
14418,1747705208348096466,0.4,1.088888888888889
14419,1747705208474329407,0.4,1.088888888888889
14420,1747705208495457335,0.4,1.088888888888889
14421,1747705208602090784,0.4,1.088888888888889
14422,1747705208626825776,0.4,1.088888888888889
14423,1747705208757022024,0.4,1.088888888888889
14424,1747705208775888615,0.4,1.088888888888889
14425,1747705208883220535,0.2857142857142857,-1.0888888888888888
14426,1747705208927152085,0.2857142857142857,-1.0888888888888888
14427,1747705209014900922,0.2857142857142857,-1.0888888888888888
14428,1747705209067511467,0.2857142857142857,-1.0888888888888888
14429,1747705209109678720,0.2857142857142857,-1.0888888888888888
14430,1747705209199362549,0.2857142857142857,-1.0888888888888888
14431,1747705209261932023,0.2857142857142857,-1.0888888888888888
14432,1747705209321652791,0.2857142857142857,-1.0888888888888888
14433,1747705209383372369,0.2285714285714286,-0.1555555555555554
14434,1747705209454529874,0.2285714285714286,-0.1555555555555554
14435,1747705209546320997,0.2285714285714286,-0.1555555555555554
14436,1747705209562501340,0.2285714285714286,-0.1555555555555554
14437,1747705209658154405,0.2285714285714286,-0.1555555555555554
14438,1747705209685219150,0.2285714285714286,-0.1555555555555554
14439,1747705209785816652,0.2285714285714286,-0.1555555555555554
14440,1747705209842588576,0.2285714285714286,-0.1555555555555554
14441,1747705209893873688,0.1142857142857143,1.4
14442,1747705209944261536,0.1142857142857143,1.4
14443,1747705210006919122,0.1142857142857143,1.4
14444,1747705210075216631,0.1142857142857143,1.4
14445,1747705210137748872,0.1142857142857143,1.4
14446,1747705210201445685,0.1142857142857143,1.4
14447,1747705210255126903,0.1142857142857143,1.4
14448,1747705210321997132,0.1142857142857143,1.4
14449,1747705210368697475,0.1142857142857143,1.4
14450,1747705210433339099,0.1142857142857143,1.088888888888889
14451,1747705210488891701,0.1142857142857143,1.088888888888889
14452,1747705210562933540,0.1142857142857143,1.088888888888889
14453,1747705210613983023,0.1142857142857143,1.088888888888889
14454,1747705210636612956,0.1142857142857143,1.088888888888889
14455,1747705210699118357,0.1142857142857143,1.088888888888889
14456,1747705210792640967,0.1142857142857143,1.088888888888889
14457,1747705210808891162,0.1142857142857143,1.088888888888889
14458,1747705210855119960,0.1142857142857143,1.088888888888889
14459,1747705210907167441,0.2285714285714286,-0.7777777777777777
14460,1747705210975551034,0.2285714285714286,-0.7777777777777777
14461,1747705211017677873,0.2285714285714286,-0.7777777777777777
14462,1747705211058985649,0.2285714285714286,-0.7777777777777777
14463,1747705211112542500,0.2285714285714286,-0.7777777777777777
14464,1747705211162909194,0.2285714285714286,-0.7777777777777777
14465,1747705211234930561,0.2285714285714286,-0.7777777777777777
14466,1747705211255100557,0.2285714285714286,-0.7777777777777777
14467,1747705211339267937,0.2285714285714286,-0.7777777777777777
14468,1747705211403140637,0.0571428571428571,-0.4666666666666665
14469,1747705211451555052,0.0571428571428571,-0.4666666666666665
14470,1747705211511304918,0.0571428571428571,-0.4666666666666665
14471,1747705211552502982,0.0571428571428571,-0.4666666666666665
14472,1747705211598185012,0.0571428571428571,-0.4666666666666665
14473,1747705211651700799,0.0571428571428571,-0.4666666666666665
14474,1747705211705030019,0.0571428571428571,-0.4666666666666665
14475,1747705211756295749,0.0571428571428571,-0.4666666666666665
14476,1747705211821703335,0.0571428571428571,-0.4666666666666665
14477,1747705211875014054,0.0571428571428571,-0.4666666666666665
14478,1747705211926871708,0.3428571428571428,-0.1555555555555554
14479,1747705211973946930,0.3428571428571428,-0.1555555555555554
14480,1747705212019250608,0.3428571428571428,-0.1555555555555554
14481,1747705212071579114,0.3428571428571428,-0.1555555555555554
14482,1747705212114910483,0.3428571428571428,-0.1555555555555554
14483,1747705212174401071,0.3428571428571428,-0.1555555555555554
14484,1747705212214547250,0.3428571428571428,-0.1555555555555554
14485,1747705212279213106,0.3428571428571428,-0.1555555555555554
14486,1747705212316787549,0.3428571428571428,-0.1555555555555554
14487,1747705212335867648,0.3428571428571428,-0.1555555555555554
14488,1747705212423251418,0.1714285714285714,0.7777777777777781
14489,1747705212438332260,0.1714285714285714,0.7777777777777781
14490,1747705212515948122,0.1714285714285714,0.7777777777777781
14491,1747705212538700946,0.1714285714285714,0.7777777777777781
14492,1747705212608010563,0.1714285714285714,0.7777777777777781
14493,1747705212661974711,0.1714285714285714,0.7777777777777781
14494,1747705212731197412,0.1714285714285714,0.7777777777777781
14495,1747705212746322477,0.1714285714285714,0.7777777777777781
14496,1747705212828501766,0.1714285714285714,0.7777777777777781
14497,1747705212843677654,0.1714285714285714,0.7777777777777781
14498,1747705212917949794,0.0,-1.0888888888888888
14499,1747705212983666554,0.0,-1.0888888888888888
14500,1747705213031413276,0.0,-1.0888888888888888
14501,1747705213085570901,0.0,-1.0888888888888888
14502,1747705213148625147,0.0,-1.0888888888888888
14503,1747705213216870343,0.0,-1.0888888888888888
14504,1747705213276762381,0.0,-1.0888888888888888
14505,1747705213332369884,0.0,-1.0888888888888888
14506,1747705213417664659,0.3428571428571428,1.4
14507,1747705213482635691,0.3428571428571428,1.4
14508,1747705213563429199,0.3428571428571428,1.4
14509,1747705213617585361,0.3428571428571428,1.4
14510,1747705213681640117,0.3428571428571428,1.4
14511,1747705213768506718,0.3428571428571428,1.4
14512,1747705213834868999,0.3428571428571428,1.4
14513,1747705213927095759,0.3428571428571428,0.4666666666666668
14514,1747705214004231408,0.3428571428571428,0.4666666666666668
14515,1747705214097825930,0.3428571428571428,0.4666666666666668
14516,1747705214112984802,0.3428571428571428,0.4666666666666668
14517,1747705214189465697,0.3428571428571428,0.4666666666666668
14518,1747705214251722454,0.3428571428571428,0.4666666666666668
14519,1747705214312294845,0.3428571428571428,0.4666666666666668
14520,1747705214380536116,0.2285714285714286,0.4666666666666668
14521,1747705214452847011,0.2285714285714286,0.4666666666666668
14522,1747705214513165418,0.2285714285714286,0.4666666666666668
14523,1747705214582218559,0.2285714285714286,0.4666666666666668
14524,1747705214666259062,0.2285714285714286,0.4666666666666668
14525,1747705214723819170,0.2285714285714286,0.4666666666666668
14526,1747705214772403128,0.2285714285714286,0.4666666666666668
14527,1747705214854452489,0.2285714285714286,0.4666666666666668
14528,1747705214921918067,0.3428571428571428,0.7777777777777781
14529,1747705214974435269,0.3428571428571428,0.7777777777777781
14530,1747705215018169365,0.3428571428571428,0.7777777777777781
14531,1747705215079005242,0.3428571428571428,0.7777777777777781
14532,1747705215138446389,0.3428571428571428,0.7777777777777781
14533,1747705215222807382,0.3428571428571428,0.7777777777777781
14534,1747705215238375412,0.3428571428571428,0.7777777777777781
14535,1747705215320116260,0.3428571428571428,0.7777777777777781
14536,1747705215338851345,0.3428571428571428,0.7777777777777781
14537,1747705215421541232,0.0571428571428571,1.4
14538,1747705215438284799,0.0571428571428571,1.4
14539,1747705215522289753,0.0571428571428571,1.4
14540,1747705215576145139,0.0571428571428571,1.4
14541,1747705215625576004,0.0571428571428571,1.4
14542,1747705215679243366,0.0571428571428571,1.4
14543,1747705215693970908,0.0571428571428571,1.4
14544,1747705215779859195,0.0571428571428571,1.4
14545,1747705215800894290,0.0571428571428571,1.4
14546,1747705215847945926,0.0571428571428571,1.4
14547,1747705215906248314,0.0,-1.4
14548,1747705215987008207,0.0,-1.4
14549,1747705216005287970,0.0,-1.4
14550,1747705216062042644,0.0,-1.4
14551,1747705216112655664,0.0,-1.4
14552,1747705216172721841,0.0,-1.4
14553,1747705216204866625,0.0,-1.4
14554,1747705216257449137,0.0,-1.4
14555,1747705216307013642,0.0,-1.4
14556,1747705216365516295,0.0,-1.4
14557,1747705216408006327,0.4,-0.4666666666666665
14558,1747705216469217043,0.4,-0.4666666666666665
14559,1747705216512343088,0.4,-0.4666666666666665
14560,1747705216563945226,0.4,-0.4666666666666665
14561,1747705216607146492,0.4,-0.4666666666666665
14562,1747705216658603139,0.4,-0.4666666666666665
14563,1747705216743850414,0.4,-0.4666666666666665
14564,1747705216762569361,0.4,-0.4666666666666665
14565,1747705216837579452,0.4,-0.4666666666666665
14566,1747705216891703185,0.3428571428571428,-1.4
14567,1747705216939815122,0.3428571428571428,-1.4
14568,1747705216996381075,0.3428571428571428,-1.4
14569,1747705217041625459,0.3428571428571428,-1.4
14570,1747705217091013154,0.3428571428571428,-1.4
14571,1747705217137820361,0.3428571428571428,-1.4
14572,1747705217195923453,0.3428571428571428,-1.4
14573,1747705217244144914,0.3428571428571428,-1.4
14574,1747705217291027485,0.3428571428571428,-1.4
14575,1747705217340484203,0.3428571428571428,-1.4
14576,1747705217389080385,0.2285714285714286,0.1555555555555556
14577,1747705217452373687,0.2285714285714286,0.1555555555555556
14578,1747705217513919941,0.2285714285714286,0.1555555555555556
14579,1747705217529384474,0.2285714285714286,0.1555555555555556
14580,1747705217613549511,0.2285714285714286,0.1555555555555556
14581,1747705217638338891,0.2285714285714286,0.1555555555555556
14582,1747705217708657306,0.2285714285714286,0.1555555555555556
14583,1747705217728791267,0.2285714285714286,0.1555555555555556
14584,1747705217808124254,0.2285714285714286,0.1555555555555556
14585,1747705217833988517,0.2285714285714286,0.1555555555555556
14586,1747705217903101449,0.1142857142857143,1.088888888888889
14587,1747705217938656724,0.1142857142857143,1.088888888888889
14588,1747705217978108201,0.1142857142857143,1.088888888888889
14589,1747705218040348245,0.1142857142857143,1.088888888888889
14590,1747705218142586742,0.1142857142857143,1.088888888888889
14591,1747705218175790344,0.1142857142857143,1.088888888888889
14592,1747705218244593676,0.1142857142857143,1.088888888888889
14593,1747705218265152582,0.1142857142857143,1.088888888888889
14594,1747705218395791887,0.2285714285714286,1.4
14595,1747705218421202212,0.2285714285714286,1.4
14596,1747705218526174838,0.2285714285714286,1.4
14597,1747705218549833825,0.2285714285714286,1.4
14598,1747705218647384444,0.2285714285714286,1.4
14599,1747705218734626713,0.2285714285714286,1.4
14600,1747705218784226899,0.2285714285714286,1.4
14601,1747705218834518529,0.2285714285714286,1.4
14602,1747705218904534573,0.0,-1.0888888888888888
14603,1747705218974457479,0.0,-1.0888888888888888
14604,1747705219040969952,0.0,-1.0888888888888888
14605,1747705219102688778,0.0,-1.0888888888888888
14606,1747705219186900653,0.0,-1.0888888888888888
14607,1747705219231872373,0.0,-1.0888888888888888
14608,1747705219304597363,0.0,-1.0888888888888888
14609,1747705219357890452,0.0,-1.0888888888888888
14610,1747705219376814613,0.4,1.088888888888889
14611,1747705219502283588,0.4,1.088888888888889
14612,1747705219524125932,0.4,1.088888888888889
14613,1747705219608881256,0.4,1.088888888888889
14614,1747705219624149950,0.4,1.088888888888889
14615,1747705219795541418,0.4,1.088888888888889
14616,1747705219825948388,0.4,1.088888888888889
14617,1747705219942507058,0.3428571428571428,-1.4
14618,1747705220005131879,0.3428571428571428,-1.4
14619,1747705220115672587,0.3428571428571428,-1.4
14620,1747705220131080033,0.3428571428571428,-1.4
14621,1747705220251896356,0.3428571428571428,-1.4
14622,1747705220263338307,0.3428571428571428,-1.4
14623,1747705220351691014,0.3428571428571428,-1.4
14624,1747705220412037369,0.2285714285714286,-0.4666666666666665
14625,1747705220458775441,0.2285714285714286,-0.4666666666666665
14626,1747705220530482900,0.2285714285714286,-0.4666666666666665
14627,1747705220587174493,0.2285714285714286,-0.4666666666666665
14628,1747705220602679133,0.2285714285714286,-0.4666666666666665
14629,1747705220713547346,0.2285714285714286,-0.4666666666666665
14630,1747705220763542070,0.2285714285714286,-0.4666666666666665
14631,1747705220816673311,0.2285714285714286,-0.4666666666666665
14632,1747705220913853570,0.2857142857142857,1.4
14633,1747705220962301244,0.2857142857142857,1.4
14634,1747705221023461071,0.2857142857142857,1.4
14635,1747705221094949356,0.2857142857142857,1.4
14636,1747705221176965358,0.2857142857142857,1.4
14637,1747705221229212401,0.2857142857142857,1.4
14638,1747705221281604816,0.2857142857142857,1.4
14639,1747705221366086723,0.2857142857142857,1.4
14640,1747705221481606576,0.2285714285714286,-1.0888888888888888
14641,1747705221497182000,0.2285714285714286,-1.0888888888888888
14642,1747705221560220962,0.2285714285714286,-1.0888888888888888
14643,1747705221634735903,0.2285714285714286,-1.0888888888888888
14644,1747705221735177487,0.2285714285714286,-1.0888888888888888
