,local_goals_x,local_goals_y,local_goals_yaw
13378,-5.012096082657383,-10.466310046688582,0.9856832356866
13379,-5.012096082657383,-10.466310046688582,0.9856832356866
13380,-5.012096082657383,-10.466310046688582,0.9856832356866
13381,-5.012096082657383,-10.466310046688582,0.9856832356866
13382,-5.012096082657383,-10.466310046688582,0.9856832356866
13383,-5.012096082657383,-10.466310046688582,0.9856832356866
13384,-5.012096082657383,-10.466310046688582,0.9856832356866
13385,-5.012096082657383,-10.466310046688582,0.9856832356866
13386,-5.012096082657383,-10.466310046688582,0.9856832356866
13387,-5.012096082657383,-10.466310046688582,0.9856832356866
13388,-5.012096082657383,-10.466310046688582,0.9856832356866
13389,-5.012096082657383,-10.466310046688582,0.9856832356866
13390,-5.012096082657383,-10.466310046688582,0.9856832356866
13391,-5.012096082657383,-10.466310046688582,0.9856832356866
13392,-5.012096082657383,-10.466310046688582,0.9856832356866
13393,-5.012096082657383,-10.466310046688582,0.9856832356866
13394,-5.012096082657383,-10.466310046688582,0.9856832356866
13395,-5.012096082657383,-10.466310046688582,0.9856832356866
13396,-5.012096082657383,-10.466310046688582,0.9856832356866
13397,-5.012096082657383,-10.466310046688582,0.9856832356866
13398,-5.012096082657383,-10.466310046688582,0.9856832356866
13399,-5.012096082657383,-10.466310046688582,0.9856832356866
13400,-5.012096082657383,-10.466310046688582,0.9856832356866
13401,-5.012096082657383,-10.466310046688582,0.9856832356866
13402,-5.012096082657383,-10.466310046688582,0.9856832356866
13403,-5.012096082657383,-10.466310046688582,0.9856832356866
13404,-5.012096082657383,-10.466310046688582,0.9856832356866
13405,-5.012096082657383,-10.466310046688582,0.9856832356866
13406,-5.012096082657383,-10.466310046688582,0.9856832356866
13407,-5.012096082657383,-10.466310046688582,0.9856832356866
13408,-5.012096082657383,-10.466310046688582,0.9856832356866
13409,-5.012096082657383,-10.466310046688582,0.9856832356866
13410,-5.012096082657383,-10.466310046688582,0.9856832356866
13411,-5.012096082657383,-10.466310046688582,0.9856832356866
13412,-5.012096082657383,-10.466310046688582,0.9856832356866
13413,-5.012096082657383,-10.466310046688582,0.9856832356866
13414,-5.012096082657383,-10.466310046688582,0.9856832356866
13415,-5.012096082657383,-10.466310046688582,0.9856832356866
13416,-5.012096082657383,-10.466310046688582,0.9856832356866
13417,-4.901475878001601,-10.299402854330763,0.8702016558680818
13418,-4.901475878001601,-10.299402854330763,0.8702016558680818
13419,-4.901475878001601,-10.299402854330763,0.8702016558680818
13420,-4.901475878001601,-10.299402854330763,0.8702016558680818
13421,-4.901475878001601,-10.299402854330763,0.8702016558680818
13422,-4.901475878001601,-10.299402854330763,0.8702016558680818
13423,-4.901475878001601,-10.299402854330763,0.8702016558680818
13424,-4.901475878001601,-10.299402854330763,0.8702016558680818
13425,-4.901475878001601,-10.299402854330763,0.8702016558680818
13426,-4.901475878001601,-10.299402854330763,0.8702016558680818
13427,-4.901475878001601,-10.299402854330763,0.8702016558680818
13428,-4.901475878001601,-10.299402854330763,0.8702016558680818
13429,-4.901475878001601,-10.299402854330763,0.8702016558680818
13430,-4.901475878001601,-10.299402854330763,0.8702016558680818
13431,-4.901475878001601,-10.299402854330763,0.8702016558680818
13432,-4.901475878001601,-10.299402854330763,0.8702016558680818
13433,-4.901475878001601,-10.299402854330763,0.8702016558680818
13434,-4.901475878001601,-10.299402854330763,0.8702016558680818
13435,-4.901475878001601,-10.299402854330763,0.8702016558680818
13436,-4.901475878001601,-10.299402854330763,0.8702016558680818
13437,-4.901475878001601,-10.299402854330763,0.8702016558680818
13438,-4.901475878001601,-10.299402854330763,0.8702016558680818
13439,-4.901475878001601,-10.299402854330763,0.8702016558680818
13440,-4.901475878001601,-10.299402854330763,0.8702016558680818
13441,-4.901475878001601,-10.299402854330763,0.8702016558680818
13442,-4.901475878001601,-10.299402854330763,0.8702016558680818
13443,-4.901475878001601,-10.299402854330763,0.8702016558680818
13444,-4.901475878001601,-10.299402854330763,0.8702016558680818
13445,-4.901475878001601,-10.299402854330763,0.8702016558680818
13446,-4.901475878001601,-10.299402854330763,0.8702016558680818
13447,-4.901475878001601,-10.299402854330763,0.8702016558680818
13448,-4.901475878001601,-10.299402854330763,0.8702016558680818
13449,-4.901475878001601,-10.299402854330763,0.8702016558680818
13450,-4.901475878001601,-10.299402854330763,0.8702016558680818
13451,-4.901475878001601,-10.299402854330763,0.8702016558680818
13452,-4.901475878001601,-10.299402854330763,0.8702016558680818
13453,-4.901475878001601,-10.299402854330763,0.8702016558680818
13454,-4.901475878001601,-10.299402854330763,0.8702016558680818
13455,-4.901475878001601,-10.299402854330763,0.8702016558680818
13456,-4.901475878001601,-10.299402854330763,0.8702016558680818
13457,-4.901475878001601,-10.299402854330763,0.8702016558680818
13458,-4.901475878001601,-10.299402854330763,0.8702016558680818
13459,-4.901475878001601,-10.299402854330763,0.8702016558680818
13460,-4.901475878001601,-10.299402854330763,0.8702016558680818
13461,-4.901475878001601,-10.299402854330763,0.8702016558680818
13462,-4.901475878001601,-10.299402854330763,0.8702016558680818
13463,-4.901475878001601,-10.299402854330763,0.8702016558680818
13464,-4.901475878001601,-10.299402854330763,0.8702016558680818
13465,-4.901475878001601,-10.299402854330763,0.8702016558680818
13466,-4.901475878001601,-10.299402854330763,0.8702016558680818
13467,-4.901475878001601,-10.299402854330763,0.8702016558680818
13468,-4.901475878001601,-10.299402854330763,0.8702016558680818
13469,-4.901475878001601,-10.299402854330763,0.8702016558680818
13470,-4.901475878001601,-10.299402854330763,0.8702016558680818
13471,-4.901475878001601,-10.299402854330763,0.8702016558680818
13472,-4.901475878001601,-10.299402854330763,0.8702016558680818
13473,-4.901475878001601,-10.299402854330763,0.8702016558680818
13474,-4.901475878001601,-10.299402854330763,0.8702016558680818
13475,-4.901475878001601,-10.299402854330763,0.8702016558680818
13476,-4.901475878001601,-10.299402854330763,0.8702016558680818
13477,-4.901475878001601,-10.299402854330763,0.8702016558680818
13478,-4.753349822279191,-10.160989343413538,0.806943513760982
13479,-4.753349822279191,-10.160989343413538,0.806943513760982
13480,-4.753349822279191,-10.160989343413538,0.806943513760982
13481,-4.753349822279191,-10.160989343413538,0.806943513760982
13482,-4.753349822279191,-10.160989343413538,0.806943513760982
13483,-4.753349822279191,-10.160989343413538,0.806943513760982
13484,-4.753349822279191,-10.160989343413538,0.806943513760982
13485,-4.753349822279191,-10.160989343413538,0.806943513760982
13486,-4.753349822279191,-10.160989343413538,0.806943513760982
13487,-4.753349822279191,-10.160989343413538,0.806943513760982
13488,-4.753349822279191,-10.160989343413538,0.806943513760982
13489,-4.753349822279191,-10.160989343413538,0.806943513760982
13490,-4.753349822279191,-10.160989343413538,0.806943513760982
13491,-4.753349822279191,-10.160989343413538,0.806943513760982
13492,-4.753349822279191,-10.160989343413538,0.806943513760982
13493,-4.753349822279191,-10.160989343413538,0.806943513760982
13494,-4.753349822279191,-10.160989343413538,0.806943513760982
13495,-4.753349822279191,-10.160989343413538,0.806943513760982
13496,-4.753349822279191,-10.160989343413538,0.806943513760982
13497,-4.753349822279191,-10.160989343413538,0.806943513760982
13498,-4.753349822279191,-10.160989343413538,0.806943513760982
13499,-4.753349822279191,-10.160989343413538,0.806943513760982
13500,-4.753349822279191,-10.160989343413538,0.806943513760982
13501,-4.753349822279191,-10.160989343413538,0.806943513760982
13502,-4.753349822279191,-10.160989343413538,0.806943513760982
13503,-4.753349822279191,-10.160989343413538,0.806943513760982
13504,-4.753349822279191,-10.160989343413538,0.806943513760982
13505,-4.753349822279191,-10.160989343413538,0.806943513760982
13506,-4.753349822279191,-10.160989343413538,0.806943513760982
13507,-4.753349822279191,-10.160989343413538,0.806943513760982
13508,-4.753349822279191,-10.160989343413538,0.806943513760982
13509,-4.753349822279191,-10.160989343413538,0.806943513760982
13510,-4.753349822279191,-10.160989343413538,0.806943513760982
13511,-4.753349822279191,-10.160989343413538,0.806943513760982
13512,-4.753349822279191,-10.160989343413538,0.806943513760982
13513,-4.753349822279191,-10.160989343413538,0.806943513760982
13514,-4.753349822279191,-10.160989343413538,0.806943513760982
13515,-4.753349822279191,-10.160989343413538,0.806943513760982
13516,-4.753349822279191,-10.160989343413538,0.806943513760982
13517,-4.753349822279191,-10.160989343413538,0.806943513760982
13518,-4.753349822279191,-10.160989343413538,0.806943513760982
13519,-4.753349822279191,-10.160989343413538,0.806943513760982
13520,-4.753349822279191,-10.160989343413538,0.806943513760982
13521,-4.753349822279191,-10.160989343413538,0.806943513760982
13522,-4.753349822279191,-10.160989343413538,0.806943513760982
13523,-4.753349822279191,-10.160989343413538,0.806943513760982
13524,-4.753349822279191,-10.160989343413538,0.806943513760982
13525,-4.753349822279191,-10.160989343413538,0.806943513760982
13526,-4.753349822279191,-10.160989343413538,0.806943513760982
13527,-4.753349822279191,-10.160989343413538,0.806943513760982
13528,-4.753349822279191,-10.160989343413538,0.806943513760982
13529,-4.753349822279191,-10.160989343413538,0.806943513760982
13530,-4.753349822279191,-10.160989343413538,0.806943513760982
13531,-4.753349822279191,-10.160989343413538,0.806943513760982
13532,-4.753349822279191,-10.160989343413538,0.806943513760982
13533,-4.753349822279191,-10.160989343413538,0.806943513760982
13534,-4.753349822279191,-10.160989343413538,0.806943513760982
13535,-4.753349822279191,-10.160989343413538,0.806943513760982
13536,-4.753349822279191,-10.160989343413538,0.806943513760982
13537,-4.753349822279191,-10.160989343413538,0.806943513760982
13538,-4.753349822279191,-10.160989343413538,0.806943513760982
13539,-4.753349822279191,-10.160989343413538,0.806943513760982
13540,-4.605514614918994,-10.024272126633878,0.5136450254255074
13541,-4.605514614918994,-10.024272126633878,0.5136450254255074
13542,-4.605514614918994,-10.024272126633878,0.5136450254255074
13543,-4.605514614918994,-10.024272126633878,0.5136450254255074
13544,-4.605514614918994,-10.024272126633878,0.5136450254255074
13545,-4.605514614918994,-10.024272126633878,0.5136450254255074
13546,-4.605514614918994,-10.024272126633878,0.5136450254255074
13547,-4.605514614918994,-10.024272126633878,0.5136450254255074
13548,-4.605514614918994,-10.024272126633878,0.5136450254255074
13549,-4.605514614918994,-10.024272126633878,0.5136450254255074
13550,-4.605514614918994,-10.024272126633878,0.5136450254255074
13551,-4.605514614918994,-10.024272126633878,0.5136450254255074
13552,-4.605514614918994,-10.024272126633878,0.5136450254255074
13553,-4.605514614918994,-10.024272126633878,0.5136450254255074
13554,-4.605514614918994,-10.024272126633878,0.5136450254255074
13555,-4.605514614918994,-10.024272126633878,0.5136450254255074
13556,-4.605514614918994,-10.024272126633878,0.5136450254255074
13557,-4.605514614918994,-10.024272126633878,0.5136450254255074
13558,-4.605514614918994,-10.024272126633878,0.5136450254255074
13559,-4.605514614918994,-10.024272126633878,0.5136450254255074
13560,-4.605514614918994,-10.024272126633878,0.5136450254255074
13561,-4.605514614918994,-10.024272126633878,0.5136450254255074
13562,-4.605514614918994,-10.024272126633878,0.5136450254255074
13563,-4.605514614918994,-10.024272126633878,0.5136450254255074
13564,-4.605514614918994,-10.024272126633878,0.5136450254255074
13565,-4.605514614918994,-10.024272126633878,0.5136450254255074
13566,-4.605514614918994,-10.024272126633878,0.5136450254255074
13567,-4.605514614918994,-10.024272126633878,0.5136450254255074
13568,-4.605514614918994,-10.024272126633878,0.5136450254255074
13569,-4.605514614918994,-10.024272126633878,0.5136450254255074
13570,-4.605514614918994,-10.024272126633878,0.5136450254255074
13571,-4.605514614918994,-10.024272126633878,0.5136450254255074
13572,-4.605514614918994,-10.024272126633878,0.5136450254255074
13573,-4.605514614918994,-10.024272126633878,0.5136450254255074
13574,-4.605514614918994,-10.024272126633878,0.5136450254255074
13575,-4.605514614918994,-10.024272126633878,0.5136450254255074
13576,-4.605514614918994,-10.024272126633878,0.5136450254255074
13577,-4.605514614918994,-10.024272126633878,0.5136450254255074
13578,-4.605514614918994,-10.024272126633878,0.5136450254255074
13579,-4.605514614918994,-10.024272126633878,0.5136450254255074
13580,-4.605514614918994,-10.024272126633878,0.5136450254255074
13581,-4.605514614918994,-10.024272126633878,0.5136450254255074
13582,-4.605514614918994,-10.024272126633878,0.5136450254255074
13583,-4.605514614918994,-10.024272126633878,0.5136450254255074
13584,-4.605514614918994,-10.024272126633878,0.5136450254255074
13585,-4.605514614918994,-10.024272126633878,0.5136450254255074
13586,-4.605514614918994,-10.024272126633878,0.5136450254255074
13587,-4.605514614918994,-10.024272126633878,0.5136450254255074
13588,-4.605514614918994,-10.024272126633878,0.5136450254255074
13589,-4.605514614918994,-10.024272126633878,0.5136450254255074
13590,-4.605514614918994,-10.024272126633878,0.5136450254255074
13591,-4.605514614918994,-10.024272126633878,0.5136450254255074
13592,-4.605514614918994,-10.024272126633878,0.5136450254255074
13593,-4.605514614918994,-10.024272126633878,0.5136450254255074
13594,-4.605514614918994,-10.024272126633878,0.5136450254255074
13595,-4.605514614918994,-10.024272126633878,0.5136450254255074
13596,-4.605514614918994,-10.024272126633878,0.5136450254255074
13597,-4.605514614918994,-10.024272126633878,0.5136450254255074
13598,-4.605514614918994,-10.024272126633878,0.5136450254255074
13599,-4.605514614918994,-10.024272126633878,0.5136450254255074
13600,-4.605514614918994,-10.024272126633878,0.5136450254255074
13601,-4.450222012834493,-9.93461809604991,0.780246283144132
13602,-4.450222012834493,-9.93461809604991,0.780246283144132
13603,-4.450222012834493,-9.93461809604991,0.780246283144132
13604,-4.450222012834493,-9.93461809604991,0.780246283144132
13605,-4.450222012834493,-9.93461809604991,0.780246283144132
13606,-4.450222012834493,-9.93461809604991,0.780246283144132
13607,-4.450222012834493,-9.93461809604991,0.780246283144132
13608,-4.450222012834493,-9.93461809604991,0.780246283144132
13609,-4.450222012834493,-9.93461809604991,0.780246283144132
13610,-4.450222012834493,-9.93461809604991,0.780246283144132
13611,-4.450222012834493,-9.93461809604991,0.780246283144132
13612,-4.450222012834493,-9.93461809604991,0.780246283144132
13613,-4.450222012834493,-9.93461809604991,0.780246283144132
13614,-4.450222012834493,-9.93461809604991,0.780246283144132
13615,-4.450222012834493,-9.93461809604991,0.780246283144132
13616,-4.450222012834493,-9.93461809604991,0.780246283144132
13617,-4.450222012834493,-9.93461809604991,0.780246283144132
13618,-4.450222012834493,-9.93461809604991,0.780246283144132
13619,-4.450222012834493,-9.93461809604991,0.780246283144132
13620,-4.450222012834493,-9.93461809604991,0.780246283144132
13621,-4.450222012834493,-9.93461809604991,0.780246283144132
13622,-4.450222012834493,-9.93461809604991,0.780246283144132
13623,-4.450222012834493,-9.93461809604991,0.780246283144132
13624,-4.450222012834493,-9.93461809604991,0.780246283144132
13625,-4.450222012834493,-9.93461809604991,0.780246283144132
13626,-4.450222012834493,-9.93461809604991,0.780246283144132
13627,-4.450222012834493,-9.93461809604991,0.780246283144132
13628,-4.450222012834493,-9.93461809604991,0.780246283144132
13629,-4.450222012834493,-9.93461809604991,0.780246283144132
13630,-4.450222012834493,-9.93461809604991,0.780246283144132
13631,-4.450222012834493,-9.93461809604991,0.780246283144132
13632,-4.450222012834493,-9.93461809604991,0.780246283144132
13633,-4.450222012834493,-9.93461809604991,0.780246283144132
13634,-4.450222012834493,-9.93461809604991,0.780246283144132
13635,-4.450222012834493,-9.93461809604991,0.780246283144132
13636,-4.450222012834493,-9.93461809604991,0.780246283144132
13637,-4.450222012834493,-9.93461809604991,0.780246283144132
13638,-4.450222012834493,-9.93461809604991,0.780246283144132
13639,-4.450222012834493,-9.93461809604991,0.780246283144132
13640,-4.450222012834493,-9.93461809604991,0.780246283144132
13641,-4.450222012834493,-9.93461809604991,0.780246283144132
13642,-4.450222012834493,-9.93461809604991,0.780246283144132
13643,-4.450222012834493,-9.93461809604991,0.780246283144132
13644,-4.450222012834493,-9.93461809604991,0.780246283144132
13645,-4.450222012834493,-9.93461809604991,0.780246283144132
13646,-4.450222012834493,-9.93461809604991,0.780246283144132
13647,-4.450222012834493,-9.93461809604991,0.780246283144132
13648,-4.450222012834493,-9.93461809604991,0.780246283144132
13649,-4.450222012834493,-9.93461809604991,0.780246283144132
13650,-4.450222012834493,-9.93461809604991,0.780246283144132
13651,-4.450222012834493,-9.93461809604991,0.780246283144132
13652,-4.450222012834493,-9.93461809604991,0.780246283144132
13653,-4.450222012834493,-9.93461809604991,0.780246283144132
13654,-4.450222012834493,-9.93461809604991,0.780246283144132
13655,-4.450222012834493,-9.93461809604991,0.780246283144132
13656,-4.450222012834493,-9.93461809604991,0.780246283144132
13657,-4.450222012834493,-9.93461809604991,0.780246283144132
13658,-4.450222012834493,-9.93461809604991,0.780246283144132
13659,-4.450222012834493,-9.93461809604991,0.780246283144132
13660,-4.450222012834493,-9.93461809604991,0.780246283144132
13661,-4.450222012834493,-9.93461809604991,0.780246283144132
13662,-4.450222012834493,-9.93461809604991,0.780246283144132
13663,-4.450222012834493,-9.93461809604991,0.780246283144132
13664,-4.450222012834493,-9.93461809604991,0.780246283144132
13665,-4.450222012834493,-9.93461809604991,0.780246283144132
13666,-4.450222012834493,-9.93461809604991,0.780246283144132
13667,-4.450222012834493,-9.93461809604991,0.780246283144132
13668,-4.450222012834493,-9.93461809604991,0.780246283144132
13669,-4.450222012834493,-9.93461809604991,0.780246283144132
13670,-4.450222012834493,-9.93461809604991,0.780246283144132
13671,-4.450222012834493,-9.93461809604991,0.780246283144132
13672,-4.450222012834493,-9.93461809604991,0.780246283144132
13673,-4.450222012834493,-9.93461809604991,0.780246283144132
13674,-4.450222012834493,-9.93461809604991,0.780246283144132
13675,-4.450222012834493,-9.93461809604991,0.780246283144132
13676,-4.450222012834493,-9.93461809604991,0.780246283144132
13677,-4.450222012834493,-9.93461809604991,0.780246283144132
13678,-4.296991797084508,-9.809005498573809,0.7659165186453007
13679,-4.296991797084508,-9.809005498573809,0.7659165186453007
13680,-4.296991797084508,-9.809005498573809,0.7659165186453007
13681,-4.296991797084508,-9.809005498573809,0.7659165186453007
13682,-4.296991797084508,-9.809005498573809,0.7659165186453007
13683,-4.296991797084508,-9.809005498573809,0.7659165186453007
13684,-4.296991797084508,-9.809005498573809,0.7659165186453007
13685,-4.296991797084508,-9.809005498573809,0.7659165186453007
13686,-4.296991797084508,-9.809005498573809,0.7659165186453007
13687,-4.296991797084508,-9.809005498573809,0.7659165186453007
13688,-4.296991797084508,-9.809005498573809,0.7659165186453007
13689,-4.296991797084508,-9.809005498573809,0.7659165186453007
13690,-4.296991797084508,-9.809005498573809,0.7659165186453007
13691,-4.296991797084508,-9.809005498573809,0.7659165186453007
13692,-4.296991797084508,-9.809005498573809,0.7659165186453007
13693,-4.296991797084508,-9.809005498573809,0.7659165186453007
13694,-4.296991797084508,-9.809005498573809,0.7659165186453007
13695,-4.296991797084508,-9.809005498573809,0.7659165186453007
13696,-4.296991797084508,-9.809005498573809,0.7659165186453007
13697,-4.296991797084508,-9.809005498573809,0.7659165186453007
13698,-4.296991797084508,-9.809005498573809,0.7659165186453007
13699,-4.296991797084508,-9.809005498573809,0.7659165186453007
13700,-4.296991797084508,-9.809005498573809,0.7659165186453007
13701,-4.296991797084508,-9.809005498573809,0.7659165186453007
13702,-4.296991797084508,-9.809005498573809,0.7659165186453007
13703,-4.296991797084508,-9.809005498573809,0.7659165186453007
13704,-4.296991797084508,-9.809005498573809,0.7659165186453007
13705,-4.296991797084508,-9.809005498573809,0.7659165186453007
13706,-4.296991797084508,-9.809005498573809,0.7659165186453007
13707,-4.296991797084508,-9.809005498573809,0.7659165186453007
13708,-4.296991797084508,-9.809005498573809,0.7659165186453007
13709,-4.296991797084508,-9.809005498573809,0.7659165186453007
13710,-4.296991797084508,-9.809005498573809,0.7659165186453007
13711,-4.296991797084508,-9.809005498573809,0.7659165186453007
13712,-4.296991797084508,-9.809005498573809,0.7659165186453007
13713,-4.296991797084508,-9.809005498573809,0.7659165186453007
13714,-4.296991797084508,-9.809005498573809,0.7659165186453007
13715,-4.296991797084508,-9.809005498573809,0.7659165186453007
13716,-4.296991797084508,-9.809005498573809,0.7659165186453007
13717,-4.296991797084508,-9.809005498573809,0.7659165186453007
13718,-4.296991797084508,-9.809005498573809,0.7659165186453007
13719,-4.296991797084508,-9.809005498573809,0.7659165186453007
13720,-4.296991797084508,-9.809005498573809,0.7659165186453007
13721,-4.296991797084508,-9.809005498573809,0.7659165186453007
13722,-4.296991797084508,-9.809005498573809,0.7659165186453007
13723,-4.296991797084508,-9.809005498573809,0.7659165186453007
13724,-4.296991797084508,-9.809005498573809,0.7659165186453007
13725,-4.296991797084508,-9.809005498573809,0.7659165186453007
13726,-4.296991797084508,-9.809005498573809,0.7659165186453007
13727,-4.296991797084508,-9.809005498573809,0.7659165186453007
13728,-4.296991797084508,-9.809005498573809,0.7659165186453007
13729,-4.296991797084508,-9.809005498573809,0.7659165186453007
13730,-4.296991797084508,-9.809005498573809,0.7659165186453007
13731,-4.296991797084508,-9.809005498573809,0.7659165186453007
13732,-4.296991797084508,-9.809005498573809,0.7659165186453007
13733,-4.296991797084508,-9.809005498573809,0.7659165186453007
13734,-4.296991797084508,-9.809005498573809,0.7659165186453007
13735,-4.296991797084508,-9.809005498573809,0.7659165186453007
13736,-4.296991797084508,-9.809005498573809,0.7659165186453007
13737,-4.296991797084508,-9.809005498573809,0.7659165186453007
13738,-4.296991797084508,-9.809005498573809,0.7659165186453007
13739,-4.296991797084508,-9.809005498573809,0.7659165186453007
13740,-4.296991797084508,-9.809005498573809,0.7659165186453007
13741,-4.296991797084508,-9.809005498573809,0.7659165186453007
13742,-4.296991797084508,-9.809005498573809,0.7659165186453007
13743,-4.296991797084508,-9.809005498573809,0.7659165186453007
13744,-4.296991797084508,-9.809005498573809,0.7659165186453007
13745,-4.296991797084508,-9.809005498573809,0.7659165186453007
13746,-4.296991797084508,-9.809005498573809,0.7659165186453007
13747,-4.296991797084508,-9.809005498573809,0.7659165186453007
13748,-4.296991797084508,-9.809005498573809,0.7659165186453007
13749,-4.296991797084508,-9.809005498573809,0.7659165186453007
13750,-4.296991797084508,-9.809005498573809,0.7659165186453007
13751,-4.296991797084508,-9.809005498573809,0.7659165186453007
13752,-4.296991797084508,-9.809005498573809,0.7659165186453007
13753,-4.296991797084508,-9.809005498573809,0.7659165186453007
13754,-4.296991797084508,-9.809005498573809,0.7659165186453007
13755,-4.296991797084508,-9.809005498573809,0.7659165186453007
13756,-4.296991797084508,-9.809005498573809,0.7659165186453007
13757,-4.296991797084508,-9.809005498573809,0.7659165186453007
13758,-4.164453045826271,-9.659704285168688,0.709630485159007
13759,-4.164453045826271,-9.659704285168688,0.709630485159007
13760,-4.164453045826271,-9.659704285168688,0.709630485159007
13761,-4.164453045826271,-9.659704285168688,0.709630485159007
13762,-4.164453045826271,-9.659704285168688,0.709630485159007
13763,-4.164453045826271,-9.659704285168688,0.709630485159007
13764,-4.164453045826271,-9.659704285168688,0.709630485159007
13765,-4.164453045826271,-9.659704285168688,0.709630485159007
13766,-4.164453045826271,-9.659704285168688,0.709630485159007
13767,-4.164453045826271,-9.659704285168688,0.709630485159007
13768,-4.164453045826271,-9.659704285168688,0.709630485159007
13769,-4.164453045826271,-9.659704285168688,0.709630485159007
13770,-4.164453045826271,-9.659704285168688,0.709630485159007
13771,-4.164453045826271,-9.659704285168688,0.709630485159007
13772,-4.164453045826271,-9.659704285168688,0.709630485159007
13773,-4.164453045826271,-9.659704285168688,0.709630485159007
13774,-4.164453045826271,-9.659704285168688,0.709630485159007
13775,-4.164453045826271,-9.659704285168688,0.709630485159007
13776,-4.164453045826271,-9.659704285168688,0.709630485159007
13777,-4.164453045826271,-9.659704285168688,0.709630485159007
13778,-4.164453045826271,-9.659704285168688,0.709630485159007
13779,-4.164453045826271,-9.659704285168688,0.709630485159007
13780,-4.164453045826271,-9.659704285168688,0.709630485159007
13781,-4.164453045826271,-9.659704285168688,0.709630485159007
13782,-4.164453045826271,-9.659704285168688,0.709630485159007
13783,-4.164453045826271,-9.659704285168688,0.709630485159007
13784,-4.164453045826271,-9.659704285168688,0.709630485159007
13785,-4.164453045826271,-9.659704285168688,0.709630485159007
13786,-4.164453045826271,-9.659704285168688,0.709630485159007
13787,-4.164453045826271,-9.659704285168688,0.709630485159007
13788,-4.164453045826271,-9.659704285168688,0.709630485159007
13789,-4.164453045826271,-9.659704285168688,0.709630485159007
13790,-4.164453045826271,-9.659704285168688,0.709630485159007
13791,-4.164453045826271,-9.659704285168688,0.709630485159007
13792,-4.164453045826271,-9.659704285168688,0.709630485159007
13793,-4.164453045826271,-9.659704285168688,0.709630485159007
13794,-4.164453045826271,-9.659704285168688,0.709630485159007
13795,-4.164453045826271,-9.659704285168688,0.709630485159007
13796,-4.164453045826271,-9.659704285168688,0.709630485159007
13797,-4.164453045826271,-9.659704285168688,0.709630485159007
13798,-4.164453045826271,-9.659704285168688,0.709630485159007
13799,-4.164453045826271,-9.659704285168688,0.709630485159007
13800,-4.164453045826271,-9.659704285168688,0.709630485159007
13801,-4.164453045826271,-9.659704285168688,0.709630485159007
13802,-4.164453045826271,-9.659704285168688,0.709630485159007
13803,-4.164453045826271,-9.659704285168688,0.709630485159007
13804,-4.164453045826271,-9.659704285168688,0.709630485159007
13805,-4.164453045826271,-9.659704285168688,0.709630485159007
13806,-4.164453045826271,-9.659704285168688,0.709630485159007
13807,-4.164453045826271,-9.659704285168688,0.709630485159007
13808,-4.164453045826271,-9.659704285168688,0.709630485159007
13809,-4.164453045826271,-9.659704285168688,0.709630485159007
13810,-4.164453045826271,-9.659704285168688,0.709630485159007
13811,-4.164453045826271,-9.659704285168688,0.709630485159007
13812,-4.164453045826271,-9.659704285168688,0.709630485159007
13813,-4.164453045826271,-9.659704285168688,0.709630485159007
13814,-4.164453045826271,-9.659704285168688,0.709630485159007
13815,-4.164453045826271,-9.659704285168688,0.709630485159007
13816,-4.164453045826271,-9.659704285168688,0.709630485159007
13817,-4.164453045826271,-9.659704285168688,0.709630485159007
13818,-4.164453045826271,-9.659704285168688,0.709630485159007
13819,-4.164453045826271,-9.659704285168688,0.709630485159007
13820,-4.164453045826271,-9.659704285168688,0.709630485159007
13821,-4.164453045826271,-9.659704285168688,0.709630485159007
13822,-4.164453045826271,-9.659704285168688,0.709630485159007
13823,-4.164453045826271,-9.659704285168688,0.709630485159007
13824,-4.164453045826271,-9.659704285168688,0.709630485159007
13825,-4.164453045826271,-9.659704285168688,0.709630485159007
13826,-4.164453045826271,-9.659704285168688,0.709630485159007
13827,-4.164453045826271,-9.659704285168688,0.709630485159007
13828,-4.164453045826271,-9.659704285168688,0.709630485159007
13829,-4.164453045826271,-9.659704285168688,0.709630485159007
13830,-4.164453045826271,-9.659704285168688,0.709630485159007
13831,-4.164453045826271,-9.659704285168688,0.709630485159007
13832,-4.164453045826271,-9.659704285168688,0.709630485159007
13833,-4.164453045826271,-9.659704285168688,0.709630485159007
13834,-4.164453045826271,-9.659704285168688,0.709630485159007
13835,-4.164453045826271,-9.659704285168688,0.709630485159007
13836,-4.164453045826271,-9.659704285168688,0.709630485159007
13837,-4.164453045826271,-9.659704285168688,0.709630485159007
13838,-4.164453045826271,-9.659704285168688,0.709630485159007
13839,-4.164453045826271,-9.659704285168688,0.709630485159007
13840,-4.164453045826271,-9.659704285168688,0.709630485159007
13841,-4.164453045826271,-9.659704285168688,0.709630485159007
13842,-4.164453045826271,-9.659704285168688,0.709630485159007
13843,-4.164453045826271,-9.659704285168688,0.709630485159007
13844,-4.164453045826271,-9.659704285168688,0.709630485159007
13845,-4.164453045826271,-9.659704285168688,0.709630485159007
13846,-4.164453045826271,-9.659704285168688,0.709630485159007
13847,-4.164453045826271,-9.659704285168688,0.709630485159007
13848,-4.164453045826271,-9.659704285168688,0.709630485159007
13849,-4.164453045826271,-9.659704285168688,0.709630485159007
13850,-4.164453045826271,-9.659704285168688,0.709630485159007
13851,-4.164453045826271,-9.659704285168688,0.709630485159007
