timestamp,odom_x,odom_y,odom_yaw,odom_v,odom_w
1740171593840701671,-2.2619708370375435,-0.14145784654421487,2.3576168824222115,-1.7406318863115011e-12,-0.1555555549386009
1740171593858852953,-2.261970837037522,-0.14145784654423701,2.3548168824333184,-1.7406318863115011e-12,-0.1555555549386009
1740171593874229764,-2.261970837037503,-0.1414578465442564,2.352483549109229,-1.7776393204656718e-12,-0.1555555549389186
1740171593889639877,-2.261970837037484,-0.14145784654427576,2.3501502157851397,-1.8220482414506765e-12,-0.1555555549392998
1740171593907834519,-2.2619708370374614,-0.14145784654429902,2.347350215796231,-1.8220482414506765e-12,-0.1555555549392998
1740171593923166615,-2.2619708370374414,-0.14145784654431917,2.345016882472134,-1.851654188774013e-12,-0.15555555493955392
1740171593938093745,-2.2619708370374214,-0.14145784654433968,2.3426835491480325,-1.8960631097594736e-12,-0.15555555493997192
1740171593956794678,-2.2619708370373974,-0.14145784654436436,2.339883549159112,-1.9108660834211418e-12,-0.15555555494009896
1740171593971581394,-2.2619708370373774,-0.14145784654438542,2.3375502158350048,-1.933070543913188e-12,-0.15555555494025272
1740171593989885756,-2.261970837037353,-0.1414578465444114,2.3347502158460713,-1.9848809517290273e-12,-0.15555555494069745
1740171594004863196,-2.2619708370373326,-0.14145784654443289,2.332416882521961,-1.9922824385598606e-12,-0.15555555494076095
1740171594020615648,-2.2619708370373113,-0.14145784654445506,2.330083549197843,-2.0144868990523625e-12,-0.15555555494095155
1740171594039078830,-2.261970837037291,-0.14145784654447685,2.3277006992036298,-1.82944972828151e-12,-0.14165055511693347
1740171594053983787,-2.2619708370372837,-0.14145784654448426,2.327453115863237,-1.1411114530139386e-12,-0.0721255556593605
1740171594068939375,-2.2619708370373064,-0.14145784654445995,2.3289436575118474,7.758736361720925e-13,0.04143194360725187
1740171594087198582,-2.261970837037334,-0.14145784654443083,2.3330266324901716,2.2339665418464093e-12,0.18048194324037387
1740171594102699432,-2.261970837037357,-0.14145784654440646,2.3383410491387697,2.241368028677243e-12,0.29635694324009376
1740171594120829592,-2.261970837037384,-0.14145784654437812,2.346553490789323,2.2191635681847406e-12,0.42010083231434114
1740171594135681872,-2.2619708370374054,-0.14145784654435647,2.3535534907800875,2.1081412657227206e-12,0.46469944372000416
1740171594150748511,-2.2619708370374263,-0.14145784654433577,2.3605534907708425,1.9897174764293757e-12,0.4666666660507386
1740171594169555477,-2.2619708370374503,-0.14145784654431212,2.3689534907597327,1.9083011212897093e-12,0.46666666604980217
1740171594184317191,-2.2619708370374703,-0.14145784654429341,2.3759534907504665,1.826884766150534e-12,0.46666666604910334
1740171594199535247,-2.261970837037489,-0.14145784654427546,2.3829534907411927,1.7602713846730272e-12,0.4666666660486586
1740171594218666250,-2.2619708370375107,-0.14145784654425508,2.3913534907300495,1.6788550295338522e-12,0.4666666660478326
1740171594233147806,-2.2619708370375275,-0.14145784654423924,2.398353490720757,1.6048401612255107e-12,0.4666666660473243
1740171594251145847,-2.261970837037546,-0.14145784654422142,2.4067534907096007,1.4938178587629993e-12,0.46666666604687956
1740171594265988955,-2.2619708370375617,-0.14145784654420748,2.413753490700295,1.4272044772854921e-12,0.46666666604643475
1740171594281242671,-2.2619708370375764,-0.14145784654419438,2.4207534906909833,1.353189608977151e-12,0.4666666660460536
1740171594299650163,-2.261970837037593,-0.14145784654417992,2.4291534906797994,1.2495687933454735e-12,0.4666666660455455
1740171594314629983,-2.2619708370376057,-0.14145784654416865,2.436153490670477,1.1755539250373778e-12,0.46666666604540197
1740171594330051904,-2.261970837037618,-0.14145784654415836,2.443153490661148,1.1089405435598709e-12,0.46666666604508417
1740171594347998955,-2.2619708370376315,-0.14145784654414714,2.451553490649945,1.005319727927948e-12,0.4666666660444652
1740171594363395643,-2.261970837037642,-0.14145784654413882,2.4585534906406066,9.165018859579387e-13,0.4666666660442112
1740171594381654985,-2.2619708370376537,-0.14145784654412963,2.466953490629398,8.350855308187635e-13,0.4666666660440207
1740171594397627437,-2.261970837037663,-0.14145784654412283,2.4739534906200515,7.610706625104224e-13,0.46666666604376655
1740171594412381192,-2.2619708370376714,-0.1414578465441167,2.480953490610705,6.944572810329156e-13,0.46666666604357604
1740171594430338430,-2.2619708370376794,-0.14145784654411062,2.4893534905994823,5.982379522320723e-13,0.46666666604338536
1740171594445759726,-2.2619708370376848,-0.1414578465441063,2.49635349059013,5.168215970928971e-13,0.4666666660431947
1740171594461191390,-2.261970837037689,-0.1414578465441027,2.5033534905807793,4.354052419537219e-13,0.46666666604325824
1740171594479289577,-2.261970837037694,-0.14145784654409926,2.5117534905695544,3.4658739998371266e-13,0.46666666604313123
1740171594494560256,-2.2619708370376963,-0.14145784654409732,2.5187534905602,2.6517104484453753e-13,0.4666666660430677
1740171594512895304,-2.261970837037698,-0.1414578465440959,2.527153490548973,1.6895171604369418e-13,0.4666666660432418
1740171594527896726,-2.261970837037698,-0.14145784654409535,2.534153490539621,8.753536090451911e-14,0.46666666604317825
1740171594542894364,-2.2619908691943005,-0.1414440914582093,2.540944915532307,0.0008099999913677904,0.45971416611114135
1740171594561661641,-2.262211955059249,-0.14129385786022242,2.547050590532556,0.009719999945010953,0.3832366664934983
1740171594576491466,-2.262581468547676,-0.14104500073615253,2.5502267155339107,0.02294999991705985,0.2696791667336228
1740171594591764838,-2.263119747856502,-0.1406842247502986,2.5516647155363303,0.03644999991131541,0.15380416679247944
1740171594610008611,-2.2639879847449444,-0.14010286369965408,2.5510959905507145,0.05264999990969342,0.01475416721069136
1740171594625792126,-2.264895652186714,-0.1394930428350178,2.5487101155674656,0.0661499999120536,-0.10112083231158504
1740171594643938700,-2.2662034141056564,-0.13860728133161695,2.5435527405875784,0.08234999991262246,-0.24017083221611607
1740171594659790823,-2.267472672070855,-0.13773693795912043,2.5373429906043516,0.0958499999126734,-0.35604583221551833
1740171594674742941,-2.268901920090719,-0.13674192220161266,2.529395115621136,0.10934999991277614,-0.47192083221473
1740171594693058814,-2.2708229971337084,-0.1353761555643601,2.517563340641295,0.12554999991293053,-0.6109708322136695
1740171594707753677,-2.2725905498857775,-0.1340882593991722,2.5064001827816,0.13904999991774425,-0.7065594280966236
1740171594723562528,-2.2745059187762364,-0.13265961921791636,2.495215360452398,0.15254999992501905,-0.7449326729633908
1740171594741461804,-2.2769953208747267,-0.13075460639356418,2.4817935736559855,0.1687499999223942,-0.7456548219924576
1740171594756720519,-2.27922542144069,-0.12900423708874117,2.4706087513248907,0.18224999991533228,-0.7456548220555449
1740171594774490007,-2.2820836597984715,-0.1267033603097685,2.457186964527559,0.1984499999133772,-0.745654822073588
1740171594789927745,-2.284596914190631,-0.12462896002088426,2.4460021421955562,0.21122624255685563,-0.7456548221037658
1740171594805261064,-2.2871084064206166,-0.12250847562483005,2.4348173198620695,0.2181918491679644,-0.7456548221829266
1740171594823477125,-2.2900906561906313,-0.1199270142066611,2.421395533064904,0.21913121314884668,-0.745654822130449
1740171594839168223,-2.2925492154581577,-0.11774537866757673,2.410210710733905,0.2191312131573732,-0.7456548220657735
1740171594854460566,-2.294983220246965,-0.11553638161339046,2.3990258884028823,0.2191312131573806,-0.7456548220673618
1740171594872228699,-2.2978711855761897,-0.1128498572785949,2.3856041016056233,0.21913121315740275,-0.7456548220692041
1740171594887784029,-2.3002501030832643,-0.11058164238756815,2.3744192792745458,0.21913121315746942,-0.7456548220711596
1740171594905846684,-2.3030710945630912,-0.1078248754741337,2.360997492477214,0.21913121315749154,-0.7456548220733834
1740171594920949074,-2.3053934844617374,-0.10549881604754673,2.3498126701460755,0.2191312131574618,-0.7456548220750492
1740171594936116128,-2.307689713077144,-0.1031469271379385,2.338627847814908,0.21913121315747658,-0.7456548220768282
1740171594954495158,-2.3104102502981463,-0.1002909800142317,2.3252060610174663,0.2191312131575061,-0.7456548220792423
1740171594969768160,-2.3126479176112107,-0.09788330638738851,2.314021238686232,0.21913121315752088,-0.7456548220811485
1740171594985172760,-2.3148585161190924,-0.09545075596975865,2.3028364163549657,0.21913121315755046,-0.7456548220833086
1740171595003375818,-2.3174751143728396,-0.09249928678937329,2.289414629557404,0.21913121315758005,-0.7456548220858498
1740171595018656676,-2.3196251928950415,-0.0900130829269099,2.2782298072260625,0.2191312131576096,-0.7456548220881369
1740171595037445308,-2.322091198958891,-0.08709197014547995,2.265850895422363,0.21508121318266019,-0.7108923222924193
1740171595052034490,-2.323978967999311,-0.0848082326682022,2.2574470730808636,0.20428121322276954,-0.6181923226309263
1740171595067737755,-2.3257216261641327,-0.082667368607014,2.2507813757393036,0.19078121323778804,-0.5023173227686262
1740171595085481705,-2.3276292895393067,-0.08029367637032217,2.2450768639293517,0.17458121323767403,-0.3632673227735762
1740171595100977103,-2.3290718190877158,-0.07848310115129749,2.2422350415876804,0.1610812132375861,-0.2473923227769058
1740171595116607116,-2.330384884039199,-0.07682829546855498,2.2411313442459755,0.14758121323750956,-0.1315173227792046
1740171595134536127,-2.3317941489866367,-0.07505170826793059,2.242101232421981,0.13138121323520874,0.0075326767546802596
1740171595149509497,-2.3328662779836384,-0.07370543377086279,2.2448214100663466,0.11968301365579992,0.12340767629055252
1740171595168227517,-2.3341543498856714,-0.07210147099815517,2.2503799482395683,0.11428571428076835,0.2624576762904451
1740171595183030983,-2.335235896045038,-0.07077142479037409,2.256924000883898,0.11428571427455844,0.3783326762894027
1740171595198324715,-2.336327271010188,-0.06944943410048039,2.2652061785282136,0.11428571427464732,0.49420767628816964
1740171595216628450,-2.337653019535322,-0.06787648312451988,2.27743911670137,0.11428571427477316,0.6332576762868553
1740171595231730360,-2.3387737622755265,-0.0665793033696653,2.289545169345644,0.11428571427492118,0.7491326762856222
1740171595246910064,-2.339911239123056,-0.06529677657402473,2.3033893469899023,0.11428571427508402,0.8650076762843891
1740171595265302622,-2.3413011237592443,-0.06378022412597303,2.3222966851629883,0.1142857142753209,1.0040576762830111
1740171595281184322,-2.3424823592789377,-0.06253789498366849,2.3399647378072093,0.11428571427557746,1.1199326762821096
1740171595299272704,-2.3439301154721512,-0.06107651070157853,2.363460725979756,0.11428571427849618,1.2589826762640723
1740171595313513070,-2.345163575832656,-0.059886030433683735,2.384420061499773,0.11428571428521672,1.3571046054573297
1740171595328888317,-2.34642175769226,-0.058721708347609175,2.4054200614903287,0.11428571428904333,1.3986445170190398
1740171595347400037,-2.347963432787946,-0.05735977931487779,2.43062006147898,0.11428571428875467,1.3999999993697863
1740171595362472310,-2.3492740446760623,-0.056254806921259046,2.4516200614694994,0.11428571428854002,1.3999999993685794
1740171595380680259,-2.3508769734979893,-0.05496553116229497,2.476820061458109,0.11428571428827354,1.3999999993674357
1740171595395573204,-2.3522372184897242,-0.05392226653892932,2.4978200614486075,0.11428571428803672,1.3999999993668002
1740171595411191269,-2.3536190705052955,-0.05290779499228271,2.5188200614391043,0.11428571428780727,1.3999999993664827
1740171595429308662,-2.355304955541433,-0.05172906498261533,2.544020061427694,0.11428571428752599,1.3999999993662284
1740171595444768087,-2.356732184993367,-0.050779494762252596,2.5650200614181915,0.11428571428729653,1.3999999993662917
1740171595459857867,-2.3581790392617585,-0.049860103530027566,2.586020061408696,0.11428571428710162,1.3999999993670047
1740171595477822501,-2.359940270189594,-0.04879724022294373,2.6112200613973147,0.11428571428683516,1.39999999936764
1740171595493243947,-2.361428041386955,-0.04794565089930515,2.6322200613878497,0.11428571428658603,1.3999999993683252
1740171595511711997,-2.3632364798464884,-0.04696526162521513,2.657420061376514,0.11428571428631215,1.3999999993697865
1740171595526875773,-2.3647619929792616,-0.04618329155319186,2.678420061367097,0.1142857142860827,1.3999999993712475
1740171595541956972,-2.3664126879191008,-0.045380045823253744,2.6983771863628134,0.11833571426409635,1.3652374995432557
1740171595560155979,-2.368655968545573,-0.04434585349560076,2.720031411360955,0.13183571422970813,1.2493624998237123
1740171595575391701,-2.3707452023805082,-0.043429745576867906,2.7361646613616317,0.14533571421074462,1.1334874999893028
1740171595590532173,-2.3730348330695366,-0.04246710528207701,2.7505597863623454,0.1588357142040898,1.017612500046317
1740171595608613990,-2.3760471679471618,-0.04125297414452649,2.765991705729921,0.17503571420168323,0.8936323122716091
1740171595624170824,-2.3787790700636835,-0.040195945141741574,2.778692386186867,0.18853571419957288,0.8487383274792037
1740171595642224758,-2.382263667042484,-0.03890317406391757,2.793933202737194,0.20254464786090445,0.8467120305295485
1740171595657662339,-2.3851946034447034,-0.03786207473580892,2.8066338831959485,0.2072308149450796,0.8467120305898505
1740171595673021721,-2.3881385257740453,-0.03685828326086387,2.819334563652845,0.20735804837608537,0.8467120305218714
1740171595691027206,-2.39168770523323,-0.03570320741071052,2.834575380201173,0.207358048384252,0.8467120304615696
1740171595706576886,-2.3946585222242076,-0.03478205464786226,2.8472760606581646,0.20735804838430383,0.8467120304645557
1740171595721472677,-2.397640798563562,-0.033898706561255786,2.8599767411152004,0.20735804838434085,0.8467120304675418
1740171595739735624,-2.401233979057647,-0.032888791223194894,2.875217557663703,0.20735804838437777,0.8467120304711635
1740171595755041778,-2.4042397701570164,-0.03208910636401145,2.887918238118899,0.2073580483879823,0.846712030409601
1740171595773122969,-2.407859762970211,-0.03117997101298251,2.9031590546651858,0.20735804839146105,0.8467120303482292
1740171595788019537,-2.410886722279126,-0.030464573676390657,2.915859735120466,0.20735804839133526,0.8467120303507067
1740171595803773206,-2.413922523244726,-0.029787677447804927,2.92856041557579,0.2073580483911946,0.8467120303534388
1740171595821853261,-2.417576465810699,-0.029026376732855692,2.943801232122232,0.20735804839103916,0.8467120303568061
1740171595837070062,-2.4206299928201087,-0.02843455850924775,2.956501912577648,0.2073580483909551,0.8467120303598021
1740171595852579575,-2.4236907898468236,-0.02788156884547747,2.9692025930331094,0.20735804839083669,0.8467120303627246
1740171595870758252,-2.427372647462989,-0.02726936009983486,2.984443409579722,0.20735804839062477,0.846712030366209
1740171595886043647,-2.4304476990921646,-0.026802098412063876,2.997144090035286,0.20735804839049887,0.8467120303693221
1740171595904463558,-2.434145223341598,-0.026292991862538424,3.012384906582028,0.20735804839035823,0.8467120303731976
1740171595919501249,-2.4372321289528096,-0.02591182293096818,3.0250855870376987,0.20735804839023236,0.8467120303764378
1740171595934772732,-2.440323626571836,-0.02556988948939055,3.0377862674934253,0.2073580483900992,0.8467120303798688
1740171595953057208,-2.444038782984064,-0.025211437419303817,3.0530270840403615,0.20735804838995855,0.8467120303839982
1740171595968205997,-2.4471386267624613,-0.024956007279306455,3.065727764496204,0.20735804838983268,0.8467120303876197
1740171595983820600,-2.4502414645798978,-0.024739966807256382,3.0784284449521016,0.20735804838969943,0.8467120303913045
1740171596001688329,-2.45396811735404,-0.024532761221436286,3.093669261499252,0.20735804838957356,0.8467120303958151
1740171596017719216,-2.457075779724005,-0.024403491731019508,3.1063699419552715,0.20735804838944777,0.8467120303994363
1740171596035053615,-2.4608067667240223,-0.02430048173401632,3.121610758502576,0.20735804838934144,0.8467120304044018
1740171596050087498,-2.4640383044506646,-0.02425538106116641,3.133268563964505,0.21140804836500143,0.8119495306009332
1740171596065077557,-2.4674726437523082,-0.024244465293821658,-3.1399970627487246,0.22220804832470226,0.719249530942861
1740171596083319441,-2.4718578549091283,-0.02427363584868687,-3.1303877711890604,0.23830072042836048,0.5801995310916972
1740171596098855184,-2.475599733098858,-0.02432749206139162,-3.124291965722961,0.24721408104823045,0.46432453108276517
1740171596113811430,-2.4793412815179723,-0.024400905340326056,-3.1199342852558143,0.24948476954429838,0.348449531108204
1740171596132840421,-2.483830783815567,-0.024505658126614673,-3.1169993936927756,0.2494847695472738,0.20939953122698923
1740171596147442190,-2.487571885981302,-0.024599202223072852,-3.1164655882211925,0.24948476955195903,0.09352453135954303
1740171596166463860,-2.492061263263985,-0.02470922730875073,-3.1181193466448014,0.2494847695519738,-0.04552546819575215
1740171596181160313,-2.4958026302069443,-0.02479142834472237,-3.1214094161644366,0.2494847695519738,-0.1614004679768582
1740171596196160415,-2.4995443044200547,-0.024858067835521056,-3.126437610684029,0.2494847695520034,-0.2772754679742274
1740171596214828759,-2.5040347353045207,-0.024908416061633878,-3.1346222719407497,0.24948476955209217,-0.4115422290797229
1740171596229797973,-2.507776977817027,-0.024920885492214218,3.1412863961340776,0.24948476955225493,-0.47490288191894503
1740171596245016782,-2.511519211989824,-0.02490612388477523,3.134009757029345,0.24948476955226978,-0.4851092736498261
1740171596263524709,-2.5160096029963746,-0.02485246618768368,3.1252777901036874,0.24948476955215143,-0.48510927364805934
1740171596278097866,-2.519751121355341,-0.024777801077967888,3.1180011509989964,0.24948476955209956,-0.485109273646725
1740171596296827645,-2.524240078037407,-0.024652268426109392,3.109269184073395,0.24948476955204035,-0.48510927364507317
1740171596311671830,-2.527979921743656,-0.024517718948544348,3.10199254496875,0.24948476955201077,-0.4851092736436754
1740171596326702306,-2.531718687379607,-0.02435595978032382,3.0947159058641245,0.2494847695519738,-0.48510927364234124
1740171596345129440,-2.536203504360143,-0.024125944147751283,3.085983938938595,0.249484769551922,-0.4851092736408802
1740171596360184244,-2.539939201501179,-0.02390435583685506,3.078707299834011,0.2494847695518775,-0.4851092736396095
1740171596375524510,-2.543673187337107,-0.023655590312416024,3.0714306607294404,0.2494847695518331,-0.48510927363846584
1740171596393806172,-2.5481514330463706,-0.023321216408578933,3.0626986938039837,0.2494847695517814,-0.48510927363700446
1740171596408984988,-2.5518809582088546,-0.023012709404691144,3.055422054699457,0.2494847695517887,-0.4851092736359123
1740171596427642971,-2.556353277466654,-0.022606690936633995,3.046690087774042,0.24948476955174428,-0.4851092736345148
1740171596442343272,-2.5600773861903035,-0.022238521514385854,3.039413448669554,0.24948476955164814,-0.48510927363332
1740171596457753150,-2.5637987173072103,-0.02184326308326166,3.032136809565077,0.24948476955161847,-0.4851092736321764
1740171596475980746,-2.5682603707829053,-0.021333225042626778,3.023404842639727,0.24948476955156665,-0.4851092736309691
1740171596491423766,-2.5719748978008186,-0.020878446478681194,3.016128203535288,0.24948476955153712,-0.4851092736298255
1740171596506460356,-2.575686017247756,-0.020396650920803366,3.00885156443086,0.24948476955150012,-0.4851092736288726
1740171596524879322,-2.5800864104064707,-0.019789290174716364,2.999702447510864,0.2478647695740465,-0.4990142734511752
1740171596540093644,-2.5835482419793303,-0.01927886477450217,2.9903400584153252,0.23976476961175758,-0.5685392731550623
1740171596558637465,-2.5874312281692347,-0.018661258786983256,2.9768108665007267,0.22383476962695617,-0.7052717730342329
1740171596573452318,-2.5904403526870605,-0.018141109543825345,2.963624602405267,0.2103347696270903,-0.8211467730317927
1740171596588667129,-2.5933417425165,-0.01759814682235322,2.9495626425090036,0.20018510718090754,-0.9082741330573889
1740171596606810533,-2.596812903261092,-0.01689281922620675,2.9326882906324157,0.1967854447268476,-0.9374639931444968
1740171596621863568,-2.5996961102209184,-0.016260372322988575,2.9186263307352815,0.19678544472678844,-0.9374639931430991
1740171596637364694,-2.6025701389747224,-0.015587445743873461,2.9045643708381697,0.19678544472666776,-0.9374639931414794
1740171596655421780,-2.6060060582190263,-0.014726688589223142,2.887690018961658,0.19678544472660858,-0.9374639931399547
1740171596670501922,-2.6088578972341936,-0.013965186330438856,2.873628059064585,0.19678544472655676,-0.9374639931387476
1740171596688664857,-2.612265548022728,-0.012998563324274091,2.8567537071881186,0.19678544472648274,-0.9374639931374767
1740171596704279673,-2.6150924681490406,-0.012149214127535895,2.84269174729108,0.19678544472643833,-0.9374639931363331
1740171596719701202,-2.617907165663448,-0.011260198176648976,2.8286297873940507,0.19678544472639398,-0.9374639931355709
1740171596738189309,-2.621267885365456,-0.0101412669825352,2.811755435517631,0.19678544472631998,-0.9374639931346813
1740171596752953709,-2.624053737588698,-0.0091656139454376,2.797693475620629,0.19678544472631254,-0.9374639931338555
1740171596767913382,-2.6268255952393207,-0.008150884117739116,2.7836315157236355,0.19678544472627552,-0.9374639931331563
1740171596785869750,-2.6301325800683224,-0.006881910015023503,2.7667571638472497,0.1967854447262163,-0.9374639931326479
1740171596801337443,-2.63287172442284,-0.005781928349882167,2.7526952039502675,0.1967854447262333,-0.9374639931324891
1740171596819445988,-2.6361378757773664,-0.004411271842245483,2.735820852073895,0.1967854447261423,-0.9374639931318859
1740171596834870492,-2.6388416855319905,-0.003227090999080427,2.7217588921769234,0.19678544472609044,-0.937463993131568
1740171596849584393,-2.6415285766123398,-0.0020050076218676082,2.707696932279952,0.19678544472607565,-0.937463993131441
1740171596868267259,-2.644729765439009,-0.000488816991177336,2.6908225804035752,0.19678544472602383,-0.9374639931317589
1740171596882933439,-2.647377570147976,0.0008157908739259234,2.6767606205065912,0.19678544472599424,-0.93746399313214
1740171596901770762,-2.650530329374728,0.002430273202943972,2.6598862686302125,0.19678544472597942,-0.93746399313214
1740171596917264693,-2.6531365138186533,0.003816157073530676,2.645824308733221,0.19678544472595727,-0.9374639931324577
1740171596932332325,-2.655722952993888,0.005238550778282743,2.6317623488362276,0.19678544472592027,-0.937463993132775
1740171596950449098,-2.658799896435876,0.006993219689323515,2.6148879969598235,0.19678544472589066,-0.9374639931332835
1740171596965284741,-2.6613411014305783,0.008494934919786415,2.6008260370628076,0.19678544472588327,-0.9374639931339825
1740171596980224477,-2.663860938818703,0.0100322348241352,2.586764077165782,0.19678544472590767,-0.9374639931349031
1740171596998797736,-2.666855837195284,0.011923537985058677,2.5698897252893294,0.19678544472589285,-0.9374639931359198
1740171597013828949,-2.6693269180641117,0.01353804434869391,2.5558277653922734,0.19678544472585366,-0.937463993136651
1740171597031956834,-2.672302179596564,0.01554824920001621,2.5393705635138537,0.1984054447176512,-0.9235589932021506
1740171597047240329,-2.674923667133443,0.017374258805720078,2.5273943536073746,0.20650544468068763,-0.8540339935161161
1740171597062559298,-2.6776896057612505,0.01934682198027206,2.517156268700033,0.21973544464869527,-0.7404764937939788
1740171597081432026,-2.6812004886355845,0.021904987473598977,2.5071648918111733,0.23593544464534136,-0.601426493824518
1740171597096205923,-2.684287801326417,0.02419309163942189,2.500750681903747,0.24943544464519246,-0.48555149382708507
1740171597111382029,-2.687524420068734,0.02661972986056292,2.4960745969962814,0.2629354446450509,-0.36967649382971574
1740171597129541286,-2.691589101332976,0.029693082168911557,2.49265184573814,0.27827409695204197,-0.23415230613726884
1740171597144907471,-2.695000609495351,0.03228710427016255,2.4903185124124487,0.28493851747999555,-0.1676480867444427
1740171597162888739,-2.6990864158185794,0.03541042766019609,2.4875185124218415,0.2857142857025007,-0.15555555503357982
1740171597178282430,-2.702484563110962,0.03802192791544996,2.48518517909633,0.2857142857025388,-0.15555555503399782
1740171597193661881,-2.705876607657791,0.040641350064750156,2.482851845770819,0.28571428570250923,-0.15555555503412488
1740171597211719738,-2.7099389794895528,0.043795093461122175,2.4800518457801934,0.2857142857024859,-0.15555555503446925
1740171597227111638,-2.713317533036475,0.046431893516965486,2.4777185124546715,0.28571428570251556,-0.15555555503485047
1740171597241997581,-2.7166899248583687,0.049076569679287044,2.475385179129149,0.2857142857025303,-0.15555555503485047
1740171597260749436,-2.7207286357179763,0.052260557258118255,2.4725851791385094,0.28571428570248586,-0.15555555503523172
1740171597275460715,-2.724087407162201,0.05492251011070327,2.4702518458129745,0.28571428570244145,-0.15555555503561297
1740171597293844657,-2.728109720411932,0.058127187696779804,2.4674518458223202,0.2857142857024933,-0.15555555503605764
1740171597309112348,-2.7314547829713245,0.060806347094368045,2.4651185124967765,0.28571428570252294,-0.15555555503631174
1740171597324318739,-2.734793585058483,0.06349330433755546,2.462785179171231,0.28571428570252294,-0.15555555503631174
1740171597342913532,-2.7387918581476254,0.06672792558497913,2.4599851791805674,0.2857142857024859,-0.1555555550366294
1740171597357665093,-2.7421168232577493,0.06943198653480764,2.457651845855008,0.285714285702524,-0.1555555550371745
1740171597373047969,-2.7454354698467807,0.07214379836844367,2.4553185125294408,0.2857142857025684,-0.15555555503755575
1740171597391662593,-2.7494094798682074,0.07540818294432755,2.4525185125387594,0.28571428570253027,-0.15555555503777305
1740171597406402948,-2.7527141621594273,0.07813699469269685,2.450185179213192,0.28571428570253027,-0.15555555503777305
1740171597424538173,-2.7566713627206725,0.08142173608704271,2.4473851792225014,0.2857142857024786,-0.1555555550380907
1740171597439913997,-2.759961993632223,0.0841674758430825,2.445051845896911,0.2857142857024859,-0.1555555550389166
1740171597454749518,-2.7632462088656844,0.08692088625641237,2.442718512571323,0.2857142857025229,-0.15555555503923424
1740171597473115110,-2.7671787732771764,0.09023508291007425,2.439918512580616,0.28571428570253027,-0.1555555550391707
1740171597488482268,-2.770448811128041,0.09300531594320613,2.437585179255026,0.2857142857025229,-0.15555555503923424
1740171597503767241,-2.7737123762059483,0.09578317151652047,2.435251845929419,0.2857142857024933,-0.15555555503986956
1740171597522019257,-2.777620085223868,0.09912663866020911,2.432451845938685,0.28571428570251545,-0.15555555504069557
1740171597537122544,-2.7808327863870397,0.10188918874497487,2.4305356626078938,0.2840942857234781,-0.14165055521343728
1740171597555454647,-2.784489261918407,0.10504033167091,2.4304471375963494,0.27356428577063996,-0.05126805590716136
1740171597570330159,-2.7873698951305816,0.1075181889801025,2.4322853042462125,0.2600642857794634,0.06460694351492494
1740171597585877482,-2.790103329592605,0.10985662282484616,2.4358615958960494,0.24656428577814285,0.18048194332328465
1740171597604256702,-2.793193442604169,0.11247357440451099,2.442447470875827,0.23036428577821053,0.3195319433214619
1740171597619281052,-2.7956128666745355,0.11449338746406529,2.449847637525622,0.2168642857782928,0.43540694332022883
1740171597635358839,-2.797892367036888,0.11636466577347428,2.458985929175407,0.20336428577839732,0.5512819433193134
1740171597652843317,-2.8004440228326484,0.11841241840227658,2.4722462041551436,0.18716428577857602,0.6903319433186977
1740171597667922431,-2.802417173707672,0.11995357808246848,2.4852083708049215,0.17366428577874715,0.8062069433186083
1740171597686488005,-2.804599762717332,0.1216052850304107,2.5030572957846697,0.15746428577898505,0.9452569433190092
1740171597701992313,-2.8062623354243112,0.12281854456207818,2.51984333743417,0.14396428578042186,1.0611319433097075
1740171597716408790,-2.807780376520047,0.12388584414996102,2.5383675040824594,0.130464285786492,1.1770069432596182
1740171597734986312,-2.809491642378432,0.1250345857457079,2.562829795728658,0.11765000004292121,1.3140224988276117
1740171597749985335,-2.8109364794668927,0.12595714376538047,2.5838297957191623,0.11428571429078745,1.3849627769017379
1740171597764996133,-2.8124003702749483,0.1268491590196967,2.604829795709678,0.11428571428683502,1.3999999993676417
1740171597783785082,-2.8141812806423716,0.12787870797622694,2.6300297956983223,0.11428571428653408,1.3999999993685175
1740171597798631449,-2.8156848058805966,0.1287021637247882,2.651029795688878,0.11428571428631203,1.3999999993697878
1740171597816688959,-2.817511364205637,0.12964836532903473,2.676229795677579,0.11428571428603822,1.3999999993716306
1740171597832531602,-2.819051315260401,0.13040150426756028,2.6972297956681963,0.11428571428583097,1.3999999993734096
1740171597847871271,-2.82060674152369,0.13112214054977783,2.71822979565884,0.1142857142856089,1.3999999993753156
1740171597866315992,-2.8224927140800995,0.13194355415270237,2.743429795647655,0.11428571428532766,1.3999999993777297
1740171597880908930,-2.824079762210302,0.13259158636191354,2.764429795638379,0.11428571428509822,1.3999999993802075
1740171597896044893,-2.825680068085421,0.13320615012410783,2.785429795629145,0.11428571428486874,1.399999999382939
1740171597914333306,-2.8276169413274395,0.13389906774901092,2.810629795618126,0.1142857142846097,1.3999999993865606
1740171597929121926,-2.8292439223742845,0.13443906792024038,2.831629795608993,0.11428571428442211,1.3999999993898782
1740171597947610369,-2.831210730321319,0.13504179446685502,2.8568297955981095,0.11428571428416305,1.3999999993941348
1740171597963137896,-2.8328609144641104,0.1355060786541533,2.877829795589104,0.1142857142839139,1.399999999397615
1740171597977945821,-2.8345204840059894,0.1359356091505691,2.898829795580158,0.11428571428370667,1.399999999401554
1740171597996312899,-2.836523325475414,0.13640490526052304,2.9240297955695085,0.11428571428346239,1.3999999994065728
