,timestamp,cmd_v,cmd_w
2540,1745966925733076142,0.1714285714285714,-0.4666666666666665
2541,1745966925798140943,0.1714285714285714,-0.4666666666666665
2542,1745966925859597586,0.1714285714285714,-0.4666666666666665
2543,1745966925914877357,0.1714285714285714,-0.4666666666666665
2544,1745966925958849553,0.1714285714285714,-0.4666666666666665
2545,1745966926032717604,0.1714285714285714,-0.4666666666666665
2546,1745966926074570418,0.1714285714285714,1.4
2547,1745966926155898471,0.1714285714285714,1.4
2548,1745966926206775743,0.1714285714285714,1.4
2549,1745966926281168501,0.1714285714285714,1.4
2550,1745966926326384424,0.1714285714285714,1.4
2551,1745966926384500063,0.1714285714285714,1.4
2552,1745966926435269620,0.1714285714285714,1.4
2553,1745966926504192703,0.1714285714285714,1.4
2554,1745966926548137773,0.2857142857142857,0.1555555555555556
2555,1745966926621820607,0.2857142857142857,0.1555555555555556
2556,1745966926667124633,0.2857142857142857,0.1555555555555556
2557,1745966926738198821,0.2857142857142857,0.1555555555555556
2558,1745966926791678771,0.2857142857142857,0.1555555555555556
2559,1745966926868300622,0.2857142857142857,0.1555555555555556
2560,1745966926912158346,0.2857142857142857,0.1555555555555556
2561,1745966926971242496,0.2857142857142857,0.1555555555555556
2562,1745966927061923180,0.2857142857142857,0.4666666666666668
2563,1745966927081309068,0.2857142857142857,0.4666666666666668
2564,1745966927179963980,0.2857142857142857,0.4666666666666668
2565,1745966927198292663,0.2857142857142857,0.4666666666666668
2566,1745966927310782223,0.2857142857142857,0.4666666666666668
2567,1745966927368002519,0.2857142857142857,0.4666666666666668
2568,1745966927383221822,0.2857142857142857,0.4666666666666668
2569,1745966927480888936,0.2857142857142857,0.4666666666666668
2570,1745966927545813748,0.2857142857142857,0.4666666666666668
2571,1745966927608695156,0.4,0.4666666666666668
2572,1745966927626627885,0.4,0.4666666666666668
2573,1745966927741528499,0.4,0.4666666666666668
2574,1745966927778782336,0.4,0.4666666666666668
2575,1745966927876536866,0.4,0.4666666666666668
2576,1745966927900199906,0.4,0.4666666666666668
2577,1745966928016173827,0.4,0.4666666666666668
2578,1745966928052658503,0.3428571428571428,-0.7777777777777777
2579,1745966928144644440,0.3428571428571428,-0.7777777777777777
2580,1745966928188105789,0.3428571428571428,-0.7777777777777777
2581,1745966928254969304,0.3428571428571428,-0.7777777777777777
2582,1745966928353655255,0.3428571428571428,-0.7777777777777777
2583,1745966928432355106,0.3428571428571428,-0.7777777777777777
2584,1745966928533613346,0.3428571428571428,-0.7777777777777777
2585,1745966928628525231,0.3428571428571428,0.7777777777777781
2586,1745966928658134147,0.3428571428571428,0.7777777777777781
2587,1745966928737876876,0.3428571428571428,0.7777777777777781
2588,1745966928779401136,0.3428571428571428,0.7777777777777781
2589,1745966928855455938,0.3428571428571428,0.7777777777777781
2590,1745966928895657084,0.3428571428571428,0.7777777777777781
2591,1745966928980608633,0.3428571428571428,0.7777777777777781
2592,1745966929007977329,0.3428571428571428,0.7777777777777781
2593,1745966929090947062,0.1142857142857143,1.088888888888889
2594,1745966929112216331,0.1142857142857143,1.088888888888889
2595,1745966929211163332,0.1142857142857143,1.088888888888889
2596,1745966929227072983,0.1142857142857143,1.088888888888889
2597,1745966929279682025,0.1142857142857143,1.088888888888889
2598,1745966929335555541,0.1142857142857143,1.088888888888889
2599,1745966929432381576,0.1142857142857143,1.088888888888889
2600,1745966929495756220,0.1142857142857143,1.088888888888889
2601,1745966929517818417,0.1142857142857143,1.088888888888889
2602,1745966929632940910,0.1714285714285714,0.4666666666666668
2603,1745966929651024867,0.1714285714285714,0.4666666666666668
2604,1745966929762578684,0.1714285714285714,0.4666666666666668
2605,1745966929781789405,0.1714285714285714,0.4666666666666668
2606,1745966929908795147,0.1714285714285714,0.4666666666666668
2607,1745966929946644850,0.1714285714285714,0.4666666666666668
2608,1745966930074869156,0.0571428571428571,0.7777777777777781
2609,1745966930101999856,0.0571428571428571,0.7777777777777781
2610,1745966930203304511,0.0571428571428571,0.7777777777777781
2611,1745966930231212985,0.0571428571428571,0.7777777777777781
2612,1745966930326540704,0.0571428571428571,0.7777777777777781
2613,1745966930346919549,0.0571428571428571,0.7777777777777781
2614,1745966930436322705,0.0571428571428571,0.7777777777777781
2615,1745966930465735532,0.0571428571428571,0.7777777777777781
2616,1745966930540636067,0.0571428571428571,0.7777777777777781
2617,1745966930569996305,0.1714285714285714,-0.7777777777777777
2618,1745966930663770562,0.1714285714285714,-0.7777777777777777
2619,1745966930684086365,0.1714285714285714,-0.7777777777777777
2620,1745966930780685919,0.1714285714285714,-0.7777777777777777
2621,1745966930799446658,0.1714285714285714,-0.7777777777777777
2622,1745966930885535073,0.1714285714285714,-0.7777777777777777
2623,1745966930906712885,0.1714285714285714,-0.7777777777777777
2624,1745966931003821085,0.1714285714285714,-0.7777777777777777
2625,1745966931022211401,0.1714285714285714,-0.7777777777777777
2626,1745966931131395750,0.0571428571428571,-1.0888888888888888
2627,1745966931149872038,0.0571428571428571,-1.0888888888888888
2628,1745966931243977661,0.0571428571428571,-1.0888888888888888
2629,1745966931259910010,0.0571428571428571,-1.0888888888888888
2630,1745966931312656139,0.0571428571428571,-1.0888888888888888
2631,1745966931363931052,0.0571428571428571,-1.0888888888888888
2632,1745966931435901197,0.0571428571428571,-1.0888888888888888
2633,1745966931502060576,0.0571428571428571,-1.0888888888888888
2634,1745966931563187102,0.2857142857142857,1.088888888888889
2635,1745966931676163057,0.2857142857142857,1.088888888888889
2636,1745966931690904385,0.2857142857142857,1.088888888888889
2637,1745966931835253328,0.2857142857142857,1.088888888888889
2638,1745966931866535021,0.2857142857142857,1.088888888888889
2639,1745966932000720374,0.2857142857142857,1.088888888888889
2640,1745966932055812656,0.1142857142857143,-0.1555555555555554
2641,1745966932122286867,0.1142857142857143,-0.1555555555555554
2642,1745966932137000263,0.1142857142857143,-0.1555555555555554
2643,1745966932247446734,0.1142857142857143,-0.1555555555555554
2644,1745966932262494968,0.1142857142857143,-0.1555555555555554
2645,1745966932358126123,0.1142857142857143,-0.1555555555555554
2646,1745966932415539212,0.1142857142857143,-0.1555555555555554
2647,1745966932482606922,0.1142857142857143,-0.1555555555555554
2648,1745966932537506795,0.1142857142857143,-0.1555555555555554
2649,1745966932606193820,0.2285714285714286,-0.1555555555555554
2650,1745966932620952846,0.2285714285714286,-0.1555555555555554
2651,1745966932718190682,0.2285714285714286,-0.1555555555555554
2652,1745966932759869235,0.2285714285714286,-0.1555555555555554
2653,1745966932826083529,0.2285714285714286,-0.1555555555555554
2654,1745966932885130399,0.2285714285714286,-0.1555555555555554
2655,1745966932953784733,0.2285714285714286,-0.1555555555555554
2656,1745966932998832399,0.2285714285714286,-0.1555555555555554
2657,1745966933081892384,0.0571428571428571,1.088888888888889
2658,1745966933124947626,0.0571428571428571,1.088888888888889
2659,1745966933183533998,0.0571428571428571,1.088888888888889
2660,1745966933252391691,0.0571428571428571,1.088888888888889
2661,1745966933304012882,0.0571428571428571,1.088888888888889
2662,1745966933361753011,0.0571428571428571,1.088888888888889
2663,1745966933420664388,0.0571428571428571,1.088888888888889
2664,1745966933489624145,0.0571428571428571,1.088888888888889
2665,1745966933544824770,0.0571428571428571,1.088888888888889
2666,1745966933635756229,0.1714285714285714,-1.4
2667,1745966933721972438,0.1714285714285714,-1.4
2668,1745966933738856132,0.1714285714285714,-1.4
2669,1745966933835818271,0.1714285714285714,-1.4
2670,1745966933863999642,0.1714285714285714,-1.4
2671,1745966933917523679,0.1714285714285714,-1.4
2672,1745966933990994128,0.1714285714285714,-1.4
2673,1745966934036592088,0.1714285714285714,-1.4
2674,1745966934102712930,0.0571428571428571,-0.7777777777777777
2675,1745966934152213971,0.0571428571428571,-0.7777777777777777
2676,1745966934226836813,0.0571428571428571,-0.7777777777777777
2677,1745966934278276992,0.0571428571428571,-0.7777777777777777
2678,1745966934347718523,0.0571428571428571,-0.7777777777777777
2679,1745966934391466076,0.0571428571428571,-0.7777777777777777
2680,1745966934464756626,0.0571428571428571,-0.7777777777777777
2681,1745966934508418741,0.0571428571428571,-0.7777777777777777
2682,1745966934574426071,0.2285714285714286,-0.1555555555555554
2683,1745966934665529404,0.2285714285714286,-0.1555555555555554
2684,1745966934686914090,0.2285714285714286,-0.1555555555555554
2685,1745966934780436001,0.2285714285714286,-0.1555555555555554
2686,1745966934815650405,0.2285714285714286,-0.1555555555555554
2687,1745966934910312372,0.2285714285714286,-0.1555555555555554
2688,1745966934943229435,0.2285714285714286,-0.1555555555555554
2689,1745966934984803455,0.2285714285714286,-0.1555555555555554
2690,1745966935064643144,0.0,0.1555555555555556
2691,1745966935147295333,0.0,0.1555555555555556
2692,1745966935164522611,0.0,0.1555555555555556
2693,1745966935210575262,0.0,0.1555555555555556
2694,1745966935280189382,0.0,0.1555555555555556
2695,1745966935354038542,0.0,0.1555555555555556
2696,1745966935436939042,0.0,0.1555555555555556
2697,1745966935521056450,0.0,0.1555555555555556
2698,1745966935573127778,0.2285714285714286,-0.1555555555555554
2699,1745966935645907784,0.2285714285714286,-0.1555555555555554
2700,1745966935739045950,0.2285714285714286,-0.1555555555555554
2701,1745966935772256035,0.2285714285714286,-0.1555555555555554
2702,1745966935875103407,0.2285714285714286,-0.1555555555555554
2703,1745966935904547902,0.2285714285714286,-0.1555555555555554
2704,1745966935999152278,0.2285714285714286,-0.1555555555555554
2705,1745966936027261419,0.2285714285714286,-0.1555555555555554
2706,1745966936118626711,0.1714285714285714,-0.1555555555555554
2707,1745966936156336410,0.1714285714285714,-0.1555555555555554
2708,1745966936238569901,0.1714285714285714,-0.1555555555555554
2709,1745966936280708097,0.1714285714285714,-0.1555555555555554
2710,1745966936356925251,0.1714285714285714,-0.1555555555555554
2711,1745966936391473705,0.1714285714285714,-0.1555555555555554
2712,1745966936476691117,0.1714285714285714,-0.1555555555555554
2713,1745966936498812730,0.1714285714285714,-0.1555555555555554
2714,1745966936570434951,0.1142857142857143,-0.1555555555555554
2715,1745966936608532852,0.1142857142857143,-0.1555555555555554
2716,1745966936697423047,0.1142857142857143,-0.1555555555555554
2717,1745966936729461355,0.1142857142857143,-0.1555555555555554
2718,1745966936829782040,0.1142857142857143,-0.1555555555555554
2719,1745966936853893583,0.1142857142857143,-0.1555555555555554
2720,1745966936943890092,0.1142857142857143,-0.1555555555555554
2721,1745966936976147308,0.1142857142857143,-0.1555555555555554
2722,1745966937021552115,0.1142857142857143,-0.1555555555555554
2723,1745966937094228674,0.1714285714285714,-0.1555555555555554
2724,1745966937142150557,0.1714285714285714,-0.1555555555555554
2725,1745966937196474228,0.1714285714285714,-0.1555555555555554
2726,1745966937249370050,0.1714285714285714,-0.1555555555555554
2727,1745966937305316148,0.1714285714285714,-0.1555555555555554
2728,1745966937382402022,0.1714285714285714,-0.1555555555555554
2729,1745966937426651829,0.1714285714285714,-0.1555555555555554
2730,1745966937497652994,0.1714285714285714,-0.1555555555555554
2731,1745966937553873692,0.3428571428571428,0.7777777777777781
2732,1745966937629693908,0.3428571428571428,0.7777777777777781
2733,1745966937736385429,0.3428571428571428,0.7777777777777781
2734,1745966937758195892,0.3428571428571428,0.7777777777777781
2735,1745966937854755867,0.3428571428571428,0.7777777777777781
2736,1745966937876655469,0.3428571428571428,0.7777777777777781
2737,1745966937974993615,0.3428571428571428,0.7777777777777781
2738,1745966937995000614,0.3428571428571428,0.7777777777777781
2739,1745966938110702434,0.4,-1.4
2740,1745966938132856573,0.4,-1.4
2741,1745966938222869501,0.4,-1.4
2742,1745966938247305808,0.4,-1.4
2743,1745966938335960285,0.4,-1.4
2744,1745966938373449668,0.4,-1.4
2745,1745966938458297962,0.4,-1.4
2746,1745966938481631581,0.4,-1.4
2747,1745966938592407130,0.2857142857142857,-0.4666666666666665
2748,1745966938610423077,0.2857142857142857,-0.4666666666666665
2749,1745966938700084953,0.2857142857142857,-0.4666666666666665
2750,1745966938723032467,0.2857142857142857,-0.4666666666666665
2751,1745966938825054750,0.2857142857142857,-0.4666666666666665
2752,1745966938860789161,0.2857142857142857,-0.4666666666666665
2753,1745966938950675831,0.2857142857142857,-0.4666666666666665
2754,1745966938978534507,0.2857142857142857,-0.4666666666666665
2755,1745966939057058171,0.3428571428571428,1.4
2756,1745966939081484112,0.3428571428571428,1.4
2757,1745966939172630443,0.3428571428571428,1.4
2758,1745966939234681012,0.3428571428571428,1.4
2759,1745966939256542985,0.3428571428571428,1.4
2760,1745966939347378720,0.3428571428571428,1.4
2761,1745966939362718134,0.3428571428571428,1.4
2762,1745966939482838810,0.3428571428571428,1.4
2763,1745966939498521337,0.3428571428571428,1.4
2764,1745966939597536947,0.1714285714285714,-0.4666666666666665
2765,1745966939653054324,0.1714285714285714,-0.4666666666666665
2766,1745966939719733581,0.1714285714285714,-0.4666666666666665
2767,1745966939734582495,0.1714285714285714,-0.4666666666666665
2768,1745966939846868203,0.1714285714285714,-0.4666666666666665
2769,1745966939861782097,0.1714285714285714,-0.4666666666666665
2770,1745966939958056736,0.1714285714285714,-0.4666666666666665
2771,1745966940003013673,0.1714285714285714,-0.4666666666666665
2772,1745966940084850673,0.4,-0.4666666666666665
2773,1745966940138049872,0.4,-0.4666666666666665
2774,1745966940204876814,0.4,-0.4666666666666665
2775,1745966940219843744,0.4,-0.4666666666666665
2776,1745966940328279539,0.4,-0.4666666666666665
2777,1745966940377290085,0.4,-0.4666666666666665
2778,1745966940467898993,0.4,-0.4666666666666665
2779,1745966940522340965,0.4,-0.4666666666666665
2780,1745966940600730026,0.0,0.4666666666666668
2781,1745966940672410466,0.0,0.4666666666666668
2782,1745966940750723599,0.0,0.4666666666666668
2783,1745966940801111007,0.0,0.4666666666666668
2784,1745966940882300083,0.0,0.4666666666666668
2785,1745966940927606814,0.0,0.4666666666666668
2786,1745966941000393707,0.0,0.4666666666666668
2787,1745966941044401385,0.0,0.4666666666666668
2788,1745966941111065457,0.3428571428571428,0.1555555555555556
2789,1745966941162457075,0.3428571428571428,0.1555555555555556
2790,1745966941217060241,0.3428571428571428,0.1555555555555556
2791,1745966941285164064,0.3428571428571428,0.1555555555555556
2792,1745966941340488585,0.3428571428571428,0.1555555555555556
2793,1745966941408190886,0.3428571428571428,0.1555555555555556
2794,1745966941450937003,0.3428571428571428,0.1555555555555556
2795,1745966941520750166,0.3428571428571428,0.1555555555555556
2796,1745966941558895116,0.0,0.7777777777777781
2797,1745966941630566194,0.0,0.7777777777777781
2798,1745966941726305137,0.0,0.7777777777777781
2799,1745966941757648142,0.0,0.7777777777777781
2800,1745966941855034935,0.0,0.7777777777777781
2801,1745966941894326503,0.0,0.7777777777777781
2802,1745966941988237528,0.0,0.7777777777777781
2803,1745966942014916116,0.0,0.7777777777777781
2804,1745966942058145520,0.2857142857142857,-0.4666666666666665
2805,1745966942133558042,0.2857142857142857,-0.4666666666666665
2806,1745966942184696092,0.2857142857142857,-0.4666666666666665
2807,1745966942252404567,0.2857142857142857,-0.4666666666666665
2808,1745966942351063155,0.2857142857142857,-0.4666666666666665
2809,1745966942380032764,0.2857142857142857,-0.4666666666666665
2810,1745966942487360441,0.2857142857142857,-0.4666666666666665
2811,1745966942518169291,0.2857142857142857,-0.4666666666666665
2812,1745966942623225922,0.4,-0.4666666666666665
2813,1745966942669156768,0.4,-0.4666666666666665
2814,1745966942740674755,0.4,-0.4666666666666665
2815,1745966942832682261,0.4,-0.4666666666666665
2816,1745966942885606062,0.4,-0.4666666666666665
2817,1745966942951851676,0.4,-0.4666666666666665
2818,1745966943002019430,0.4,-0.4666666666666665
2819,1745966943065710662,0.1142857142857143,0.7777777777777781
2820,1745966943111756721,0.1142857142857143,0.7777777777777781
2821,1745966943176972202,0.1142857142857143,0.7777777777777781
2822,1745966943241413657,0.1142857142857143,0.7777777777777781
2823,1745966943285334559,0.1142857142857143,0.7777777777777781
2824,1745966943367993750,0.1142857142857143,0.7777777777777781
2825,1745966943413869508,0.1142857142857143,0.7777777777777781
2826,1745966943494548699,0.1142857142857143,0.7777777777777781
2827,1745966943542344114,0.1142857142857143,0.7777777777777781
2828,1745966943606707368,0.1714285714285714,1.088888888888889
2829,1745966943646704496,0.1714285714285714,1.088888888888889
2830,1745966943721830111,0.1714285714285714,1.088888888888889
2831,1745966943798156441,0.1714285714285714,1.088888888888889
2832,1745966943832405511,0.1714285714285714,1.088888888888889
2833,1745966943934119921,0.1714285714285714,1.088888888888889
2834,1745966943956558511,0.1714285714285714,1.088888888888889
2835,1745966944050767922,0.3428571428571428,-1.0888888888888888
2836,1745966944072803837,0.3428571428571428,-1.0888888888888888
2837,1745966944162186065,0.3428571428571428,-1.0888888888888888
2838,1745966944191138765,0.3428571428571428,-1.0888888888888888
2839,1745966944300145476,0.3428571428571428,-1.0888888888888888
2840,1745966944319274157,0.3428571428571428,-1.0888888888888888
2841,1745966944419390287,0.3428571428571428,-1.0888888888888888
2842,1745966944440718014,0.3428571428571428,-1.0888888888888888
2843,1745966944523155230,0.3428571428571428,-1.0888888888888888
2844,1745966944546118886,0.3428571428571428,-1.0888888888888888
2845,1745966944631175694,0.2285714285714286,0.4666666666666668
2846,1745966944648294232,0.2285714285714286,0.4666666666666668
2847,1745966944700243058,0.2285714285714286,0.4666666666666668
2848,1745966944765458843,0.2285714285714286,0.4666666666666668
2849,1745966944812594167,0.2285714285714286,0.4666666666666668
2850,1745966944883025538,0.2285714285714286,0.4666666666666668
2851,1745966944932031021,0.2285714285714286,0.4666666666666668
2852,1745966944994448550,0.2285714285714286,0.4666666666666668
2853,1745966945046372087,0.2285714285714286,0.4666666666666668
2854,1745966945113009021,0.2857142857142857,1.4
2855,1745966945186911895,0.2857142857142857,1.4
2856,1745966945283075214,0.2857142857142857,1.4
2857,1745966945303823225,0.2857142857142857,1.4
2858,1745966945402943391,0.2857142857142857,1.4
2859,1745966945426961154,0.2857142857142857,1.4
2860,1745966945525868416,0.2857142857142857,1.4
2861,1745966945550700973,0.4,-0.1555555555555554
2862,1745966945637437317,0.4,-0.1555555555555554
2863,1745966945664445229,0.4,-0.1555555555555554
2864,1745966945747203798,0.4,-0.1555555555555554
2865,1745966945769857709,0.4,-0.1555555555555554
2866,1745966945882843041,0.4,-0.1555555555555554
2867,1745966945900741919,0.4,-0.1555555555555554
2868,1745966945985864467,0.4,-0.1555555555555554
2869,1745966946012878592,0.4,-0.1555555555555554
2870,1745966946101414277,0.0571428571428571,0.1555555555555556
2871,1745966946132711023,0.0571428571428571,0.1555555555555556
2872,1745966946216404992,0.0571428571428571,0.1555555555555556
2873,1745966946234712255,0.0571428571428571,0.1555555555555556
2874,1745966946326008342,0.0571428571428571,0.1555555555555556
2875,1745966946342666569,0.0571428571428571,0.1555555555555556
2876,1745966946440936666,0.0571428571428571,0.1555555555555556
2877,1745966946465778649,0.0571428571428571,0.1555555555555556
2878,1745966946552038021,0.0,-0.4666666666666665
2879,1745966946610054207,0.0,-0.4666666666666665
2880,1745966946673509751,0.0,-0.4666666666666665
2881,1745966946693625542,0.0,-0.4666666666666665
2882,1745966946783429556,0.0,-0.4666666666666665
2883,1745966946837192354,0.0,-0.4666666666666665
2884,1745966946901829281,0.0,-0.4666666666666665
2885,1745966946958263089,0.0,-0.4666666666666665
2886,1745966947003458240,0.0,-0.4666666666666665
2887,1745966947069022950,0.1714285714285714,1.4
2888,1745966947109286549,0.1714285714285714,1.4
2889,1745966947161743890,0.1714285714285714,1.4
2890,1745966947212704902,0.1714285714285714,1.4
2891,1745966947292377712,0.1714285714285714,1.4
2892,1745966947307717597,0.1714285714285714,1.4
2893,1745966947402655747,0.1714285714285714,1.4
2894,1745966947417705522,0.1714285714285714,1.4
2895,1745966947517399313,0.1714285714285714,1.4
2896,1745966947564459491,0.0,-0.4666666666666665
2897,1745966947621708988,0.0,-0.4666666666666665
2898,1745966947684532739,0.0,-0.4666666666666665
2899,1745966947769551855,0.0,-0.4666666666666665
2900,1745966947784930371,0.0,-0.4666666666666665
2901,1745966947933945790,0.0,-0.4666666666666665
2902,1745966947997990519,0.0,-0.4666666666666665
2903,1745966948071082708,0.4,0.1555555555555556
2904,1745966948118519849,0.4,0.1555555555555556
2905,1745966948183393607,0.4,0.1555555555555556
2906,1745966948236026503,0.4,0.1555555555555556
2907,1745966948294992524,0.4,0.1555555555555556
2908,1745966948339116033,0.4,0.1555555555555556
2909,1745966948415699849,0.4,0.1555555555555556
2910,1745966948465575645,0.4,0.1555555555555556
2911,1745966948531004879,0.4,0.1555555555555556
2912,1745966948574384367,0.2285714285714286,0.7777777777777781
2913,1745966948633020376,0.2285714285714286,0.7777777777777781
2914,1745966948696973780,0.2285714285714286,0.7777777777777781
2915,1745966948742439248,0.2285714285714286,0.7777777777777781
2916,1745966948797497141,0.2285714285714286,0.7777777777777781
2917,1745966948873971186,0.2285714285714286,0.7777777777777781
2918,1745966948928782920,0.2285714285714286,0.7777777777777781
2919,1745966948988262511,0.2285714285714286,0.7777777777777781
2920,1745966949042118260,0.2285714285714286,0.7777777777777781
2921,1745966949083094569,0.2857142857142857,-0.1555555555555554
2922,1745966949154938536,0.2857142857142857,-0.1555555555555554
2923,1745966949192814246,0.2857142857142857,-0.1555555555555554
2924,1745966949266992956,0.2857142857142857,-0.1555555555555554
2925,1745966949317488811,0.2857142857142857,-0.1555555555555554
2926,1745966949381498790,0.2857142857142857,-0.1555555555555554
2927,1745966949421067733,0.2857142857142857,-0.1555555555555554
2928,1745966949494315658,0.2857142857142857,-0.1555555555555554
2929,1745966949574308538,0.0,-0.4666666666666665
2930,1745966949601705958,0.0,-0.4666666666666665
2931,1745966949695316225,0.0,-0.4666666666666665
2932,1745966949725344082,0.0,-0.4666666666666665
2933,1745966949817028747,0.0,-0.4666666666666665
2934,1745966949844093364,0.0,-0.4666666666666665
2935,1745966949957867382,0.0,-0.4666666666666665
2936,1745966949974983059,0.0,-0.4666666666666665
2937,1745966950020586027,0.0,-0.4666666666666665
2938,1745966950084471581,0.0571428571428571,-0.4666666666666665
2939,1745966950133301945,0.0571428571428571,-0.4666666666666665
2940,1745966950187029116,0.0571428571428571,-0.4666666666666665
2941,1745966950240618321,0.0571428571428571,-0.4666666666666665
2942,1745966950302042751,0.0571428571428571,-0.4666666666666665
2943,1745966950348856329,0.0571428571428571,-0.4666666666666665
2944,1745966950408656842,0.0571428571428571,-0.4666666666666665
2945,1745966950456137354,0.0571428571428571,-0.4666666666666665
2946,1745966950516976864,0.0571428571428571,-0.4666666666666665
2947,1745966950570677659,0.4,-0.1555555555555554
2948,1745966950629961713,0.4,-0.1555555555555554
2949,1745966950693296671,0.4,-0.1555555555555554
2950,1745966950742356264,0.4,-0.1555555555555554
2951,1745966950796773396,0.4,-0.1555555555555554
2952,1745966950848824913,0.4,-0.1555555555555554
2953,1745966950907577336,0.4,-0.1555555555555554
2954,1745966950992201700,0.4,-0.1555555555555554
2955,1745966951009459014,0.4,-0.1555555555555554
2956,1745966951105571221,0.0571428571428571,1.088888888888889
2957,1745966951134573873,0.0571428571428571,1.088888888888889
2958,1745966951230030239,0.0571428571428571,1.088888888888889
2959,1745966951249272954,0.0571428571428571,1.088888888888889
2960,1745966951374724742,0.0571428571428571,1.088888888888889
2961,1745966951390258308,0.0571428571428571,1.088888888888889
2962,1745966951504109766,0.0571428571428571,1.088888888888889
2963,1745966951523327061,0.0571428571428571,1.088888888888889
2964,1745966951614704946,0.3428571428571428,0.4666666666666668
2965,1745966951642795195,0.3428571428571428,0.4666666666666668
2966,1745966951734245700,0.3428571428571428,0.4666666666666668
2967,1745966951752397715,0.3428571428571428,0.4666666666666668
2968,1745966951839101363,0.3428571428571428,0.4666666666666668
2969,1745966951855133704,0.3428571428571428,0.4666666666666668
2970,1745966951952653455,0.3428571428571428,0.4666666666666668
2971,1745966951972697566,0.3428571428571428,0.4666666666666668
2972,1745966952062668344,0.2285714285714286,-1.0888888888888888
2973,1745966952079591614,0.2285714285714286,-1.0888888888888888
2974,1745966952171819191,0.2285714285714286,-1.0888888888888888
2975,1745966952197310540,0.2285714285714286,-1.0888888888888888
2976,1745966952283724054,0.2285714285714286,-1.0888888888888888
2977,1745966952300456071,0.2285714285714286,-1.0888888888888888
2978,1745966952397172411,0.2285714285714286,-1.0888888888888888
2979,1745966952413322243,0.2285714285714286,-1.0888888888888888
2980,1745966952506802113,0.2285714285714286,-1.0888888888888888
2981,1745966952555491840,0.3428571428571428,-0.1555555555555554
2982,1745966952578236807,0.3428571428571428,-0.1555555555555554
2983,1745966952675512776,0.3428571428571428,-0.1555555555555554
2984,1745966952694902320,0.3428571428571428,-0.1555555555555554
2985,1745966952798162532,0.3428571428571428,-0.1555555555555554
2986,1745966952821131401,0.3428571428571428,-0.1555555555555554
2987,1745966952923797540,0.3428571428571428,-0.1555555555555554
2988,1745966952944214719,0.3428571428571428,-0.1555555555555554
2989,1745966953056287883,0.4,-0.4666666666666665
2990,1745966953082869137,0.4,-0.4666666666666665
2991,1745966953213734876,0.4,-0.4666666666666665
2992,1745966953234151536,0.4,-0.4666666666666665
2993,1745966953377359038,0.4,-0.4666666666666665
2994,1745966953397581259,0.4,-0.4666666666666665
2995,1745966953499509675,0.4,-0.4666666666666665
2996,1745966953525957498,0.4,-0.4666666666666665
2997,1745966953609535831,0.1142857142857143,-0.4666666666666665
2998,1745966953639633430,0.1142857142857143,-0.4666666666666665
2999,1745966953729933649,0.1142857142857143,-0.4666666666666665
3000,1745966953745435971,0.1142857142857143,-0.4666666666666665
3001,1745966953850962717,0.1142857142857143,-0.4666666666666665
3002,1745966953875190066,0.1142857142857143,-0.4666666666666665
3003,1745966953965833245,0.1142857142857143,-0.4666666666666665
3004,1745966954034389962,0.1142857142857143,-0.4666666666666665
3005,1745966954091300526,0.2285714285714286,0.4666666666666668
3006,1745966954132665710,0.2285714285714286,0.4666666666666668
3007,1745966954201110846,0.2285714285714286,0.4666666666666668
3008,1745966954242363251,0.2285714285714286,0.4666666666666668
3009,1745966954306693363,0.2285714285714286,0.4666666666666668
3010,1745966954377113153,0.2285714285714286,0.4666666666666668
3011,1745966954426753987,0.2285714285714286,0.4666666666666668
3012,1745966954490931000,0.2285714285714286,0.4666666666666668
3013,1745966954550691860,0.0,-0.7777777777777777
3014,1745966954591870143,0.0,-0.7777777777777777
3015,1745966954665633189,0.0,-0.7777777777777777
3016,1745966954729720950,0.0,-0.7777777777777777
3017,1745966954774448618,0.0,-0.7777777777777777
3018,1745966954842500683,0.0,-0.7777777777777777
3019,1745966954900621387,0.0,-0.7777777777777777
3020,1745966954966055373,0.0,-0.7777777777777777
3021,1745966955013328571,0.0,-0.7777777777777777
3022,1745966955081697228,0.4,0.4666666666666668
3023,1745966955127704530,0.4,0.4666666666666668
3024,1745966955204663254,0.4,0.4666666666666668
3025,1745966955219867118,0.4,0.4666666666666668
3026,1745966955318825616,0.4,0.4666666666666668
3027,1745966955368379443,0.4,0.4666666666666668
3028,1745966955441049072,0.4,0.4666666666666668
3029,1745966955483551023,0.4,0.4666666666666668
3030,1745966955549144447,0.4,1.4
3031,1745966955598148561,0.4,1.4
3032,1745966955670043419,0.4,1.4
3033,1745966955720395998,0.4,1.4
3034,1745966955781348663,0.4,1.4
3035,1745966955843085342,0.4,1.4
3036,1745966955915932518,0.4,1.4
3037,1745966955969529659,0.4,1.4
3038,1745966956039000201,0.4,1.4
3039,1745966956098699172,0.3428571428571428,-0.4666666666666665
3040,1745966956158819366,0.3428571428571428,-0.4666666666666665
3041,1745966956204539375,0.3428571428571428,-0.4666666666666665
3042,1745966956256530984,0.3428571428571428,-0.4666666666666665
3043,1745966956308100430,0.3428571428571428,-0.4666666666666665
3044,1745966956375166976,0.3428571428571428,-0.4666666666666665
3045,1745966956427669811,0.3428571428571428,-0.4666666666666665
3046,1745966956473458577,0.3428571428571428,-0.4666666666666665
3047,1745966956522826668,0.3428571428571428,-0.4666666666666665
