,timestamp,odom_x,odom_y,odom_yaw,odom_v,odom_w
2397,1745966916810972859,-5.752461346943658,-2.827197645759972,-2.7833891952126284,0.2570816472175359,0.273652682383146
2398,1745966916862362563,-5.756713085644556,-2.8288079230162912,-2.7753981744638847,0.254381647246735,0.4036384312440209
2399,1745966916917412960,-5.760044463325682,-2.830098749296639,-2.76839817447191,0.2449316472818001,0.4595891731192449
2400,1745966916933358399,-5.763178422219532,-2.831338374189787,-2.761398174479948,0.2314316472878037,0.4666666661312445
2401,1745966917021322415,-5.7666798341714935,-2.832754541640017,-2.7529981744895635,0.2152316472880712,0.4666666661318799
2402,1745966917079748978,-5.769382641487213,-2.8338720443576046,-2.7459981744969757,0.2017316472903295,0.4666666661527185
2403,1745966917130568956,-5.771890974328571,-2.834929751064909,-2.7389981745044207,0.1882316472923066,0.466666666171397
2404,1745966917186914394,-5.774645647419595,-2.836116318217776,-2.7305981745133496,0.1720316472923931,0.4666666661704911
2405,1745966917242580373,-5.776729620550909,-2.8370331116718024,-2.723598174520784,0.158531647292612,0.4666666661710159
2406,1745966917315520505,-5.778978038220319,-2.838042899637482,-2.71519817452972,0.1423316472925835,0.4666666661703805
2407,1745966917376791974,-5.7806427087872345,-2.838805947969797,-2.7084067495331805,0.1288316472935096,0.4597141663029391
2408,1745966917436197048,-5.782119127956804,-2.8394936430151003,-2.7031448745306337,0.1153316472957086,0.401776666636146
2409,1745966917500476493,-5.783645161966592,-2.840213196876001,-2.69912494952757,0.0991316472968643,0.2696791668367297
2410,1745966917560112316,-5.784714014349744,-2.840720715394393,-2.6976869495250178,0.0856316472967986,0.1538041668369463
2411,1745966917611204387,-5.785599690916216,-2.8411419017718305,-2.697987074515126,0.0721316472954154,0.0379291670815072
2412,1745966917692365828,-5.78652957857797,-2.8415824970461614,-2.700641549495726,0.0599122522148787,-0.1011208323741696
2413,1745966917708162535,-5.7873054338979415,-2.841946833917091,-2.704765549478852,0.0571428571366396,-0.2169958322223656
2414,1745966917805744937,-5.788238901199825,-2.842378798435626,-2.7120086744586307,0.057142857136684,-0.3560458322094247
2415,1745966917823049467,-5.789093125806811,-2.842766624996877,-2.7183134244558134,0.0598428571142055,-0.4171499993446365
2416,1745966917876453398,-5.790134264585187,-2.843232558379382,-2.722880049458048,0.0692928570741369,-0.3623791666473087
2417,1745966917926606559,-5.791630222790783,-2.843895005735597,-2.726065674461668,0.0854928570558098,-0.2233291668470613
2418,1745966917991416700,-5.793081722233697,-2.844534535564639,-2.7268084244662187,0.0989928570539511,-0.1074541669240246
2419,1745966918038998646,-5.794718428880469,-2.845255946915959,-2.7258130494824884,0.1124928570551567,0.0084208326392935
2420,1745966918108970344,-5.796924919578092,-2.846234314216224,-2.72232427450203,0.1286928570575241,0.1474708322484639
2421,1745966918162413775,-5.798963452390955,-2.847148518010234,-2.717505024518341,0.142192857057575,0.2633458322468497
2422,1745966918236230261,-5.801645789896229,-2.848372169319079,-2.7094275995379715,0.158392857057648,0.4023958322439469
2423,1745966918293553396,-5.803976271798651,-2.8494589341549594,-2.7007844745543883,0.1682857142358096,0.5182708322408078
2424,1745966918363198996,-5.806318195379361,-2.8505783714813497,-2.6904032245708525,0.1722385714013846,0.6341458322372875
2425,1745966918408863351,-5.809324944899943,-2.852062271733613,-2.6757665024028707,0.1811485713596833,0.769359071826989
2426,1745966918465058942,-5.812011650937581,-2.853434622402692,-2.6630658219475225,0.1943785713493404,0.8350859208876658
2427,1745966918510872487,-5.814763477595372,-2.8548843554989687,-2.6503651414897837,0.204243309861178,0.8467120304364153
2428,1745966918582791331,-5.818041033796391,-2.856669992752836,-2.635124324942132,0.207358048381216,0.8467120304571267
2429,1745966918631054450,-5.820751283868981,-2.858196040114643,-2.622423644485784,0.2073580483851044,0.8467120304238895
2430,1745966918693683423,-5.823977673828461,-2.860072548276781,-2.607182827938198,0.2073580483850007,0.8467120304219833
2431,1745966918751988371,-5.826644231487202,-2.861673718554752,-2.594482147481912,0.2073580483850007,0.846712030420204
2432,1745966918809974389,-5.829290238675907,-2.8633086258804896,-2.5817814670256376,0.2073580483849416,0.8467120304186793
2433,1745966918869015011,-5.832444534679325,-2.8653190542617115,-2.5666101754773982,0.2076280483816278,0.8443945304419845
2434,1745966918938555932,-5.835102016104444,-2.8670631034950764,-2.555299995013761,0.2099051105025607,0.7980445306875082
2435,1745966918998670852,-5.837741147174159,-2.868834806915954,-2.5457279395491965,0.2119121726288205,0.6960745309400125
2436,1745966919125597678,-5.840887882150335,-2.870990670905138,-2.536535797990277,0.2119121726268961,0.5570245310211868
2437,1745966919141873128,-5.843496789049808,-2.872806600400007,-2.5307876175243837,0.2119121726233435,0.4411495310588872
2438,1745966919276384719,-5.846616018319377,-2.875002090337991,-2.526184125965288,0.2119121726232161,0.3020995310603176
2439,1745966919343811348,-5.849209509693942,-2.876839975626478,-2.524259820499357,0.2119121726231273,0.1862245310614236
2440,1745966919424778820,-5.851900116699612,-2.878750954166577,-2.524073640027433,0.2159621725858659,0.0703495312618409
2441,1745966919500612025,-5.85534895164588,-2.8811958363173447,-2.526144548451669,0.2294621725505674,-0.0687004681883722
2442,1745966919561636833,-5.858389461246438,-2.883337972186837,-2.5297822429718626,0.2420839516445466,-0.1845754680129341
2443,1745966919618309407,-5.861458385266813,-2.885479529534882,-2.535158062492051,0.248720250144061,-0.3004504680127177
2444,1745966919675020418,-5.865158833799863,-2.8880237736266468,-2.543583837666601,0.2494847695508798,-0.4288493596899624
2445,1745966919731208232,-5.86825930333785,-2.890119393619153,-2.550860476772061,0.249484769551013,-0.4806225125325095
2446,1745966919793293928,-5.871999872524778,-2.8926042744408056,-2.55959244369866,0.2494847695511462,-0.4851092736988928
2447,1745966919808561898,-5.875133491306064,-2.89464999383568,-2.566869082804182,0.2494847695511609,-0.4851092737007987
2448,1745966919861101117,-5.878281912956359,-2.896672857059169,-2.574145721909749,0.2494847695511758,-0.4851092737029588
2449,1745966919914345485,-5.882079323946336,-2.8990699720570845,-2.5828776888364624,0.2494847695512054,-0.4851092737055001
2450,1745966919972948563,-5.885259724010883,-2.901042176391944,-2.590154327942091,0.2494847695513386,-0.485109273707775
2451,1745966920031318875,-5.888454390768082,-2.90299118609419,-2.5974309670477544,0.2494847695513681,-0.485109273709808
2452,1745966920078541809,-5.892306584687871,-2.9052992356050065,-2.6061629339745926,0.2494847695513387,-0.4851092737124887
2453,1745966920157464264,-5.8955320416922765,-2.907196855593764,-2.61343957308032,0.2494847695513684,-0.4851092737142676
2454,1745966920205504059,-5.89942068908838,-2.9094429437418183,-2.6221715400072463,0.2494847695514127,-0.48510927371719
2455,1745966920281193320,-5.902676109752147,-2.9112886877140256,-2.629448179113054,0.2494847695514571,-0.48510927371935
2456,1745966920328862651,-5.905944874924128,-2.9131106945086,-2.6367248182188923,0.2494847695515015,-0.4851092737215102
2457,1745966920399784059,-5.909777414626485,-2.915208712542155,-2.6444139101534776,0.2454347695818589,-0.4503467739751571
2458,1745966920439725344,-5.912785687388777,-2.9168319363681103,-2.648909549269568,0.2346347696220053,-0.357646774316777
2459,1745966920517481045,-5.915621280795738,-2.9183487059771585,-2.651667063385717,0.2211347696317688,-0.2417717744079714
2460,1745966920566263486,-5.918791604022254,-2.9200365524387277,-2.652681755327742,0.2049347696316811,-0.1027217744981671
2461,1745966920644014110,-5.921236819118982,-2.921338599598633,-2.6516153944564462,0.1914347696293357,0.013153225083321
2462,1745966920734406649,-5.923931922112776,-2.922781449881969,-2.648041436410918,0.1752347696270842,0.1522032247521178
2463,1745966920753968346,-5.925976736498138,-2.92388747252922,-2.6431512005396747,0.1617347696270802,0.2680782247504703
2464,1745966920861965264,-5.927837605964609,-2.924907857193939,-2.6365228396684555,0.1482347696271034,0.383953224748729
2465,1745966920892177768,-5.93012375305092,-2.926186884532056,-2.626274481622995,0.1433747695366028,0.5230032247477322
2466,1745966920992647814,-5.932211370130718,-2.92738252170977,-2.6167880105352235,0.1536347694801983,0.6066860652993552
2467,1745966921013672374,-5.934462315110737,-2.928700200023992,-2.60730153944725,0.1671347694848677,0.6324314058581384
2468,1745966921123679215,-5.937376020911682,-2.9304470078051104,-2.595917774141295,0.1833347694839341,0.6324314058777063
2469,1745966921212720760,-5.939978678285912,-2.932044388571152,-2.5864313030521475,0.1968347694792185,0.6324314059170961
2470,1745966921292712488,-5.943307993586871,-2.934135978223028,-2.575047537745197,0.2130347694760199,0.6324314059421279
2471,1745966921357333924,-5.946223822667996,-2.936010309128049,-2.565561066654723,0.2254358609632176,0.6324314059864734
2472,1745966921406563900,-5.949144026549127,-2.9379267775335585,-2.55614412056353,0.2319743467841531,0.6301139060555219
2473,1745966921472551925,-5.952799444124483,-2.9403766960177733,-2.5466375302467363,0.2398817410902916,0.5675414063174138
2474,1745966921536657704,-5.955977074629128,-2.942542209531847,-2.540245766595574,0.2510897128990118,0.4713369916474767
2475,1745966921592774382,-5.959149927002727,-2.9447338818739066,-2.5339472662461957,0.2567196659743487,0.4230088000180079
2476,1745966921615604363,-5.962939034250663,-2.947390202578366,-2.5263890658272614,0.2570816472161296,0.4199000232741078
2477,1745966921724719522,-5.96608121364642,-2.949625628373315,-2.5200905654781725,0.2570816472160556,0.4199000232734726
2478,1745966921786950740,-5.96983315046717,-2.9523341969093453,-2.5125323650592617,0.2570816472159669,0.4199000232727104
2479,1745966921848286950,-5.972944053570639,-2.954612946944048,-2.5062338647101687,0.2570816472159669,0.4199000232727104
2480,1745966921864803022,-5.976001347662091,-2.9568825074557346,-2.4995182143664145,0.2554616472386466,0.4338050230948861
2481,1745966921958518582,-5.979441645113783,-2.959481319296752,-2.4892485389582,0.2449316472840502,0.5241875227383251
2482,1745966921991978486,-5.982109468890331,-2.961540694729458,-2.478778538618057,0.2314316472917117,0.6400625226771177
2483,1745966922077518337,-5.985070035322442,-2.9638859631386945,-2.4639202132099283,0.21523164729192,0.7791125226745962
2484,1745966922097650312,-5.98733571641158,-2.965735438274466,-2.4496263378698413,0.2017316472920615,0.8949875226731091
2485,1745966922197224712,-5.989418208542435,-2.96748859978564,-2.4335943375297786,0.1882316472922763,1.0108625226718695
2486,1745966922237801895,-5.9916762849754965,-2.9694626722158546,-2.412061612121732,0.1720316472925142,1.1499125226701108
2487,1745966922332811743,-5.993358807330431,-2.970996433536922,-2.3922057367817136,0.1585316472927157,1.2657875226685031
2488,1745966922363289640,-5.994980023987339,-2.9725366242930256,-2.3720022364314377,0.1504316472493065,1.3353125230097436
2489,1745966922469778699,-5.997075764373251,-2.9746137772996155,-2.3500523610031285,0.1585316471652473,1.2657875236859055
2490,1745966922514381125,-5.998944180456981,-2.976537447768572,-2.3336727356441096,0.1720316471414802,1.1499125238919663
2491,1745966922618057009,-6.001329778604059,-2.9790783960633407,-2.3163115102132648,0.1882316471361649,1.0108625239352755
2492,1745966922650317486,-6.003436180955261,-2.9813897755426617,-2.3037557598542047,0.2017316471359049,0.8949875239367628
2493,1745966922760149433,-6.005650101661337,-2.983876844834369,-2.2929381344951283,0.2152316471356302,0.7791125239378687
2494,1745966922806082905,-6.008449907731133,-2.987091471300311,-2.2822513090642005,0.2314316471353627,0.6400625239396278
2495,1745966922926954955,-6.010893846487638,-2.9899475825631034,-2.2751185087067816,0.2443916471417893,0.5288225238840851
2496,1745966922950892377,-6.0132489712891015,-2.9927409711115365,-2.267081883366676,0.247091647219675,0.5056475232508152
2497,1745966923064496405,-6.015871553008085,-2.9959147621975037,-2.255143607958564,0.2341316472911974,0.6168875226734677
2498,1745966923079946110,-6.017893224532736,-2.9984218886185507,-2.243390157744728,0.2210477523639627,0.7291941851308265
2499,1745966923180221618,-6.020247902081025,-3.001422726924448,-2.2288529827114782,0.2125760675656387,0.8019191726355057
2500,1745966923196212787,-6.022176641658726,-3.003949357700189,-2.216738670183763,0.2119121726273257,0.8076208351806882
2501,1745966923294579210,-6.024074632064354,-3.006499167860896,-2.204624357656029,0.2119121726272517,0.8076208351815776
2502,1745966923358827139,-6.026241211444551,-3.0094897160007297,-2.191130057617004,0.2078621726509626,0.7728583353738524
2503,1745966923424275655,-6.027889593279564,-3.0118203791690163,-2.181796745079179,0.197062172690887,0.6801583357100087
2504,1745966923478797119,-6.0294026460897765,-3.0139986146325044,-2.1741815450490387,0.1835621727069417,0.564950418932204
2505,1745966923535373585,-6.031046957120897,-3.016405952748148,-2.165781545058551,0.1673621727040858,0.4785704171019664
2506,1745966923591057374,-6.032277482901119,-3.018237682665163,-2.1587815450664625,0.1538621727023325,0.4666666661387421
2507,1745966923654302783,-6.033589864137536,-3.020223997261901,-2.1503815450759243,0.1376621727023039,0.4666666661403938
2508,1745966923704886438,-6.034549352998267,-3.0217008630617213,-2.1433815450837974,0.1241621727023548,0.4666666661416479
2509,1745966923725920836,-6.035389361110585,-3.0230138245545786,-2.136381545091652,0.1106621727023187,0.4666666661425374
2510,1745966923823171282,-6.036242961993276,-3.024370784884668,-2.1279815451010515,0.0944621727023364,0.4666666661439519
2511,1745966923837775885,-6.036879457005258,-3.0254002967620326,-2.1213986951030943,0.0842021726744675,0.4527616663375322
2512,1745966923925951049,-6.037607040985098,-3.0265924963631594,-2.1164844451007347,0.0869021725964927,0.3832366666772282
2513,1745966923946839998,-6.038612231512986,-3.028255649111918,-2.11288167009788,0.1025621725463347,0.2465041668248044
2514,1745966924055487129,-6.039561561593602,-3.0298343855496084,-2.111791295095484,0.116062172546282,0.1306291668260374
2515,1745966924111506030,-6.040838299158351,-3.03195806719402,-2.1127771700782434,0.1322621725485606,-0.0084208326946962
2516,1745966924193288329,-6.042020806277931,-3.0339164249874444,-2.115510670061488,0.1457621725509356,-0.1242958322162102
2517,1745966924208055727,-6.0433156772653485,-3.036043467082895,-2.119982295044716,0.1592621725510014,-0.2401708322157396
2518,1745966924329577920,-6.045025246732542,-3.038813976946859,-2.127642570024558,0.1754621725511188,-0.3792208322139804
2519,1745966924344086121,-6.046455680731543,-3.041095286824526,-2.133852320024043,0.1808621726193305,-0.4255708327561274
2520,1745966924457512281,-6.047789807636706,-3.0431979290581097,-2.138323945026163,0.1727621726973013,-0.3560458333868765
2521,1745966924538077063,-6.0492564156808815,-3.045489752632352,-2.1415831283584392,0.156562172706347,-0.2232477777993545
2522,1745966924626009100,-6.050363120533623,-3.0472090342758587,-2.1439164616842463,0.1430621727050274,-0.1635588885885869
2523,1745966924675199467,-6.051551180444903,-3.049044382137612,-2.1467164616752124,0.1268621727044364,-0.1555555550536626
2524,1745966924778516775,-6.052486468517931,-3.050481048555703,-2.14904979500078,0.1171989434906661,-0.1555555550456576
2525,1745966924793169978,-6.053425106263463,-3.051915528725984,-2.151383128326282,0.1142857142753965,-0.1555555550356195
2526,1745966924904032645,-6.054555885929171,-3.0536340080877005,-2.1541831283168857,0.114285714273931,-0.1555555550334594
2527,1745966924953106618,-6.055568354009913,-3.055165352951655,-2.155473586651796,0.118335714237075,-0.1207930553472077
2528,1745966925004646135,-6.056693195445999,-3.0568651589120384,-2.155025919999036,0.1291357141986014,-0.0280930560716719
2529,1745966925079365741,-6.058186900629051,-3.059130225492155,-2.1521943950190794,0.1453357141982747,0.110956943328859
2530,1745966925139306575,-6.059546771709013,-3.0612086702698247,-2.147922853369135,0.1588357141986217,0.2268319433302943
2531,1745966925195659560,-6.061309145260362,-3.0639367601013787,-2.1405026783892254,0.1750357141987531,0.3658819433288952
2532,1745966925260908820,-6.062879389184798,-3.0664096130860075,-2.132407261739319,0.1885357141988484,0.4817569433276622
2533,1745966925327714701,-6.06453439747153,-3.069068362833071,-2.122573720089428,0.2020357141989296,0.5976319433265775
2534,1745966925436301021,-6.066606458623872,-3.072483498854671,-2.1098745888110955,0.2172075256378072,0.6901671532748015
2535,1745966925451427338,-6.068395004198445,-3.075506378930672,-2.1006245419049545,0.2285438780154289,0.6607022935117297
2536,1745966925505624166,-6.070259837910187,-3.0787192648833277,-2.093112619996254,0.2409084189446391,0.5587322938280203
2537,1745966925606526271,-6.072602416469266,-3.082822836341069,-2.086392638705754,0.2571084189349421,0.4196822939152936
2538,1745966925621808200,-6.07464647049647,-3.086446447012438,-2.082704591796964,0.2706084189348154,0.3038072939181784
2539,1745966925678910305,-6.077192034787867,-3.0909905222716465,-2.080573260506731,0.2851002125709289,0.1647572939090101
2540,1745966925733076142,-6.079319157482292,-3.094795937733636,-2.0807090885894564,0.2903899546259174,0.0488822941914361
2541,1745966925798140943,-6.081450002290959,-3.098599269616737,-2.0824160663901674,0.290637903045965,-0.0614268627811879
2542,1745966925859597586,-6.083993181698618,-3.103115295565217,-2.0852067592503403,0.2890179030698882,-0.142064334850734
2543,1745966925914877357,-6.086025343782004,-3.10669529982643,-2.0892704616293782,0.2809179031077087,-0.2152934920543773
2544,1745966925958849553,-6.087974279291769,-3.110089639228875,-2.0950722890083853,0.2676879031228331,-0.3288509919349002
2545,1745966926032717604,-6.0902074669663575,-3.113915074736844,-2.103441229475423,0.2514879031229615,-0.4383150790080423
2546,1745966926074570418,-6.0919791995701695,-3.116897000663362,-2.110441229467475,0.2379879031230438,-0.4666666661096464
2547,1745966926155898471,-6.093994404454929,-3.1202301293562646,-2.1188412294579395,0.2217879031230005,-0.4666666661368381
2548,1745966926206775743,-6.095578403655665,-3.122804979384241,-2.125841229450021,0.2082879031230532,-0.4666666661377275
2549,1745966926281168501,-6.097073072629198,-3.125196953279276,-2.1328412294421133,0.1947879031230466,-0.4666666661391251
2550,1745966926326384424,-6.098757047348194,-3.1278462763036927,-2.141241229432631,0.1793160367829769,-0.4666666661396332
2551,1745966926384500063,-6.100139885167405,-3.129985341127925,-2.14803265442678,0.1715513709386726,-0.4597141662081516
2552,1745966926435269620,-6.1014477168704255,-3.1319815883331485,-2.153294529427928,0.1644546883155491,-0.4017766665098466
2553,1745966926504192703,-6.10300565408784,-3.134335243553784,-2.157314454429456,0.1573030388942904,-0.2696791667601126
2554,1745966926548137773,-6.104309158782695,-3.136293156876968,-2.1587524544319203,0.1568091557339367,-0.1538041667975589
2555,1745966926621820607,-6.1058745352478425,-3.1386418731872365,-2.1581837294461077,0.1568091557292665,-0.0147541672052943
2556,1745966926667124633,-6.107175997595231,-3.1406011442654336,-2.155797854462821,0.1568091557293774,0.1011208323181318
2557,1745966926738198821,-6.108471075144246,-3.142564640210133,-2.151673854479551,0.1568091557299251,0.2169958322185511
2558,1745966926791678771,-6.110011900033337,-3.1449295283321126,-2.1444307294996463,0.1568091557300139,0.3560458322174272
2559,1745966926868300622,-6.111307322204793,-3.146950764666914,-2.137317154507704,0.1584291557162012,0.4441108325064048
2560,1745966926912158346,-6.112693706398621,-3.149144542137748,-2.1318026545054014,0.1665291556759439,0.4209358331414893
2561,1745966926971242496,-6.114485913575194,-3.152011993933264,-2.1274795795026087,0.1824591556495026,0.2865208334878683
2562,1745966927061923180,-6.11608943482849,-3.154595439458006,-2.125135737841304,0.1959591556513003,0.1924197221211297
2563,1745966927081309068,-6.118146059411925,-3.1579279833571468,-2.122335737850489,0.2121591556542153,0.1555555550550584
2564,1745966927179963980,-6.119969293919738,-3.160899340611707,-2.1200024045248096,0.2256591556542959,0.1555555550451474
2565,1745966927198292663,-6.1218910957717485,-3.164047787349023,-2.117669071199132,0.2391591556543172,0.1555555550451474
2566,1745966927310782223,-6.124326216343038,-3.1680603504558014,-2.1148690712083216,0.2553591556543492,0.1555555550450572
2567,1745966927368002519,-6.12637765911809,-3.1714617392102,-2.111840487889132,0.2634591557116584,0.1787305548289032
2568,1745966927383221822,-6.128356310234426,-3.174771630529077,-2.1070737795725023,0.2609454014985887,0.2598430545272805
2569,1745966927480888936,-6.130706054421955,-3.178758117412725,-2.0996416209672244,0.257081647215286,0.3794858419526274
2570,1745966927545813748,-6.1326411633453874,-3.182093649348442,-2.0933431206180293,0.2570816472152268,0.4189580763716256
2571,1745966927608695156,-6.134935505192643,-3.1861122770879926,-2.0857849201989813,0.2570816472151528,0.4199000232804623
2572,1745966927626627885,-6.136824210351838,-3.189474302171392,-2.079486419849757,0.2570816472152416,0.4199000232809706
2573,1745966927741528499,-6.138691702471492,-3.1928481564988327,-2.073187919500537,0.257081647215286,0.4199000232813518
2574,1745966927778782336,-6.140904587550294,-3.19691220780869,-2.065629719081439,0.2570816472151972,0.4199000232823685
2575,1745966927876536866,-6.142725151392171,-3.200311614688928,-2.059331218732172,0.2570816472152268,0.4199000232838933
2576,1745966927900199906,-6.144892897411322,-3.204427406042347,-2.051981593311225,0.2578916472077431,0.412947523345423
2577,1745966928016173827,-6.146746285490996,-3.2079987908445355,-2.0471203156056763,0.2634729405566093,0.3650401018881696
2578,1745966928052658503,-6.148590578611295,-3.211594139427872,-2.042406061339885,0.2688150961884886,0.3191843990447841
2579,1745966928144644440,-6.150781326614803,-3.215919974600011,-2.0367489562211487,0.2693859584653753,0.314283617707655
2580,1745966928188105789,-6.152588232561438,-3.2195342573019428,-2.0320347019555207,0.2693859584653559,0.3142836177079618
2581,1745966928254969304,-6.154378079845064,-3.2231570180242053,-2.027320447689874,0.2693859584653707,0.3142836177091054
2582,1745966928353655255,-6.156492841472247,-3.2274934849573285,-2.021871917568736,0.2685759584749861,0.3073311177886783
2583,1745966928432355106,-6.158160501448955,-3.230950559529706,-2.018895788292986,0.2618259585149879,0.2493936181250618
2584,1745966928533613346,-6.160056608544597,-3.2349034029608363,-2.017618758162389,0.2479505303927023,0.1172961183731676
2585,1745966928628525231,-6.1616262954439245,-3.23817704663829,-2.0184665038721024,0.2423748168006409,0.0014211188574985
2586,1745966928658134147,-6.163201599853791,-3.2414479898279445,-2.021052374581929,0.2420345313611554,-0.1144538806513089
2587,1745966928737876876,-6.165107366218774,-3.245365662578004,-2.0264497444336778,0.2420345313612146,-0.2535038806534888
2588,1745966928779401136,-6.1667149572394,-3.2486208533038563,-2.032859490143429,0.2420345313612737,-0.3693788806513662
2589,1745966928855455938,-6.16834610788765,-3.251864298635742,-2.04083399646484,0.2420345313613773,-0.4794750677053229
2590,1745966928895657084,-6.170338156058672,-3.2557387988166075,-2.050299923157477,0.2420345313647357,-0.5316636290700777
2591,1745966928980608633,-6.172023396533147,-3.258954476610905,-2.0564500704054387,0.2420345313689713,-0.4656298164197694
2592,1745966929007977329,-6.174067578095033,-3.262801739549817,-2.061535922105141,0.2420345313619399,-0.3288973166041941
2593,1745966929090947062,-6.1757827303731485,-3.266001568826001,-2.0638621943549245,0.2420345313567589,-0.2130223166512972
2594,1745966929112216331,-6.17750254401397,-3.269198896043976,-2.064450341607789,0.2420345313568625,-0.0971473167549439
2595,1745966929211163332,-6.179564645352681,-3.273036588758204,-2.062861793325383,0.2420345313596602,0.0419026826501613
2596,1745966929227072983,-6.18127513929252,-3.276238909738377,-2.0596260655900758,0.2420345313613625,0.1577776823549018
2597,1745966929279682025,-6.182972472994043,-3.279448223031089,-2.054652212854788,0.2420345313614366,0.2736526823531605
2598,1745966929335555541,-6.1849839830251145,-3.283312659690583,-2.0463892645724684,0.2420345313615402,0.4127026823516555
2599,1745966929432381576,-6.186629362685951,-3.2865398199459706,-2.038110526235605,0.2417645313691616,0.5112780357376531
2600,1745966929495756220,-6.188472689925506,-3.290244457896657,-2.026350274557844,0.2344745314145472,0.6139498155857832
2601,1745966929517818417,-6.189875368262412,-3.2931489958629863,-2.0146381273263687,0.2217845314373948,0.7228723154315264
2602,1745966929632940910,-6.1911556679864335,-3.295887486794576,-2.0011878550948907,0.2082845314376103,0.8387473154319451
2603,1745966929651024867,-6.192530475860694,-3.298953648056628,-1.9827532034170796,0.1920845314379157,0.9777973154333048
2604,1745966929762578684,-6.193543431619778,-3.3013237476112205,-1.9664198700935387,0.1785845314412695,1.062311851834997
2605,1745966929781789405,-6.194441031616834,-3.3035225880512957,-1.950086536769838,0.1650845314451561,1.0888888882413084
2606,1745966929908795147,-6.195374172791179,-3.305930800024964,-1.9304865367813528,0.1488845314456901,1.0888888882482968
2607,1745966929946644850,-6.196072062758178,-3.307833547411595,-1.914570353453652,0.138624531413706,1.0749838883813947
2608,1745966930074869156,-6.196953072462834,-3.3103644822293017,-1.8976818284555943,0.1434845313318852,0.9846013887003442
2609,1745966930101999856,-6.197727013256895,-3.312695354518764,-1.8855199951210528,0.1569845312969567,0.8687263888924278
2610,1745966930203304511,-6.198509910038256,-3.315144692720705,-1.8750962867855727,0.1675815513437105,0.752851389000649
2611,1745966930231212985,-6.1994188195092566,-3.3180934947419933,-1.864882161783119,0.1714285714107781,0.6138013890241361
2612,1745966930326540704,-6.200155436260937,-3.320557153285544,-1.857823145117804,0.1714285714073438,0.5132325000232504
2613,1745966930346919549,-6.200872513893298,-3.323018133986379,-1.8507536201263912,0.1711585714166637,0.4709513885577179
2614,1745966930436322705,-6.201651332379571,-3.325777325976389,-1.8404764451456508,0.1638685714703982,0.5315566657735957
2615,1745966930465735532,-6.2022180253156325,-3.327868313541945,-1.8300001951628115,0.1511785714956116,0.6404791655595774
2616,1745966930540636067,-6.20280042931619,-3.3301268248683096,-1.816029703509738,0.1349785714995651,0.7496847213038683
2617,1745966930569996305,-6.203208676889688,-3.3317986189686764,-1.8043630368523476,0.1214785714991145,0.7777777771350068
2618,1745966930663770562,-6.203551674691245,-3.333277791616449,-1.7926963701949292,0.1079785714986935,0.7777777771602927
2619,1745966930684086365,-6.203883558916122,-3.3347967586842038,-1.7786963702059817,0.0917785714983984,0.777777777162707
2620,1745966930780685919,-6.204099073624882,-3.3358478134450955,-1.767029703548495,0.0782785714981699,0.77777777716474
2621,1745966930799446658,-6.2042675069021405,-3.336721128359455,-1.755363036889487,0.0654114286345182,0.7777777772164549
2622,1745966930885535073,-6.204449187203516,-3.337733518685276,-1.7413630368997133,0.0575900000204109,0.7777777772426303
2623,1745966930906712885,-6.204609872806266,-3.338698875103077,-1.7307392452358554,0.0611928571146608,0.7430152773924658
2624,1745966931003821085,-6.204831499469328,-3.340123402848124,-1.720285020234165,0.0746928570700415,0.6271402777684132
2625,1745966931022211401,-6.20503850614586,-3.341532417864178,-1.7134851035660512,0.0881928570582056,0.5112652778730763
2626,1745966931131395750,-6.2052654418470805,-3.3431431510911875,-1.7084233118970324,0.1016928570567711,0.3953902779044214
2627,1745966931149872038,-6.205565220526483,-3.345342080954273,-1.7046434868926026,0.1178928570529952,0.2563402779939819
2628,1745966931243977661,-6.205840166952336,-3.3473959017634667,-1.7034055702222082,0.1313928570517583,0.1404652780252021
2629,1745966931259910010,-6.206141180751364,-3.349650539358042,-1.7039057785414222,0.1448928570533487,0.0245902783726849
2630,1745966931312656139,-6.206536115999533,-3.352572238261016,-1.7068003535214444,0.1594728570863747,-0.1144597211104378
2631,1745966931363931052,-6.206854584943076,-3.354865370536776,-1.7111244368381282,0.1594728571621807,-0.2303347211122543
2632,1745966931435901197,-6.207214395710447,-3.3573503216782767,-1.7186076618181154,0.1448928572074921,-0.3693847211110033
2633,1745966931502060576,-6.207496888187586,-3.359198494589012,-1.726755620134755,0.1313928572075448,-0.4852597211097704
2634,1745966931563187102,-6.207763591396874,-3.360844159231032,-1.736641703451374,0.1178928572076567,-0.6011347211085373
2635,1745966931676163057,-6.208061146198862,-3.362551684044183,-1.7507993284312864,0.1016928572078205,-0.7401847211069053
2636,1745966931690904385,-6.208287706907082,-3.363752124885941,-1.7645092867478684,0.0881928572079666,-0.8560597211060157
2637,1745966931835253328,-6.208491228367291,-3.364750729217549,-1.7799573700644284,0.0746928572081229,-0.97193472110491
2638,1745966931866535021,-6.208727090728771,-3.365810043081704,-1.7991402200554845,0.0628128571749812,-1.056012221476766
2639,1745966932000720374,-6.20898412264114,-3.366879729251519,-1.813387803388788,0.0668628571042709,-1.005458888681066
2640,1745966932055812656,-6.209377505518851,-3.368417672558518,-1.828190578391448,0.0827928570558323,-0.8687263890079298
