,local_goals_x,local_goals_y,local_goals_yaw
2316,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2317,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2318,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2319,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2320,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2321,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2322,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2323,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2324,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2325,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2326,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2327,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2328,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2329,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2330,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2331,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2332,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2333,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2334,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2335,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2336,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2337,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2338,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2339,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2340,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2341,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2342,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2343,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2344,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2345,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2346,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2347,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2348,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2349,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2350,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2351,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2352,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2353,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2354,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2355,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2356,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2357,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2358,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2359,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2360,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2361,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2362,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2363,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2364,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2365,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2366,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2367,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2368,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2369,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2370,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2371,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2372,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2373,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2374,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2375,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2376,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2377,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2378,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2379,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2380,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2381,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2382,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2383,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2384,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2385,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2386,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2387,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2388,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2389,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2390,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2391,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2392,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2393,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2394,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2395,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2396,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2397,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2398,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2399,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2400,-4.889064255034326,-1.6890195469214604,-2.955403858634845
2401,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2402,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2403,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2404,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2405,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2406,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2407,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2408,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2409,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2410,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2411,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2412,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2413,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2414,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2415,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2416,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2417,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2418,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2419,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2420,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2421,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2422,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2423,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2424,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2425,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2426,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2427,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2428,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2429,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2430,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2431,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2432,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2433,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2434,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2435,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2436,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2437,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2438,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2439,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2440,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2441,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2442,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2443,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2444,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2445,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2446,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2447,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2448,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2449,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2450,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2451,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2452,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2453,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2454,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2455,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2456,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2457,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2458,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2459,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2460,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2461,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2462,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2463,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2464,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2465,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2466,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2467,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2468,-5.079000163051219,-1.7507877743591973,-2.7865379303142053
2469,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2470,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2471,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2472,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2473,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2474,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2475,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2476,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2477,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2478,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2479,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2480,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2481,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2482,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2483,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2484,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2485,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2486,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2487,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2488,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2489,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2490,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2491,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2492,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2493,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2494,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2495,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2496,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2497,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2498,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2499,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2500,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2501,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2502,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2503,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2504,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2505,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2506,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2507,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2508,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2509,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2510,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2511,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2512,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2513,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2514,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2515,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2516,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2517,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2518,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2519,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2520,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2521,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2522,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2523,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2524,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2525,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2526,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2527,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2528,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2529,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2530,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2531,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2532,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2533,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2534,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2535,-5.2365129925874845,-1.867733951832928,-2.2953831603182486
2536,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2537,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2538,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2539,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2540,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2541,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2542,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2543,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2544,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2545,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2546,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2547,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2548,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2549,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2550,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2551,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2552,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2553,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2554,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2555,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2556,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2557,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2558,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2559,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2560,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2561,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2562,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2563,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2564,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2565,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2566,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2567,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2568,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2569,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2570,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2571,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2572,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2573,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2574,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2575,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2576,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2577,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2578,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2579,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2580,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2581,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2582,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2583,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2584,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2585,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2586,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2587,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2588,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2589,-5.370663668306079,-2.0205579727250305,-2.259380958101408
2590,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2591,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2592,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2593,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2594,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2595,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2596,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2597,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2598,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2599,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2600,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2601,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2602,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2603,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2604,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2605,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2606,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2607,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2608,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2609,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2610,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2611,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2612,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2613,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2614,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2615,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2616,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2617,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2618,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2619,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2620,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2621,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2622,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2623,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2624,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2625,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2626,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2627,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2628,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2629,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2630,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2631,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2632,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2633,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2634,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2635,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2636,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2637,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2638,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2639,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2640,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2641,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2642,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2643,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2644,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2645,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2646,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2647,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2648,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2649,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2650,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2651,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2652,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2653,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2654,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2655,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2656,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2657,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2658,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2659,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2660,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2661,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2662,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2663,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2664,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2665,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2666,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2667,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2668,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2669,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2670,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2671,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2672,-5.472302864056461,-2.193883481093564,-2.0339332472593483
2673,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2674,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2675,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2676,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2677,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2678,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2679,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2680,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2681,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2682,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2683,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2684,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2685,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2686,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2687,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2688,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2689,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2690,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2691,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2692,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2693,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2694,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2695,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2696,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2697,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2698,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2699,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2700,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2701,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2702,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2703,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2704,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2705,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2706,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2707,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2708,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2709,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2710,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2711,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2712,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2713,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2714,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2715,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2716,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2717,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2718,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2719,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2720,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2721,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2722,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2723,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2724,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2725,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2726,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2727,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2728,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2729,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2730,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2731,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2732,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2733,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2734,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2735,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2736,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2737,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2738,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2739,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2740,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2741,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2742,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2743,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2744,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2745,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2746,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2747,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2748,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2749,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2750,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2751,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2752,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2753,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2754,-5.584249470333472,-2.3613774901670865,-2.207901576382582
2755,-5.709515675876924,-2.516294397259268,-2.14730973043578
2756,-5.709515675876924,-2.516294397259268,-2.14730973043578
2757,-5.709515675876924,-2.516294397259268,-2.14730973043578
2758,-5.709515675876924,-2.516294397259268,-2.14730973043578
2759,-5.709515675876924,-2.516294397259268,-2.14730973043578
2760,-5.709515675876924,-2.516294397259268,-2.14730973043578
2761,-5.709515675876924,-2.516294397259268,-2.14730973043578
