timestamp,odom_x,odom_y,odom_yaw,odom_v,odom_w
1740431827501090567,-2.844358586262048,0.42646248742591714,-2.5250272530536675,0.1574642857788635,-0.1555555551153191
1740431827516273818,-2.84603918520505,0.42527428234171827,-2.5273605863804196,0.14396428577887183,-0.1555555551163356
1740431827534641121,-2.847840887503247,0.42400734760139674,-2.530160586372536,0.1277642857788877,-0.15555555511735214
1740431827550119322,-2.84916247836669,0.4230830945075137,-2.53249391969932,0.114264285778896,-0.15555555511836863
1740431827565526381,-2.850320003998308,0.42227758979265395,-2.5348272530261147,0.10076428577890799,-0.15555555511928984
1740431827582805416,-2.851491699990693,0.4214666458725795,-2.5376272530182864,0.08456428577892385,-0.15555555512030636
1740431827598933733,-2.8522863637997897,0.42091966994566493,-2.539960586345111,0.07106428577896282,-0.15555555512123267
1740431827616422128,-2.8531351453532983,0.42033869802982354,-2.5427605863379545,0.05947142859890568,-0.15555555514359592
1740431827631625893,-2.853843703688295,0.419856371760742,-2.5450939196647187,0.057142857134225844,-0.15555555513421987
1740431827647085309,-2.8545533855213763,0.41937570010593583,-2.5474272529914934,0.05714285713204981,-0.15555555511795569
1740431827664910938,-2.855406481297856,0.41880108189509724,-2.550227252983633,0.05714285713206461,-0.15555555511871808
1740431827680203339,-2.8561186212174903,0.41832405959079305,-2.552560586310433,0.057142857132064594,-0.15555555511948044
1740431827695525315,-2.8568318722495523,0.4178487002433488,-2.554893919637237,0.05714285713207941,-0.15555555512011576
1740431827713693807,-2.8576892346883866,0.41728046777283023,-2.5576939196294197,0.05714285713210161,-0.1555555551209417
1740431827728830670,-2.858404916490251,0.4168087760277032,-2.560027252956248,0.057142857132094216,-0.15555555512164054
1740431827748177618,-2.8592651845467465,0.41624495215179125,-2.5628272529484546,0.05714285713211642,-0.15555555512233937
1740431827762203511,-2.8599832782594445,0.4157769404385555,-2.565160586275306,0.05714285713213122,-0.15555555512310176
1740431827777303033,-2.86070246204367,0.41531060554982224,-2.5674939196021627,0.05714285713215954,-0.15555555512364688
1740431827796387685,-2.861566915965639,0.41475322066586,-2.5702939195944126,0.05714285713216695,-0.15555555512459984
1740431827810842957,-2.862288484116149,0.41429058371520233,-2.572627252921295,0.057142857132175616,-0.1555555551252618
1740431827825886653,-2.863017966203892,0.4138252873245728,-2.575030111246416,0.057412857124613505,-0.1578730550667597
1740431827844458469,-2.8640718382267845,0.4131581764545452,-2.5797072862256094,0.06470285708259553,-0.2204455546312245
1740431827859585295,-2.865141833440831,0.41248876601284384,-2.585516869541612,0.07739285706218954,-0.3293680543999726
1740431827877603182,-2.8666594970488384,0.4115550957298655,-2.594782694520824,0.09359285706222548,-0.468418054400437
1740431827893052691,-2.8681037805237697,0.4106852570197707,-2.6044161528368575,0.10637142850470202,-0.5842930544014912
1740431827908443293,-2.8695814464167926,0.40981620716741246,-2.615697194488292,0.1133428571139758,-0.6971499989155705
1740431827926649365,-2.871367787775975,0.4087960345529698,-2.629697194478245,0.11428571428081333,-0.7715258326058644
1740431827941596045,-2.8728671966148895,0.4079650620440677,-2.641363861136593,0.11428571428076892,-0.7777777772215375
1740431827956541437,-2.8743761978711975,0.40715163879309735,-2.653030527794989,0.11428571428064312,-0.7777777772247776
1740431827975131507,-2.8761993720910373,0.40619885162962854,-2.667030527785132,0.11428571428053695,-0.7777777772290279
1740431827990511068,-2.8777287518975725,0.40542442307636584,-2.6786971944436404,0.11428571428041856,-0.7777777772323315
1740431828008475416,-2.879575777802592,0.404518739400391,-2.69269719443392,0.11428571428027308,-0.7777777772363403
1740431828023537258,-2.8811245286932357,0.4037838156931497,-2.7043638610925456,0.11428571428015463,-0.7777777772398984
1740431828038524613,-2.8826817480993783,0.4030670103514709,-2.716030527751226,0.11428571428002879,-0.7777777772435197
1740431828056897525,-2.884561291318706,0.40223089737980167,-2.7300305277417127,0.11428571427991778,-0.7777777772477764
1740431828072236287,-2.886136393806026,0.40155429237601137,-2.7416971944005173,0.1142857142798142,-0.7777777772515884
1740431828087008867,-2.8877192826460547,0.4008961091972374,-2.7533638610593796,0.11428571427968097,-0.7777777772555274
1740431828105206750,-2.889628723818378,0.4001307321502048,-2.7673638610500904,0.11428571427955517,-0.7777777772601653
1740431828120110964,-2.8912279828145064,0.39951338877735654,-2.7790305277090828,0.11428571427945156,-0.7777777772641041
1740431828138341215,-2.893156437593334,0.39879726743240934,-2.7930305276999507,0.11428571427933316,-0.7777777772689325
1740431828153956568,-2.894771013247113,0.39822117053525585,-2.804697194359074,0.11428571427923695,-0.7777777772729351
1740431828169097890,-2.8963921999992883,0.3976639491328896,-2.816363861018259,0.11428571427916782,-0.7777777772771217
1740431828187695527,-2.8983460400022962,0.3970203057088638,-2.8303638610093635,0.11428571427901493,-0.7777777772819565
1740431828203010398,-2.899980993228608,0.39650487373038334,-2.8420305276686926,0.11428571427889651,-0.7777777772862767
1740431828217274499,-2.9016218484251963,0.3960085508511052,-2.853697194328086,0.1142857142788077,-0.777777777290724
1740431828236577185,-2.903598350749894,0.39543828233971046,-2.8676971943194483,0.11428571427869667,-0.7777777772959972
1740431828250945733,-2.9052514030519303,0.39498423359410334,-2.8793638609789878,0.11428571427860787,-0.7777777773004445
1740431828270039432,-2.907241889659221,0.39446487756900417,-2.893363860970525,0.11428571427848944,-0.7777777773057811
1740431828284483132,-2.908906050132367,0.394053402057871,-2.9050305276302133,0.11428571427840059,-0.7777777773102283
1740431828299878782,-2.9105748977901573,0.393661369314689,-2.91669719428997,0.11428571427829697,-0.7777777773148027
1740431828317691810,-2.912583382198396,0.39321666941987604,-2.9306971942817737,0.11428571427817857,-0.7777777773205206
1740431828333638304,-2.9142855387884725,0.3928626783757001,-2.942155285942837,0.11509571427326318,-0.7708252773635625
1740431828348650843,-2.9161662672100723,0.39249268116343733,-2.952083827611847,0.1218457142376598,-0.7128877776692152
1740431828366327247,-2.9186901694982663,0.39202190594223296,-2.961703752616057,0.13723571419766928,-0.580790278012619
1740431828381644052,-2.9210156871769217,0.39160676259658916,-2.9678084192862086,0.15073571419742962,-0.46491527801084737
1740431828399734839,-2.9240725627599606,0.3910793579825743,-2.9735350318890417,0.1669357141990569,-0.34904319796508976
1740431828414542324,-2.9268419004202832,0.3906163083755499,-2.97824928615582,0.1804357142012542,-0.314283617852815
1740431828429620637,-2.9298132716575647,0.390133860173657,-2.98296354042257,0.19393571420168265,-0.31428361778426395
1740431828448624209,-2.9336459384462508,0.38953198489521024,-2.9886206455426367,0.21013571420162985,-0.31428361778216735
1740431828463282384,-2.937062609519613,0.3890135337798498,-2.993334899809333,0.22363571420158457,-0.314283617780579
1740431828478470396,-2.940682035055068,0.38848175528120305,-2.998049154076003,0.23713571420153928,-0.31428361777886366
1740431828496666587,-2.9452932582118163,0.3878287053688756,-3.0037062591959725,0.25333571420150863,-0.3142836177768306
1740431828512519096,-2.949293422883431,0.38728322889205163,-3.008420513463875,0.2646158118984833,-0.31428361781812647
1740431828530038995,-2.9541012315333846,0.3866529886701272,-3.0140776185835025,0.2693859584585161,-0.3142836178068177
1740431828545283320,-2.9581104100129987,0.38614857171125655,-3.0187918728498424,0.26938595846824626,-0.3142836177565747
1740431828560506447,-2.9621219218833077,0.38566306057425037,-3.023506127116165,0.26938595846819435,-0.3142836177554947
1740431828578354344,-2.9669386906732154,0.38510541805753323,-3.029163232235727,0.26938595846809343,-0.31428361775395897
1740431828593777182,-2.9709550221163457,0.3846615371177393,-3.0338774865020124,0.2693859584680639,-0.3142836177528154
1740431828611946880,-2.9757773152577425,0.3841538801367973,-3.039534591621533,0.2693859584680195,-0.31428361775154473
1740431828626949957,-2.97979803426049,0.3837516771398831,-3.0442488458877794,0.2693859584679899,-0.3142836177504011
1740431828642421701,-2.983820604664873,0.38336843323378256,-3.0489631001540114,0.26938595846796026,-0.3142836177492575
1740431828660470766,-2.988650007124821,0.3829335785089791,-3.0546202052734643,0.26938595846790847,-0.3142836177479233
1740431828675866500,-2.9926763358760824,0.38259207398992207,-3.0593344595396577,0.2693859584678937,-0.3142836177467797
1740431828690870373,-2.9967042298196436,0.3822695543328755,-3.0640487138058354,0.2693859584678566,-0.3142836177456997
1740431828709374540,-3.001539642564153,0.3819076008247183,-3.0697058189252258,0.2693859584678123,-0.31428361774442903
1740431828724273539,-3.0055706647865623,0.3816268725001875,-3.074420073191371,0.2693859584677828,-0.3142836177434125
1740431828742744399,-3.0104095713552,0.38131508736293174,-3.0800771783107197,0.2693859584678021,-0.3142836177422163
1740431828757750681,-3.0144432882630534,0.3810761805672147,-3.084791432576829,0.2693859584677013,-0.3142836177410618
1740431828773175216,-3.018478086611146,0.38085629232295376,-3.0895056868429185,0.2693859584676642,-0.31428361773998165
1740431828791171647,-3.023321145873079,0.3806175377686559,-3.09516279196221,0.26938595846762714,-0.3142836177387746
1740431828805739398,-3.027358007720504,0.3804395069439575,-3.0998770462282703,0.26938595846760505,-0.3142836177378216
1740431828821161528,-3.031395663989478,0.38028050882024633,-3.104591300494311,0.26938595846757546,-0.31428361773667807
1740431828840002651,-3.036217481938351,0.38011548194290184,-3.1100398306159183,0.26857595847742766,-0.30733111781459926
1740431828855088071,-3.040054049889428,0.38000058740908327,-3.113015959891976,0.2618259585173554,-0.2493936181485686
1740431828873205335,-3.0443910273405113,0.3798802385812409,-3.1142929900233303,0.24643595854762776,-0.117296118406776
1740431828888334538,-3.0477825262780645,0.3797866758281145,-3.1134452443110705,0.23293595854563032,-0.001421118795745313
1740431828903605998,-3.050971446551824,0.3796932514942392,-3.1108593735987666,0.21943595854328488,0.11445388081877965
1740431828921854307,-3.054544697224833,0.3795745687649527,-3.1054620037457314,0.2037085656734671,0.25350388076264724
1740431828937122138,-3.057464432804968,0.37946006678439304,-3.099052258035565,0.19611508348616047,0.3693788806915289
1740431828951976059,-3.0603832545322414,0.37932431597268423,-3.0909043873253843,0.19479899416847615,0.4852538806782147
1740431828970457411,-3.0638840157881986,0.3791262371756843,-3.0788326174731404,0.1947989941685205,0.624303880679632
1740431828985860257,-3.0667991092362534,0.37892592739350667,-3.0668608717628962,0.19479899416861673,0.7401788806816392
1740431829003613891,-3.0702934244522417,0.3786357676377099,-3.0503049347702365,0.1947989941686982,0.8757461186952386
1740431829018893721,-3.073201236415914,0.3783485750917127,-3.0359872087057957,0.19479899416865376,0.9423579638348787
1740431829034199514,-3.076104638534191,0.37801978014935145,-3.021669482641269,0.19479899416851315,0.9545150709655585
1740431829052449234,-3.079582062138509,0.37757040655539276,-3.0044882113637374,0.19479899416837249,0.9545150709719753
1740431829067780686,-3.0824736690187238,0.3771503355794801,-2.9901704852990316,0.1947989941682393,0.954515070977439
1740431829082689900,-3.085358965262557,0.37668890783884673,-2.975852759234246,0.19479899416812088,0.9545150709830297
1740431829101364858,-3.088812158026747,0.37608073739882575,-2.958671487956384,0.19479899416798022,0.9545150709898277
1740431829116248137,-3.091681490904647,0.3755286696400428,-2.944353761891405,0.19479899416792273,0.9545150709958987
1740431829133898959,-3.0951138171128902,0.37481204676087526,-2.927172490613353,0.19479899416780433,0.9545150710016166
1740431829149759807,-3.0979643399459347,0.3741698866930156,-2.9128547645483573,0.19479899416762497,0.9545150710013907
1740431829165038357,-3.100805376651444,0.3734869808339114,-2.898537038483417,0.19479899416750657,0.9545150709978328
1740431829182903995,-3.104201279141728,0.37261390705284997,-2.8813557672055645,0.19479899416738072,0.9545150709931948
1740431829197923870,-3.1070193992512705,0.3718418649409004,-2.867038041140748,0.19479899416728447,0.9545150709895734
1740431829213576750,-3.109826177002464,0.37102955426768053,-2.852720315075985,0.19479899416718827,0.9545150709859523
1740431829231780995,-3.113178528437803,0.3700018619963092,-2.835539043798339,0.19479899416704766,0.9545150709816959
1740431829247269292,-3.115958331139383,0.36910155820608487,-2.8212213177336927,0.19479899416696625,0.9545150709782015
1740431829264971178,-3.119276653709411,0.367968797475893,-2.804040046456182,0.19479899416683302,0.9545150709741353
1740431829279860012,-3.1220267235057744,0.3669813937643768,-2.7897223203916415,0.19479899416674418,0.9545150709708317
1740431829294903441,-3.1247623745356967,0.3659547178579393,-2.775404594327149,0.19479899416669413,0.9545150709679447
1740431829313493879,-3.128025333620444,0.3646711643678777,-2.7582233230498185,0.1947989941665831,0.9545150709641963
1740431829328345445,-3.130727293709957,0.3635588417307625,-2.743905596985423,0.19479899416645557,0.9545150709611112
1740431829343334342,-3.133420486524423,0.36240473439119864,-2.7296573959203405,0.19506899416328255,0.9521975709825743
1740431829361601839,-3.1368219558284576,0.360886191970819,-2.714353299634747,0.20235899412931735,0.8896250712600416
1740431829376947027,-3.1397791832974153,0.35951989949036867,-2.703511823560821,0.21273665271211484,0.7807025715307468
1740431829395268941,-3.143313029844361,0.35784048639490024,-2.6927963772723817,0.21736814063182236,0.6416525715822516
1740431829410208873,-3.1462454764439483,0.3564151030449851,-2.6857787761986707,0.21736814063425744,0.5257775715803715
1740431829426082736,-3.1491691062483347,0.35497171520522997,-2.680499300124944,0.21736814063413906,0.40990257158122334
1740431829443805047,-3.152669242309337,0.3532230949025017,-2.6764582538364543,0.21736814063399837,0.27085257158241083
1740431829459030527,-3.1555821016416914,0.3517580853409699,-2.675002652761952,0.21736814063632237,0.15497757160816722
1740431829473660729,-3.1584941014358368,0.35029136740256817,-2.6752851766800414,0.21736814063917928,0.039102571880428136
1740431829492892975,-3.1619909506761914,0.34853618000924086,-2.677918530376012,0.21736814063969706,-0.0999474276330368
1740431829507483702,-3.1649099955084803,0.3470835387214701,-2.6820249292893084,0.2173681406397415,-0.21582242755353223
1740431829525562681,-3.1684225517174314,0.34536001657684173,-2.689246932984839,0.21736814064020807,-0.35487242753890214
1740431829541418034,-3.171360567957708,0.3439461533442857,-2.697177206896029,0.2173681406422804,-0.47074742746867326
1740431829556282210,-3.1743109075931586,0.3425581988763392,-2.706845605807235,0.21736814064392354,-0.5866224274131839
1740431829574366180,-3.1778704457798495,0.3409339759972671,-2.7203280415795965,0.21736814064399756,-0.7118734967108798
1740431829590213772,-3.1808534516532947,0.33961770664250823,-2.731739868955733,0.2173681406440567,-0.7584002788751447
1740431829605084848,-3.1838512840033393,0.33833556380479385,-2.743151696331924,0.2173681406439975,-0.7607884917441922
1740431829623624978,-3.1874677039523194,0.3368422741835997,-2.756845889183428,0.21736814064387167,-0.7607884917487027
1740431829638449955,-3.190496777689308,0.3356357911331019,-2.7682577165597424,0.21736814064376805,-0.7607884917525147
1740431829656698453,-3.194149544582349,0.3342337564811679,-2.7819519094113967,0.21736814064364957,-0.7607884917570894
1740431829671936643,-3.1972079505442785,0.3331036936389922,-2.7933637367878434,0.21736814064354598,-0.7607884917610284
1740431829687073281,-3.2002790531627356,0.3320086056232926,-2.804775564164349,0.2173681406435012,-0.7607884917652109
1740431829705502458,-3.203980572655965,0.3307408672507091,-2.8184697570162354,0.21736814064333868,-0.7607884917697956
1740431829721254761,-3.2070781978621903,0.3297232194054526,-2.829881584392877,0.21736814064322765,-0.7607884917740524
1740431829735860919,-3.2101872343385187,0.3287409866203921,-2.841293411769583,0.21736814064312404,-0.7607884917782455
1740431829754639172,-3.2139325708073243,0.32760923493585015,-2.854987604621712,0.2173681406430278,-0.7607884917832646
1740431829770308517,-3.2170652848688994,0.3267053590242427,-2.8663994319985555,0.2173681406429242,-0.7607884917874577
1740431829788291916,-3.220837851829822,0.3256679846148103,-2.8800936248508546,0.21736814064279836,-0.7607884917926039
1740431829803394480,-3.223992268992303,0.32484303527079333,-2.8915054522278463,0.2173681406427021,-0.7607884917971145
1740431829818707847,-3.2271558947326233,0.3240541365254997,-2.9029172796049045,0.21736814064260587,-0.7607884918016252
1740431829837080779,-3.2309638207751057,0.32315518914386765,-2.9166114724574608,0.21736814064250226,-0.7607884918069622
1740431829851976535,-3.2341224918560854,0.3224510439890337,-2.9278147248364,0.21655814064974915,-0.7538359918692544
1740431829866671678,-3.2371140493851978,0.321817001572421,-2.9374884272220285,0.2098081406831588,-0.6958984921523492
1740431829884872542,-3.2405860986382624,0.3211159132610799,-2.9468025450846906,0.19907852313780178,-0.563800992399502
1740431829900205522,-3.243483790010389,0.32055344116234724,-2.952652372471561,0.1967854447403538,-0.44792599240288034
1740431829918444969,-3.2469645835687833,0.3198970918692093,-2.9573778403369215,0.1967854447299177,-0.30887599250629083
1740431829933705434,-3.249867042678292,0.31935974362668834,-2.9594037927247396,0.19678544472845222,-0.19300099252061154
1740431829949281404,-3.2527701219845517,0.31882575347909986,-2.95969162011665,0.1967854447283708,-0.07712599265761262
1740431829967395752,-3.256253324210903,0.3181822942207538,-2.957742687996321,0.19678544472851883,0.061924006866170646
1740431829982435155,-3.259154475519207,0.31763793496072984,-2.9542066403960634,0.19678544472865944,0.17779900668431592
1740431829997886894,-3.262053198874906,0.31708080148833095,-2.9489324677957995,0.19678544472869647,0.2936740066840358
1740431830015950147,-3.2655269746971163,0.3163883093760852,-2.9403091356754616,0.19678544472874832,0.43272400668500843
1740431830031032628,-3.26841652158989,0.3157854216172826,-2.931211088075181,0.19678544472882228,0.5485990066854272
1740431830048890891,-3.2718757273552868,0.3150235459697025,-2.9179991059549275,0.19678544472891107,0.6876490066823975
1740431830064019893,-3.2747498148526106,0.3143508537547858,-2.9050771833547895,0.19678544472903914,0.80352400667825
1740431830079107642,-3.2776144749841856,0.3136390995869034,-2.891034655916725,0.19678544472904655,0.8988150012735913
1740431830097039275,-3.281038434311721,0.31273193562359286,-2.8741603040389814,0.19678544472888154,0.9374639931928825
1740431830112340239,-3.2838797097176453,0.3119319196697223,-2.860098344140919,0.19678544472877046,0.9374639932059067
1740431830131054281,-3.2872739708855896,0.3109192819967615,-2.843223992263315,0.19678544472864462,0.9374639932016503
1740431830145625606,-3.2900891411755953,0.31003176428031554,-2.8291620323653692,0.19678544472854848,0.9374639931981561
1740431830160859642,-3.2928915533088703,0.3091047488036352,-2.8151000724674726,0.19678544472845963,0.9374639931947252
1740431830179254312,-3.296236827062165,0.30794045182760194,-2.7982257205900596,0.1967854447283486,0.9374639931908495
1740431830194453597,-3.2990092244050233,0.30692719745084196,-2.7841637606922682,0.19678544472825238,0.9374639931876096
1740431830209294846,-3.301767099774409,0.30587505919679125,-2.7701018007945204,0.19678544472815615,0.9374639931846239
1740431830227885330,-3.3050566135969377,0.30456146004018786,-2.7532274489172868,0.19678544472803033,0.9374639931808753
1740431830243278507,-3.307780625266436,0.3034245203394489,-2.739165489019638,0.19678544472793413,0.9374639931778891
1740431830261665572,-3.3110279336597968,0.3020098005328358,-2.7222911371425145,0.1967854447278845,0.9374639931748712
1740431830276950199,-3.3137154748072852,0.30078914741289386,-2.708229177244951,0.19678544472776388,0.9374639931721079
1740431830292107303,-3.3163855860341456,0.29953082412579635,-2.694167217347434,0.19678544472767506,0.9374639931693125
1740431830310476971,-3.3195659688702275,0.29797146241383143,-2.677292865470462,0.19678544472758625,0.9374639931661356
1740431830325714129,-3.3221958808043577,0.2966311510032394,-2.663230905573021,0.19678544472749743,0.9374639931638484
1740431830340874187,-3.324878525397877,0.2952165677499983,-2.6498641956725013,0.1994854447142634,0.9142889932653271
1740431830358907653,-3.3283089778298383,0.29334745660376454,-2.6361184687834176,0.2116354446658754,0.8100014936706786
1740431830373674290,-3.3313438886457645,0.2916481426444184,-2.6265756338758544,0.22513544464663066,0.6941264938376668
1740431830392108321,-3.335198404180793,0.2894419769218376,-2.6174185569867814,0.24133544464634835,0.5550764938375201
1740431830407561562,-3.338589414360103,0.28746787698101967,-2.6116995970792076,0.25483544464615504,0.43920149383780016
1740431830422480434,-3.342145338084033,0.2853746535422884,-2.6077187621716154,0.2683354446460208,0.32332649383884265
1740431830440910423,-3.346608162153403,0.2827277874449039,-2.605236085282766,0.28353118215953316,0.18427649383078432
1740431830456302897,-3.3503550588261515,0.2804991997509681,-2.6050791253703602,0.2899574113592478,0.06840149399116524
1740431830471377557,-3.3541035278750977,0.2782732586404813,-2.606600597911774,0.29063790304691856,-0.04548375430028143
1740431830489521005,-3.35860719024872,0.27561141361143204,-2.608974140779178,0.2906379030485617,-0.12392774642921131
1740431830504775296,-3.3623650598617325,0.2734013801998916,-2.610952093168693,0.2906379030486283,-0.13186349263396652
1740431830523031246,-3.3668802625653136,0.2707591579761084,-2.6133256360361243,0.2906379030486283,-0.13186349263485594
1740431830537771307,-3.370647713519351,0.2685654977887806,-2.615303588425658,0.29063790304864306,-0.13186349263536423
1740431830553310829,-3.374419496056281,0.26637929372633234,-2.617281540815206,0.29063790304865045,-0.13186349263606312
1740431830571942434,-3.37895133201192,0.26376570297690977,-2.6196550836826744,0.2906379030486578,-0.13186349263688904
1740431830586675608,-3.3827325920651763,0.26159593245489693,-2.6216330360722386,0.29063790304868736,-0.13186349263739727
1740431830601759238,-3.386518136421723,0.25943364532475566,-2.6236109884618153,0.29063790304867254,-0.1318634926380326
1740431830620155377,-3.3910664240760346,0.2568487907547743,-2.6259845313293146,0.2906379030486948,-0.13186349263873148
1740431830636179819,-3.394861341744527,0.25470299682293246,-2.627962483718914,0.29063790304877846,-0.131863492639398
1740431830653875858,-3.399420834283733,0.25213795851537885,-2.630336026586437,0.2906379030487784,-0.13186349264028743
1740431830669168738,-3.403225053405577,0.2500086984134779,-2.632313978976056,0.2906379030487392,-0.13186349264076444
1740431830684002880,-3.4070334766581687,0.24788696703611948,-2.6342919313656803,0.29063790304873177,-0.1318634926414633
1740431830702330676,-3.411609113033976,0.24535083898518822,-2.636665474233244,0.290637903048754,-0.13186349264216216
1740431830717379184,-3.4154267329042938,0.24324569997925155,-2.638643426622891,0.29063790304877624,-0.13186349264273392
1740431830733334543,-3.4192485091687974,0.2411481161566985,-2.640621379012549,0.29063790304877624,-0.13186349264349623
1740431830750709969,-3.423840106073092,0.23864099996418012,-2.642994921880146,0.29063790304879106,-0.13186349264413155
1740431830765966984,-3.42767097375126,0.2365600663898106,-2.6449728742698277,0.29063790304879106,-0.131863492644894
1740431830784114764,-3.432273436853299,0.23407295418311358,-2.647346417137448,0.2906379030488207,-0.13186349264552932
1740431830798871557,-3.4361133234058077,0.23200871026040784,-2.649324369527146,0.2906379030488281,-0.1318634926461011
1740431830814509532,-3.4399572854204714,0.22995206548349667,-2.6513023219168557,0.29063790304888953,-0.13186349264695824
1740431830832924668,-3.444575398272488,0.22749413395060716,-2.653675864784515,0.29063790304892656,-0.13186349264753008
1740431830848188461,-3.4483201295628256,0.22550964127481044,-2.6546109421836963,0.2865879030863576,-0.09710099296321656
1740431830863073571,-3.451886070717624,0.22362022966283768,-2.6538078945960284,0.2757879031244834,-0.00440099371709621
1740431830881656669,-3.455924812953952,0.22147019122075107,-2.6505499124907823,0.25958790312449187,0.13464900584804645
1740431830896924347,-3.4590870290457327,0.21977049755795267,-2.6459229899031147,0.2460879031245223,0.25052400584573337
1740431830914663923,-3.4626344094440737,0.21783557384140803,-2.638076357797963,0.22988790312456042,0.38957400584276713
1740431830930244665,-3.4653918099972425,0.21630198228761272,-2.629625560210371,0.21674193218306007,0.5054490058404542
1740431830945286773,-3.4680957810895734,0.21476482170773062,-2.619436637622808,0.20885200481324814,0.6213240058384588
1740431830963404110,-3.471317623704591,0.21288050995316862,-2.6049694539444337,0.20735804838505922,0.7585790582807319
1740431830978756002,-3.47398063084581,0.2112734415127269,-2.5922687734881142,0.20735804838507405,0.8307168205729397
1740431830993613940,-3.4766230128946893,0.20963268159299442,-2.5795680930318214,0.20735804838500002,0.8467120304203339
1740431831012206513,-3.479766046338266,0.20761966996219075,-2.564327276484298,0.2073580483849752,0.8467120304186284
1740431831026781433,-3.48236155764124,0.2059057279904305,-2.551626596028055,0.20735804838490118,0.8467120304171036
1740431831045756507,-3.485447124998834,0.20380569248241676,-2.536385779480595,0.20735804838477812,0.8467120304151241
1740431831060640351,-3.4879937393013236,0.20201990649278267,-2.5236850990243975,0.2073580483847263,0.846712030413663
1740431831075842772,-3.4905174681253928,0.20020192166639553,-2.5109844185682197,0.2073580483846745,0.846712030412456
1740431831094213032,-3.4935151609632933,0.19797825066942823,-2.4957436020208292,0.20735804838460795,0.8467120304109951
1740431831109293061,-3.4959871140714753,0.19609046788601547,-2.483042921564689,0.20735804838455615,0.8467120304097879
1740431831124630471,-3.498434892328995,0.1941714427146305,-2.470342241108568,0.20735804838450428,0.8467120304087079
1740431831142773724,-3.501339759779913,0.19182780875308017,-2.4551014245612386,0.20735804838446725,0.8467120304075006
1740431831158051435,-3.5037329691168053,0.1898411469609781,-2.4424007441051394,0.20735804838440064,0.8467120304068019
1740431831176495864,-3.506571226566195,0.18741727202523836,-2.427159927557846,0.2073580483843637,0.8467120304057214
1740431831191344588,-3.5089079986602627,0.18536452455251717,-2.41445924710178,0.20735804838432664,0.8467120304047684
1740431831206632864,-3.5112185116988845,0.1832822648413544,-2.401758566645718,0.20735804838431654,0.8467120304044606
1740431831224693047,-3.5139559409356154,0.18074507028299014,-2.386517750098454,0.2073580483842082,0.8467120304037514
1740431831240206673,-3.5162073782095304,0.17859907256444776,-2.3738170696424064,0.2073580483841638,0.8467120304033703
1740431831255137545,-3.518431379000737,0.1764246539094796,-2.3611163891863622,0.2073580483841268,0.8467120304030527
1740431831273354362,-3.521063458998274,0.17377833005559384,-2.3458755726391214,0.20735804838407498,0.846712030402608
1740431831288561411,-3.5232258430700165,0.1715426263335796,-2.333174892183089,0.20735804838403057,0.8467120304022269
1740431831307450533,-3.5257829630371496,0.16882380075499548,-2.3179340756358493,0.20735804838403796,0.8467120304021633
1740431831321967296,-3.5278820422670822,0.1665285573272055,-2.3052333951798243,0.20735804838400101,0.8467120304019726
1740431831337627834,-3.5299518018312703,0.1642068399988469,-2.2925327147238006,0.2073580483839566,0.8467120304015914
1740431831355574666,-3.5323963416068227,0.1613863612560076,-2.2772918981765744,0.20735804838394917,0.8467120304014009
1740431831370466615,-3.534400429447878,0.15900772552692313,-2.2645912177205454,0.20735804838392694,0.8467120304017184
1740431831385988007,-3.536374146173989,0.15660382904591452,-2.2518905372645124,0.2073580483839243,0.8467120304022366
1740431831404037896,-3.538702068455719,0.1536863553265336,-2.2366497207172698,0.20735804838392435,0.8467120304024908
1740431831419576592,-3.5406078550381155,0.15122825575395835,-2.2239490402612145,0.20735804838388266,0.8467120304029889
1740431831437823955,-3.5428533606664763,0.14824688366613478,-2.2087082237139484,0.20735804838386782,0.846712030403624
1740431831452572559,-3.5446897293024326,0.14573649998247043,-2.1960075432578816,0.2073580483838234,0.8467120304040051
1740431831468050349,-3.5464940671067424,0.14320299626345237,-2.1833068628018037,0.207358048383816,0.846712030404704
1740431831485824429,-3.5486165823437834,0.1401328490159129,-2.168066046254497,0.207358048383816,0.8467120304055932
1740431831501246185,-3.5503494351703995,0.13754992488082474,-2.1553653657983944,0.2073580483838012,0.8467120304063556
1740431831516543412,-3.5520493442258574,0.13494520124682807,-2.1426646853422784,0.20735804838379385,0.8467120304073085
1740431831535039809,-3.554045363611938,0.13179134936960898,-2.1274238687949185,0.20735804838379385,0.8467120304083251
1740431831549872463,-3.555671838720125,0.12914015063530432,-2.114723188338765,0.20735804838377908,0.8467120304094685
1740431831568196130,-3.557578967107021,0.12593176531415942,-2.0994823717913627,0.20735804838378652,0.8467120304108026
1740431831583507089,-3.559130738517104,0.12323616120799334,-2.0867816913351738,0.20735804838384303,0.8467120304122103
1740431831598311096,-3.560648149686877,0.12052106648622407,-2.0740810108789622,0.2073580483838282,0.846712030413481
1740431831616444229,-3.5624233433351407,0.11723784207046896,-2.058840194331485,0.20735804838378652,0.8467120304148686
1740431831632245791,-3.5638643082613948,0.11448141393107615,-2.046139513875229,0.20735804838378652,0.8467120304162664
1740431831650255385,-3.5655470827151556,0.11114987596929007,-2.03089869732769,0.20735804838381613,0.8467120304181724
1740431831665330789,-3.5669104764704906,0.10835426629083948,-2.0181980168713793,0.20735804838381613,0.8467120304198241
